query_x_m,query_y_m,query_x_over_c,pred_u_mps,pred_v_mps,nearest_distance_m,used_nearest_fallback
-0.0471665,0.00819732,-0.11230119047619049,36.62328067467846,-0.09099058592969876,0.0008832313555858051,0
0.515803,0.0233918,1.228102380952381,34.60001773387593,-1.7169183049325573e-05,0.0006115247370993916,0
-0.106687,0.0376188,-0.25401666666666667,34.59999973183297,-1.0947268120798394e-07,0.0007176532365319128,0
-0.66001,0.0232916,-1.571452380952381,34.59917245415146,0.0008506452137022065,0.0012221500635506803,0
-0.48871,0.000736083,-1.1635952380952381,12.445551666274476,0.0430706218748608,0.0010687617177316837,0
0.42725,0.000262757,1.017261904761905,5.654624361369749,-0.24948679303128493,0.00031204743807037644,0
0.466607,0.0586304,1.1109690476190477,34.599998474121094,-9.925001506579752e-14,0.000565052225340692,0
0.459228,0.00220321,1.0934000000000001,30.913286795268345,-0.24867131139873408,0.00028386377138402125,0
0.0414634,0.0501525,0.09872238095238095,34.599998474121094,5.569545599909709e-11,0.0005889745912076509,0
0.218617,0.0866183,0.5205166666666667,34.599998474121094,-6.395826724029556e-09,0.0005939193862939523,0
-0.483671,0.0415779,-1.1515976190476191,34.599998474121094,4.398846292586157e-08,0.0004690705190138954,0
0.54532,0.00159146,1.2983809523809524,23.24464675820025,0.4764995944567861,0.0006136617887635989,0
-0.380387,0.00307642,-0.9056833333333333,31.217012875088436,0.3662187585309911,0.0009480251200642278,0
0.0310155,0.0442124,0.07384642857142858,34.599998474121094,8.843284018341567e-10,0.0006018408126342393,0
0.00933115,0.00735986,0.02221702380952381,34.23598713548062,-0.059326790541866625,0.0005922580535844852,0
0.332481,0.0314412,0.7916214285714287,34.5860753679004,-0.10167437472907462,0.0007059156079783752,0
-0.622223,0.120436,-1.4814833333333333,34.599998474121094,2.6011011296681733e-15,0.0012331061990735472,0
0.606815,0.2869,1.444797619047619,34.599998474121094,4.1515166585206957e-13,0.001189405561233347,0
0.118306,0.0496819,0.28168095238095237,34.60071043011968,-0.0017170125178122666,0.0006897584812029805,0
-0.692759,0.000449913,-1.6494261904761907,8.881547292562804,0.4408899122342645,0.0005104034399372017,0
-0.292218,0.000536751,-0.6957571428571429,9.047711366633584,0.36827931556313054,0.0006623533962141991,0
-0.029875,0.000447933,-0.07113095238095238,12.953939807761284,0.09645210547133151,0.0006798067278244902,0
-0.559245,0.0854577,-1.3315357142857143,34.599998474121094,-2.4926277580960103e-13,0.0012248210865518328,0
-0.584436,0.0538422,-1.3915142857142857,34.599998474121094,-1.7447694698861055e-11,0.00023713324783819565,0
-0.66001,0.00224459,-1.571452380952381,23.556851295547382,0.24963979992053656,0.0008359636010619608,0
0.218617,0.092653,0.5205166666666667,34.599998474121094,1.9367977995521797e-10,0.0001754581947296372,0
-0.531535,0.0364597,-1.2655595238095239,34.599998474121094,4.252975389771509e-08,0.0009276931970314091,0
0.132862,0.152561,0.31633809523809525,34.599998474121094,9.554478880911512e-14,0.0006913522911580777,0
-0.523977,0.056509,-1.247564285714286,34.599998474121094,1.938336123621682e-11,0.0010159221795347673,0
0.523182,2.01598e-05,1.2456714285714288,2.9077586053964533,0.16122697339687186,0.00025349211036534454,0
-0.692759,0.016457,-1.6494261904761907,34.60011683222675,0.0021634350854230415,0.0009526417740268032,0
0.387918,0.00382273,0.9236142857142857,10.945582762254139,-2.3974961417893033,0.0005660105005920946,0
-0.521458,0.00249839,-1.2415666666666667,28.426937872309384,0.11466653994000808,0.0009020323489449918,0
0.262754,0.0723546,0.6256047619047619,34.599999783159845,-2.984520478201288e-07,0.0006676745910366503,0
0.267605,0.14009,0.6371547619047618,34.59999847412109,-5.6258256660892706e-14,0.0008209323216614152,0
-0.249394,0.0014215,-0.5937952380952382,18.860851971723697,0.26398291484384523,0.0005589231030892029,0
0.162137,0.196596,0.3860404761904762,34.599998474121094,-1.8564159676930472e-13,0.0008782262069204365,0
-0.639857,0.00011738,-1.5234690476190478,5.495875938138958,0.9926421609497247,0.00012841840934501818,0
0.656012,0.0340972,1.5619333333333334,34.60000113470388,-8.117757819334942e-06,0.0005624103877319946,0
0.471527,0.0167381,1.1226833333333333,34.60051876930489,0.0002918167243643909,0.0002500815153845047,0
-0.526497,0.15184,-1.2535642857142857,34.599998474121094,3.7306624493748195e-14,0.0013417608291018284,0
0.330176,0.0182169,0.7861333333333335,1.850861632127509,-2.516577066674713,0.002203037880297044,0
0.0502004,0.024915,0.11952476190476191,34.60077016838289,0.0005748775934178322,0.0002321617246908864,0
-0.526497,0.0102458,-1.2535642857142857,34.53759942168651,0.11079678853982178,0.0010886939740664657,0
0.579758,0.240324,1.3803761904761904,34.599998474121094,1.2200864316721642e-13,0.0010207323290115848,0
0.628954,0.00403158,1.497509523809524,32.624119974913405,0.7692447096016485,0.0002983455773124071,0
0.0776761,0.0473489,0.18494309523809524,34.60000189926674,-1.2947590930699008e-06,0.00018237041237924154,0
0.169483,0.0810816,0.4035309523809524,34.599998474121094,-7.702454754120984e-09,0.0008772176307168638,0
-0.330005,0.0111307,-0.7857261904761905,34.3973603767662,0.04324286192493686,0.0007663746053357284,0
0.2014,0.226357,0.4795238095238095,34.599998474121094,-1.8535373225234595e-13,0.0009575157892049206,0
-0.322448,0.0203866,-0.7677333333333334,34.605024449162265,0.002723351423042268,0.0008310951777848153,0
0.0372472,0.0178764,0.08868380952380953,34.622935124349745,0.011709052728338434,0.0008505712553193376,0
0.0393472,0.0237914,0.09368380952380953,34.59966676997198,0.0003106767544193262,0.0005959853147549016,0
0.459228,0.0109542,1.0934000000000001,34.653022425909406,-0.018801984026974392,0.0007082389334238637,0
-0.846425,0.00224459,-2.0152976190476193,23.77526274259278,0.14097295056106943,0.00036062373707512274,0
-0.728026,0.00376114,-1.733395238095238,31.699329154098006,-0.29169678012762135,0.0005452874625359302,0
-0.433289,0.000536751,-1.0316404761904763,9.076110536300968,0.8309050436281002,0.0010417342780200635,0
-0.0471654,0.343075,-0.11229857142857144,34.431096998312874,-2.441069633943119,0.0015453134976422783,0
0.461687,0.0428898,1.099254761904762,34.599998474121094,9.225484520084715e-13,0.0007290660625152666,0
-0.508863,0.0451067,-1.2115785714285714,34.599998474121094,7.0298206451173835e-09,0.0003872834766213494,0
-0.498786,0.00456941,-1.1875857142857142,33.54156250366114,0.3371503329937089,0.0006252218033270148,0
-0.304814,0.0432951,-0.725747619047619,34.599998474121094,-2.23514899093754e-08,0.001093329651875849,0
-0.798562,0.00111175,-1.9013380952380954,17.73528357539984,0.28062835145538134,0.0008408977726703593,0
-0.712912,0.00340443,-1.697409523809524,31.926568426821426,0.3247380461575703,0.00016280380578146493,0
0.38547,0.240746,0.9177857142857143,34.599998474121094,-6.993348747059699e-14,0.000608365703363102,0
-0.720469,0.00111175,-1.715402380952381,16.40680267850256,0.19685280723452653,0.0004286916015448907,0
-0.622223,0.0296571,-1.4814833333333333,34.59999147773484,-8.278177804227013e-05,0.0009489587038041983,0
-0.169058,0.289965,-0.40251904761904767,34.599998474121094,6.475727076383335e-13,0.0010697448959757464,0
0.414952,0.0167869,0.9879809523809524,34.598518053664755,0.0011031982140854238,0.0006633285231689236,0
0.471527,0.00946284,1.1226833333333333,34.605234406294194,-0.0016940380727907703,0.00026730599811691146,0
0.252995,0.225627,0.6023690476190477,34.599998474121094,-2.960653106580401e-14,0.0010104470411500773,0
0.0205396,0.0538158,0.04890380952380953,34.599998474121094,2.253599689858002e-13,0.0009617856388784915,0
0.614195,0.000683475,1.4623690476190478,14.301117047865594,-0.00668760905677011,0.0007039656659083898,0
0.293059,0.0370724,0.6977595238095239,22.190338020030943,-5.4902787703077935,0.0006203409226013579,0
0.530562,0.0179225,1.2632428571428571,34.6002607533325,-0.0007072533594786561,0.0007673878194945755,0
0.508424,0.00199417,1.2105333333333332,25.42096381455106,0.21715722474115362,0.0005759565053462001,0
0.181745,0.0802293,0.4327261904761905,34.599998474121094,-3.2969775261568696e-07,0.0003504466479388851,0
0.560079,0.00107041,1.3335214285714285,15.975542329919449,0.03727390659709108,0.0005823736500885282,0
-0.124115,0.00665243,-0.29551190476190475,37.705546578545004,0.12711056480053065,0.001078301185420611,0
0.1842,0.0530809,0.4385714285714286,27.019856059641068,3.49155226396498,0.0005497615089102016,0
0.0823778,0.0844937,0.19613761904761906,34.599998474121094,2.970276343043264e-14,0.0006832315394511469,0
0.0776761,0.0368223,0.18494309523809524,34.59962723678688,0.0006526845078618741,0.0007790078004921105,0
-0.700316,0.0432951,-1.6674190476190478,34.599998474121094,1.364011906451738e-08,0.0009073128632595826,0
-0.614666,0.049138,-1.4634904761904763,34.599998474121094,4.2727896041803616e-10,0.0011916260620299455,0
0.540401,0.20113,1.2866690476190477,34.599998474121094,-3.879419475922989e-14,0.0005636180611627065,0
0.619114,0.20113,1.4740809523809526,34.599998474121094,1.7132593567887468e-13,0.00040655741911901395,0
0.298736,0.0407407,0.7112761904761905,33.93448191384763,1.6230657754638629,0.0007202908945071562,0
0.325631,0.0150488,0.7753119047619048,1.835459905202962,-2.5141612284086814,0.006785266595844264,0
0.262754,0.0900044,0.6256047619047619,34.599998474121094,2.0371319354377964e-11,0.00074285433085455,0
-0.607108,0.0111307,-1.4454952380952382,34.09919168547721,0.046631840590294904,0.0011869977058601958,0
-0.755737,0.0203866,-1.7993738095238097,34.59571862878683,0.005608980920773148,0.0007976678014936809,0
-0.0175441,0.00722302,-0.041771666666666665,37.85014266663967,0.11659548324526911,0.0002104228330962033,0
-0.31489,0.0538422,-0.7497380952380953,34.599998474121094,3.914841653900484e-12,0.001165382374684789,0
-0.0644898,0.000342512,-0.15354714285714285,7.105571909987275,-0.2141178964932295,0.0004347638066333726,0
0.243194,0.0533361,0.5790333333333333,39.340948525955255,-3.6778620325284366,0.0001594808055109486,0
-0.236807,0.00779171,-0.5638261904761904,35.02091767205781,-0.05376071330383683,0.0009342892321433973,0
-0.642376,0.000736083,-1.5294666666666665,10.77162466258307,-0.05710857737360125,0.0007789178360011573,0
-0.690239,0.0415779,-1.6434261904761907,34.599998474121094,3.1357388123702073e-08,0.000853743272445072,0
-0.204139,0.0347013,-0.4860452380952381,34.599998648942076,1.776166339235796e-07,0.000877472710869881,0
-0.619704,0.0190173,-1.4754857142857145,34.61785334843,-0.001883043858245438,0.0006755446830740218,0
0.656012,0.050502,1.5619333333333334,34.599998474121094,6.83083238663644e-11,0.0003241787340471825,0
-0.700316,0.0218124,-1.6674190476190478,34.601386041199035,-0.002343098317403465,0.000901177194492863,0
0.162137,0.072577,0.3860404761904762,34.60000228881836,5.775632931375468e-06,0.0008237656234017444,0
-0.0496393,0.00888903,-0.11818880952380952,35.6691658110858,-0.0036166152490963504,0.0010035742026553301,0
0.203859,0.0679918,0.4853785714285715,34.598362659843694,-0.0030305886721244788,0.0006450590554256151,0
-0.702835,0.00179869,-1.6734166666666668,23.339476384936887,-0.8074985546796517,0.0005822582595634024,0
-0.40306,0.034742,-0.9596666666666667,34.600001229150884,1.0300749616306016e-06,0.0006694746082260682,0
-0.45848,0.245479,-1.0916190476190477,34.599998474121094,2.2960435548022967e-13,0.0017437012833158893,0
-0.508863,0.0796833,-1.2115785714285714,34.599998474121094,4.5034095859716795e-14,0.0004902925922426132,0
-0.209158,0.150564,-0.49799523809523816,34.599998474121094,-7.277796859053146e-14,0.0009708534346306694,0
-0.581917,0.00307642,-1.3855166666666667,35.144330429513936,0.11802660739148228,0.0006148021621739771,0
-0.828791,0.000370666,-1.973311904761905,7.605993692171258,0.09707766111966086,0.0009287246224667266,0
-0.511382,0.00011738,-1.2175761904761906,6.746637919869487,0.15532880545834482,0.00025297752672475766,0
-0.450923,0.056509,-1.0736261904761906,34.599998474121094,-1.1041296514438528e-11,0.0006811934551940314,0
0.478906,0.000361505,1.140252380952381,6.975484611696603,0.2158868178365905,0.00042271874403078337,0
0.0310155,0.0283523,0.07384642857142858,34.60000362477312,2.2075000798715262e-05,0.0008096377993871133,0
0.621574,0.0558248,1.4799380952380952,34.599998474121094,-2.8887932449315713e-12,0.0012407480033778148,0
-0.801081,0.0130776,-1.9073357142857144,34.566788353884405,0.019121702423068716,9.247225776291123e-05,0
0.0183763,0.0662596,0.043753095238095244,34.599998474121094,1.4087074570186562e-13,0.0005985966085996333,0
-0.473595,0.0130776,-1.1276071428571428,34.3836365884257,0.04854066804395471,0.001185690848900364,0
-0.40054,0.00663106,-0.9536666666666668,35.654685612245096,0.09734431609805201,0.0007744182474239671,0
-0.0372808,0.0279705,-0.08876380952380954,34.599985227596704,7.370076348681411e-05,0.0009651427526872629,0
-0.68772,0.0111307,-1.6374285714285715,34.685851116623056,0.019737001348589703,0.0005937371060231876,0
0.525642,0.0614957,1.2515285714285715,34.599998474121094,-2.0549097400957816e-13,0.0006129825430300005,0
0.0226725,0.0144125,0.05398214285714286,34.65473195821348,0.0016279690728855363,0.0007127176018925842,0
-0.284661,0.074633,-0.6777642857142857,34.599998474121094,-1.6361205726627276e-13,0.0011792961596844823,0
0.407573,0.0647929,0.9704119047619049,34.599998474121094,-1.0065286094482817e-13,0.0007153257919084503,0
0.281496,0.0470076,0.6702285714285715,34.56655208952288,0.4004570947225321,0.0007534573581381017,0
-0.468557,0.0280088,-1.1156119047619049,34.60003612002911,2.0396136414897373e-05,0.0002663812047066623,0
-0.8036,0.00126126,-1.9133333333333333,15.01319746887965,0.4717106650542781,0.0010702318548313377,0
0.228454,0.0968786,0.5439380952380952,34.599998474121094,1.7484956749860763e-12,0.0008047379778194459,0
0.643712,0.103788,1.532647619047619,34.599998474121094,1.1824829415241812e-13,0.0006165913580554181,0
-0.302295,0.00111175,-0.71975,17.030952404750973,0.1466280035867999,0.000913550357759257,0
-0.350158,0.0330307,-0.8337095238095239,34.5999999144314,3.1364621224284708e-06,0.000932657039287117,0
0.643712,0.000424474,1.532647619047619,8.171136734483895,0.2811082662115489,0.0007274424878152846,0
-0.00769115,0.00407434,-0.018312261904761904,34.14595363693599,0.5291684281599669,0.0007867890298646954,0
0.505964,0.0614957,1.2046761904761905,34.599998474121094,-1.372280676650872e-13,0.0004459552124075741,0
0.319005,0.291467,0.7595357142857143,34.599998474121094,-7.632905200294831e-08,0.0008730694582900026,0
-0.191598,0.0880068,-0.4561857142857143,34.599998474121094,1.1471313702795047e-13,0.0007880619851314008,0
-0.647414,0.0626438,-1.541461904761905,34.599998474121094,1.154528938997258e-13,0.0009791431216672145,0
0.503504,0.0405467,1.1988190476190475,34.599998474121094,-2.130733655392489e-11,0.00023026522293125219,0
-0.392983,0.070174,-0.9356738095238096,34.599998474121094,-1.1097432896696156e-13,0.0010770293150724694,0
-0.0422215,0.0335262,-0.10052738095238097,34.599998474121094,1.4296066554054359e-06,0.0009471151208669385,0
-0.365273,0.0232916,-0.8696976190476191,34.599931970277,-0.0007203395728553665,0.0012169532686353785,0
-0.226746,0.00589842,-0.5398714285714286,39.68944268837427,-0.13954386103382382,0.0008578151268127999,0
-0.690239,0.00340443,-1.6434261904761907,29.818436630655025,0.3481382150113971,0.0008856064858384049,0
-0.299776,0.350434,-0.7137523809523809,34.599998474121094,-1.762020737650083e-11,0.0017337448946903328,1
-0.670086,0.0130776,-1.5954428571428572,33.95339900798379,-0.017406196158678947,0.0006611243394637936,0
0.456768,0.0320499,1.0875428571428571,34.599998474121094,3.14430409392299e-08,0.0007178387760434285,0
0.523182,0.0249546,1.2456714285714288,34.60000348889068,6.266556860011639e-06,0.0008280381726542805,0
-0.848944,0.00414872,-2.021295238095238,34.68801748349545,0.38636544036270426,0.000949314420933124,0
0.325631,0.17626,0.7753119047619048,34.599998474121094,-2.3027728669313133e-14,0.0008022279627197764,0
0.469067,0.00140437,1.1168261904761905,20.529444122064724,0.5517432826738542,0.00030187804233327767,0
0.113471,0.0477419,0.27016904761904764,34.59904910901527,-0.002467328476643099,0.0005856789751843555,0
-0.846425,2.17492e-05,-2.0152976190476193,5.1096971708565615,0.5953898120476985,0.0007889320490169651,0
-0.40054,0.000370666,-0.9536666666666668,10.938708187841318,0.17851511474408532,0.0005907511511593594,0
-0.000310083,0.00407666,-0.0007382928571428572,37.5307357002739,0.393344091155189,0.0008041246186191256,0
-0.692759,0.00307642,-1.6494261904761907,27.867476598382144,0.18969109293137587,0.0008544024381134164,0
0.0569394,0.0281401,0.13557,34.59936445920054,0.0005518052613323996,0.0005564868971735302,0
-0.0372817,0.0126127,-0.08876595238095239,34.488796036527326,0.027317144681090248,0.0007924676853459578,0
-0.821234,0.0330307,-1.9553190476190478,34.59999903388239,-2.6447394469499707e-06,0.0006991853072881289,0
-0.141571,0.0210709,-0.33707380952380955,34.60039516011644,-0.0013976579237774862,0.0009625717560600672,0
0.380578,0.0701765,0.9061380952380953,34.599998474121094,1.469577844014986e-14,0.0005896185775172858,0
0.306526,0.0371977,0.7298238095238097,34.724211561282424,0.5500147284852198,0.00032525240557273864,0
-0.322448,0.016457,-0.7677333333333334,34.617070705748596,0.014550887139313955,0.0007750709288391695,0
0.560079,0.000221758,1.3335214285714285,8.565365135386372,-0.023508388746645327,0.0012141633610784134,0
-0.164056,0.0191895,-0.39060952380952385,34.599331360656755,-9.449154717101347e-05,0.00043958492508281224,0
0.334804,0.0109096,0.797152380952381,4.226533889713403,-3.9281351859718363,0.007373151194571686,0
0.5527,0.2869,1.315952380952381,34.599998474121094,-3.417016160750962e-14,0.0006049563801280107,0
-0.54413,0.0415779,-1.2955476190476192,34.599998474121094,-1.314935169944196e-08,0.000578083426826853,0
0.132862,0.138149,0.31633809523809525,34.599998474121094,-1.3418143188920828e-14,0.0008584991217855249,0
-0.109176,0.00387943,-0.25994285714285714,33.25875954347869,0.1580760704224173,0.0002581947258738405,0
-0.629781,0.000736083,-1.4994785714285717,10.630258804215693,0.1325778102149197,0.0011880182249886155,0
-0.506344,0.0190173,-1.2055809523809524,34.6193485538066,-0.008643482321093516,0.0007828139909136305,0
0.115888,0.0444912,0.27592380952380957,34.59823313176587,0.015228902620143205,0.0004556995465627085,0
0.265183,0.1404,0.6313880952380952,34.599998474121094,-2.2913585496923093e-13,0.0005850306038160066,0
0.397736,0.00295045,0.9469904761904762,19.26669379126031,-2.519670783529567,0.00070398963607386,0
0.397736,0.0323358,0.9469904761904762,34.599998474121094,-1.2631141318216011e-07,0.0008098838700760377,0
0.135293,0.298664,0.32212619047619045,34.599998474121094,-9.936415617223518e-07,0.0010615843111945178,0
0.334804,0.02394,0.797152380952381,37.34451590325441,-2.9158456035356384,0.0006045965510336732,0
0.00456539,0.00403979,0.01086997619047619,38.502648686618706,1.0676670662308376,0.000982437885320006,0
-0.0348121,0.00299307,-0.08288595238095238,27.197454668010757,0.3984904726413102,0.0009659351563834055,0
-0.450923,0.0248205,-1.0736261904761906,34.59956829101709,-0.0002117082406555033,0.0010356353978467775,0
-0.66001,0.0218124,-1.571452380952381,34.60089626696298,0.0033333580365552114,0.0011540324204259013,0
0.339498,0.0151269,0.8083285714285715,1.7569935136566943,-2.901168249279159,0.0018040112196739367,0
0.206318,0.156935,0.49123333333333336,34.599998474121094,8.388039638333028e-14,0.0003512587830583869,0
-0.644895,0.0120741,-1.5354642857142857,34.547180489457105,0.054493955810459474,0.00019174007572836187,0
-0.675125,0.0313334,-1.6074404761904761,34.600005843593514,-0.00011450783784100956,0.000131600805851266,0
-0.443365,0.0662043,-1.0556309523809524,34.5999984741211,1.2243035849932183e-13,0.0012777573742099896,0
0.437089,0.0361216,1.0406880952380952,34.599998474121094,-7.703134562716229e-11,0.00044940321182327373,0
0.270019,0.0711525,0.642902380952381,34.59999814373178,-2.9316288851585096e-06,0.00028207119376659007,0
-0.20916,0.00691677,-0.49800000000000005,36.38298613549332,0.011124490477838499,0.0010695750790877658,0
0.113471,0.0444757,0.27016904761904764,34.61012416390026,0.00021003216813188845,0.0006731202064038144,0
-0.612147,0.000298361,-1.4574928571428571,7.530051833847799,0.666477990426715,0.0010392337607429453,0
-0.000309998,0.0127076,-0.0007380904761904763,34.60192622082629,-0.03939663253925715,0.0005197418257418332,0
-0.750698,0.00126126,-1.7873761904761905,15.804640426720068,0.42047120119558656,0.0011495179180851661,0
0.461687,0.0586304,1.099254761904762,34.599998474121094,1.916261444848657e-13,0.0006712920744449465,0
-0.0595364,0.0211574,-0.14175333333333334,34.59985280005675,-0.00016579871452337107,0.0004872507417714291,0
-0.0992275,0.343075,-0.23625595238095237,34.474925112974375,-1.6999608310888352,0.00011620045550336302,0
-0.843906,0.000370666,-2.0093,8.186651120939606,0.515845832757087,0.0006078372457831948,0
-0.367792,0.0190173,-0.8756952380952382,34.599326055604486,0.0007922679238753687,0.001142086109802268,0
-0.733065,0.0111307,-1.7453928571428572,34.37015867721806,-0.09349718673940106,0.0003040175447356044,0
-0.294737,0.0190173,-0.701754761904762,34.61945540458004,0.005525455993156609,0.0010708850848408845,0
-0.226746,0.0653045,-0.5398714285714286,34.599998474121094,1.3068664984840517e-13,0.001049134508263964,0
-0.780928,0.00277506,-1.8593523809523809,28.729167756377205,0.08499031387592362,0.0009827541634592977,0
-0.768332,0.00864453,-1.829361904761905,34.77119506080354,-0.01000196437596793,0.0009234147126903714,0
0.481366,0.0405467,1.1461095238095238,34.599998474121094,1.738093298261262e-11,0.0007225769470473682,0
-0.450923,0.00376114,-1.0736261904761906,31.561564781893612,0.24251021425500838,0.0009414208202666954,0
-0.156555,0.241831,-0.37275,34.599998474121094,-6.5746237733067176e-15,0.0007552189733336471,0
-0.31489,0.000975072,-0.7497380952380953,13.458303877988705,-0.28518420956408824,0.0009885566862468601,0
-0.710392,0.00663106,-1.691409523809524,40.47052852159726,-0.06210505415635774,0.0004701060206998977,0
-0.768332,0.0330307,-1.829361904761905,34.599998474121094,-2.1589576270614096e-06,0.0010694707373704552,0
0.604356,0.00700834,1.4389428571428573,36.39088724286371,-0.211658377636499,0.00041630007569867507,0
-0.463518,0.00307642,-1.1036142857142857,27.244015335977878,0.05148909777838937,0.0010587119998058485,0
-0.289699,0.000975072,-0.6897595238095238,12.70725649992448,-0.23813074158200537,0.0011011426996464825,0
-0.541611,0.00864453,-1.28955,34.15172482113168,0.04668316467966187,0.00039703473776046144,0
0.520723,0.00178907,1.2398166666666668,23.653543228067786,0.019349841771100062,0.0005409196922536191,0
-0.0471663,0.0605484,-0.1123007142857143,34.599998474121094,1.089107784495784e-14,0.0008424074476713736,0
0.43463,0.0135797,1.0348333333333335,34.61231467551915,-6.63081526957513e-05,0.0006609664787425453,0
0.589597,0.0301464,1.4038023809523812,34.600004941838,-1.3587286261061037e-07,0.0005437515761851103,0
0.619114,0.000584202,1.4740809523809526,9.188890778852825,0.07294218865771425,0.0006690614005667669,0
0.298736,0.346446,0.7112761904761905,34.423399803372924,0.6587379996813184,0.01416863505059193,0
0.368385,0.0126939,0.877107142857143,36.903981515307706,-2.1398533303107063,0.00022754545958745298,0
0.0706838,0.0469422,0.16829476190476192,34.599999957373996,-2.7259828380381236e-07,0.0007127436866781073,0
-0.823753,0.0662043,-1.9613166666666666,34.599998474121094,-5.981475331439198e-14,0.0009840866136545782,0
-0.760775,6.73557e-05,-1.8113690476190476,5.786706635346696,-0.0670230204730076,0.000803586272327971,0
0.461687,0.0320499,1.099254761904762,34.599998474121094,7.444795650134769e-09,0.0008250837448479186,0
0.508424,0.0405467,1.2105333333333332,34.599998474121094,3.799186039228405e-11,7.579086775797917e-05,0
0.103833,0.0531566,0.24722142857142856,34.60002063649715,-5.166934450103696e-05,0.0006821598769559915,0
0.164585,0.0532978,0.3918690476190477,34.99408053844623,0.06881576637335374,0.000226053578505553,0
-0.0992283,0.000152094,-0.23625785714285716,5.616559557040713,0.1957940293703915,0.0009356682331210465,0
0.35384,0.00863986,0.8424761904761905,1.9896394372808381,-1.6385445694654592,0.0032172682939893664,0
-0.0992285,0.0088927,-0.23625833333333335,34.77481426017724,-0.04084803385948205,0.00023093625154900512,0
0.142598,0.108638,0.33951904761904766,34.599998474121094,-2.0812202325281432e-13,0.0005376915329438829,0
0.660931,0.0102278,1.5736452380952384,34.65955053807754,-0.012159046512055053,0.0010535793122043013,0
0.00696582,0.00195492,0.016585285714285716,20.288761870642976,0.9008274651980474,0.00042303408211812955,0
-0.677644,0.00011738,-1.6134380952380953,6.68248033064049,0.2526767143560544,0.00017430035735644482,0
0.621574,0.0101844,1.4799380952380952,33.992280669611084,0.16508809134212507,0.00028938766852122763,0
-0.324967,0.0296571,-0.7737309523809525,34.59999616281419,-8.066384383411757e-05,0.0012280360389846762,0
