3.460000134678582384e+01,0.000000000000000000e+00,5.143821413221380798e-07
3.459999847412109375e+01,0.000000000000000000e+00,-8.921747370704169754e-10
3.459995469017229652e+01,0.000000000000000000e+00,7.951213963185984690e-05
1.703114008931617107e+01,0.000000000000000000e+00,4.824527630464745670e-02
8.471231979050388716e+00,0.000000000000000000e+00,-2.573404662335935233e-01
3.459999847412109375e+01,0.000000000000000000e+00,-1.063094221388695404e-13
3.238634797718759017e+01,0.000000000000000000e+00,-2.105434029168234619e-02
3.459999847412109375e+01,0.000000000000000000e+00,1.769417900655202823e-13
3.459999847412109375e+01,0.000000000000000000e+00,-9.932346572381810008e-12
3.459999847412109375e+01,0.000000000000000000e+00,3.586363321661980504e-10
2.578786884793466783e+01,0.000000000000000000e+00,5.208488061384765055e-01
3.332962538350715676e+01,0.000000000000000000e+00,2.806526797814556939e-01
3.459999847412109375e+01,0.000000000000000000e+00,4.553978623684831256e-12
3.437464018686961253e+01,0.000000000000000000e+00,-5.693745581178313864e-02
3.461006926829501396e+01,0.000000000000000000e+00,1.563179343828421594e-02
3.459999847412109375e+01,0.000000000000000000e+00,1.262219819023497110e-14
3.459999847412109375e+01,0.000000000000000000e+00,7.844063140623485181e-14
3.459950998887240559e+01,0.000000000000000000e+00,7.724832364923474304e-04
1.275124473689645122e+01,0.000000000000000000e+00,5.399525304876446885e-01
1.250322076765352719e+01,0.000000000000000000e+00,3.494520089686179443e-01
1.904522015477754593e+01,0.000000000000000000e+00,1.094992154170982834e-01
3.459999847412109375e+01,0.000000000000000000e+00,-2.003003992751892168e-13
3.459999847412109375e+01,0.000000000000000000e+00,-6.604645021270498527e-14
2.737077946141112150e+01,0.000000000000000000e+00,1.821734068865890899e-01
3.459999847412109375e+01,0.000000000000000000e+00,-7.085820426457452744e-14
3.459999847412109375e+01,0.000000000000000000e+00,9.560721805468050350e-10
3.459999847412109375e+01,0.000000000000000000e+00,9.927968801071292060e-14
3.459999847412109375e+01,0.000000000000000000e+00,-8.184533734771571255e-14
5.692744262701485702e+00,0.000000000000000000e+00,3.833958273998491206e-01
3.460037860917561403e+01,0.000000000000000000e+00,1.656604138125385801e-04
1.377322407325645948e+01,0.000000000000000000e+00,-2.262299018301533238e+00
3.125166679926638835e+01,0.000000000000000000e+00,1.118495941862247683e-01
3.459999847412109375e+01,0.000000000000000000e+00,5.595076824323162006e-08
3.459999847412108664e+01,0.000000000000000000e+00,-3.847840739940001141e-14
2.366625762258206223e+01,0.000000000000000000e+00,2.100132681368165888e-01
3.459999847412109375e+01,0.000000000000000000e+00,-1.360178154979289840e-13
9.003052112386738415e+00,0.000000000000000000e+00,9.390031883079948960e-01
3.459999847412108664e+01,0.000000000000000000e+00,-1.408982665125616932e-07
3.460004574455685145e+01,0.000000000000000000e+00,3.291348008517163738e-05
3.459999847412109375e+01,0.000000000000000000e+00,3.286637508559546525e-14
4.451077876423999768e+00,0.000000000000000000e+00,-2.980421205956720776e+00
3.460045911827619847e+01,0.000000000000000000e+00,-7.207647053289127203e-04
3.457031916561306417e+01,0.000000000000000000e+00,4.224948519294772359e-02
3.459999847412109375e+01,0.000000000000000000e+00,9.575977488136848110e-14
3.333651317957774296e+01,0.000000000000000000e+00,4.440448324244087308e-01
3.459999847412109375e+01,0.000000000000000000e+00,-8.576256512741184608e-09
3.459999847412109375e+01,0.000000000000000000e+00,4.371360334527857747e-10
3.451966147759763004e+01,0.000000000000000000e+00,4.123019473797596979e-02
3.459999847412109375e+01,0.000000000000000000e+00,-1.568237888004921550e-13
3.460039583085484338e+01,0.000000000000000000e+00,3.432069581136071496e-04
3.460674554470246278e+01,0.000000000000000000e+00,-6.632697526397760349e-03
3.459996802396578630e+01,0.000000000000000000e+00,1.321431965760708086e-04
3.460513095197174493e+01,0.000000000000000000e+00,-7.622158679820861468e-03
2.762142672158843482e+01,0.000000000000000000e+00,1.009254768326674628e-01
3.301071915764839559e+01,0.000000000000000000e+00,-1.799134337361759373e-01
1.250285021730321056e+01,0.000000000000000000e+00,7.553170194407445859e-01
3.445710059584693141e+01,0.000000000000000000e+00,-1.854359807582393715e+00
3.459999847412109375e+01,0.000000000000000000e+00,-2.353537899256491539e-13
3.459999847412109375e+01,0.000000000000000000e+00,4.812254334532609406e-11
3.409912445154778737e+01,0.000000000000000000e+00,2.052180125596551052e-01
3.459999847412109375e+01,0.000000000000000000e+00,-1.061684595115063661e-10
2.328658504124302553e+01,0.000000000000000000e+00,2.608168463346580146e-01
3.320590746176606700e+01,0.000000000000000000e+00,1.267654732217694813e-01
3.459999847412109375e+01,0.000000000000000000e+00,-4.904270594397716577e-14
2.037638444399572180e+01,0.000000000000000000e+00,2.165468631577686653e-01
3.459999626271348205e+01,0.000000000000000000e+00,-3.001737550520076156e-06
3.459999847412109375e+01,0.000000000000000000e+00,3.191964704767047170e-14
3.459994836580349187e+01,0.000000000000000000e+00,6.747869600332727141e-05
3.460780710292641515e+01,0.000000000000000000e+00,1.878999097902884054e-03
3.459999847412109375e+01,0.000000000000000000e+00,-5.937920622336326374e-14
3.459999847412109375e+01,0.000000000000000000e+00,9.612436930790979212e-14
1.990454841861967239e+01,0.000000000000000000e+00,7.131439132609042331e-02
2.585552914701474592e+01,0.000000000000000000e+00,-3.351120851540705825e+00
3.460002599292749181e+01,0.000000000000000000e+00,-6.426715699217587800e-05
2.739179010962649485e+01,0.000000000000000000e+00,2.456593750507669871e-01
3.459999847412109375e+01,0.000000000000000000e+00,-9.755506813143009644e-09
2.041684953993469165e+01,0.000000000000000000e+00,-1.278780924627443815e-03
3.609389300296163583e+01,0.000000000000000000e+00,1.496116673276416953e-01
2.939149521846080759e+01,0.000000000000000000e+00,1.948443625511938171e+00
3.459999847412109375e+01,0.000000000000000000e+00,3.382187136827372980e-14
3.459993393070433854e+01,0.000000000000000000e+00,1.084509086156140159e-04
3.459999847412109375e+01,0.000000000000000000e+00,8.806362893610395403e-11
3.459999847412109375e+01,0.000000000000000000e+00,1.117700659220325354e-12
3.459999847412109375e+01,0.000000000000000000e+00,-2.385247180854131938e-14
3.459999847412109375e+01,0.000000000000000000e+00,1.677489496617123532e-13
3.369799970158634750e+01,0.000000000000000000e+00,6.413995107686206731e-01
4.402334651338962956e+00,0.000000000000000000e+00,-2.835897629194048530e+00
3.459999847412109375e+01,0.000000000000000000e+00,9.587017297822711384e-15
3.439071781876154432e+01,0.000000000000000000e+00,5.105985720766118702e-02
3.459907711374622608e+01,0.000000000000000000e+00,1.959264645760352801e-03
3.669335780839051608e+01,0.000000000000000000e+00,2.351012212669121582e-01
3.459999847412109375e+01,0.000000000000000000e+00,-7.259648024594942862e-14
1.029239718440136642e+01,0.000000000000000000e+00,-1.300505354170807537e-01
3.811238662336132421e+01,0.000000000000000000e+00,-8.219180755675584704e-01
3.473870403314686683e+01,0.000000000000000000e+00,-4.562508774816769613e-02
1.420551593256640288e+01,0.000000000000000000e+00,4.268140478346196982e-03
3.459999847412109375e+01,0.000000000000000000e+00,4.815950426608142128e-10
3.459999847412109375e+01,0.000000000000000000e+00,8.645809611177177757e-09
3.460195302195696598e+01,0.000000000000000000e+00,-6.570699370336290004e-04
3.459999847412109375e+01,0.000000000000000000e+00,3.683514404916497047e-13
3.460014552963679790e+01,0.000000000000000000e+00,-3.266452381760390320e-04
3.459999847412109375e+01,0.000000000000000000e+00,2.401180137458570859e-07
3.501730947644930581e+01,0.000000000000000000e+00,1.305601352217129578e-02
3.459982566451510166e+01,0.000000000000000000e+00,-4.240109411014686739e-04
2.604806881164101995e+01,0.000000000000000000e+00,-2.291421623303843136e-01
3.459999847412110086e+01,0.000000000000000000e+00,9.863253599946469983e-09
3.459999847412109375e+01,0.000000000000000000e+00,1.998565978357105028e-13
3.459999847412109375e+01,0.000000000000000000e+00,4.210172548065450558e-14
3.459999847412109375e+01,0.000000000000000000e+00,-4.795934185371156067e-14
3.663030143170842479e+01,0.000000000000000000e+00,1.781963900546340226e-02
1.094358897365627215e+01,0.000000000000000000e+00,1.140473449471472167e-01
1.034583773716273214e+01,0.000000000000000000e+00,2.728230793099716278e-01
3.459999847412109375e+01,0.000000000000000000e+00,-2.726589921899772393e-14
9.476398092149317165e+00,0.000000000000000000e+00,4.151098713727795486e-01
3.460000022641926165e+01,0.000000000000000000e+00,2.683651317060157695e-06
3.459999847412109375e+01,0.000000000000000000e+00,-5.280832208263847803e-14
3.459880667084097894e+01,0.000000000000000000e+00,5.354345538586439274e-03
3.459999847412109375e+01,0.000000000000000000e+00,1.373766846289156913e-13
3.455731746151058559e+01,0.000000000000000000e+00,2.006653460414604961e-02
3.505049310547395436e+01,0.000000000000000000e+00,-1.734264346564317882e-01
3.459999847412109375e+01,0.000000000000000000e+00,5.439851846473320551e-06
3.464093624774449154e+01,0.000000000000000000e+00,-1.066195133148728665e-02
3.459999847412109375e+01,0.000000000000000000e+00,-1.743429894780944180e-13
3.461215365246696507e+01,0.000000000000000000e+00,-1.500363678913900489e-02
3.459999847412109375e+01,0.000000000000000000e+00,-1.289195197462984510e-13
3.459999847412109375e+01,0.000000000000000000e+00,-7.306592000418468686e-14
3.451480929123766117e+01,0.000000000000000000e+00,7.281034969059015094e-02
3.460000228881835938e+01,0.000000000000000000e+00,6.040996635104373119e-07
1.803036761510890784e+01,0.000000000000000000e+00,4.412222663224052988e-01
3.459999847412109375e+01,0.000000000000000000e+00,-1.862426806954507373e-14
3.459999847412109375e+01,0.000000000000000000e+00,1.095092910410968764e-13
2.237245223487765244e+01,0.000000000000000000e+00,1.338206690181272251e-01
3.459999847412109375e+01,0.000000000000000000e+00,3.229245654903064229e-07
1.170060493410369773e+01,0.000000000000000000e+00,2.951789582975015702e-01
3.445719356679818191e+01,0.000000000000000000e+00,2.259204572969699676e-01
3.459999847412109375e+01,0.000000000000000000e+00,-1.265372374979773654e-13
3.459999847412109375e+01,0.000000000000000000e+00,-6.745808586440045446e-10
3.459999847412109375e+01,0.000000000000000000e+00,1.200933247276163734e-13
3.459999847412109375e+01,0.000000000000000000e+00,6.234417061568872941e-14
3.459999847412109375e+01,0.000000000000000000e+00,-3.837041142777802398e-13
3.459999847412109375e+01,0.000000000000000000e+00,-1.042363584128664652e-13
3.459999847412109375e+01,0.000000000000000000e+00,1.473562118910257083e-08
3.460000074029267836e+01,0.000000000000000000e+00,-5.864473065692658681e-05
3.823249750443652317e+01,0.000000000000000000e+00,-8.159196166028918895e-02
3.204581447131934624e+01,0.000000000000000000e+00,3.269958382720215551e-01
3.459999847412109375e+01,0.000000000000000000e+00,-4.675132351562860666e-13
3.439506904312302282e+01,0.000000000000000000e+00,-1.606897888867222721e-02
3.459999847412109375e+01,0.000000000000000000e+00,1.343827034516105211e-10
3.459999847412109375e+01,0.000000000000000000e+00,2.472715245298295767e-07
3.576463330534669183e+01,0.000000000000000000e+00,2.322650535803730820e-01
3.459999847412109375e+01,0.000000000000000000e+00,-3.028787073804943364e-15
2.297778358983818947e+01,0.000000000000000000e+00,7.788940994688244857e-01
3.459975115026066561e+01,0.000000000000000000e+00,6.987864611178965391e-04
8.772176429188684565e+00,0.000000000000000000e+00,5.617442976972937263e-01
1.625663325716988084e+01,0.000000000000000000e+00,3.475479501920715197e-01
3.713418014713302284e+01,0.000000000000000000e+00,3.372082425601231614e-01
2.960462991779977315e+01,0.000000000000000000e+00,-5.973438434441186162e-02
3.459993101502075064e+01,0.000000000000000000e+00,1.240232595993330663e-04
3.457718791110095680e+01,0.000000000000000000e+00,1.819627570272009179e-02
3.459999847412109375e+01,0.000000000000000000e+00,-3.701974539413420241e-08
3.459999853421116711e+01,0.000000000000000000e+00,-1.916225870534432000e-04
3.459999847412109375e+01,0.000000000000000000e+00,1.082345431545195932e-14
3.457260256166491530e+01,0.000000000000000000e+00,4.579313819070181535e-01
3.460523364450153849e+01,0.000000000000000000e+00,4.860618716417379991e-03
1.355998875162332062e+01,0.000000000000000000e+00,-3.704819313615368738e-03
3.459985806202990943e+01,0.000000000000000000e+00,1.341933263786157374e-04
9.601404266830808609e+00,0.000000000000000000e+00,-3.958821417042106994e+00
3.459999847412109375e+01,0.000000000000000000e+00,-8.552362899006184618e-15
3.459999847412109375e+01,0.000000000000000000e+00,-7.442551848467380662e-11
3.459999847412109375e+01,0.000000000000000000e+00,1.092984907992711484e-14
3.402788976631600804e+01,0.000000000000000000e+00,8.241553837576016950e-02
1.399949185150909692e+01,0.000000000000000000e+00,1.464505394764685775e-01
3.460268453583557147e+01,0.000000000000000000e+00,-1.604388712351464269e-03
3.460120020081748038e+01,0.000000000000000000e+00,-5.358397566704734341e-03
3.459999847412109375e+01,0.000000000000000000e+00,-1.968028073644048013e-13
2.242316974728939627e+01,0.000000000000000000e+00,-1.849730394379792253e+00
3.459999847412109375e+01,0.000000000000000000e+00,-3.798475844904729366e-09
3.459999847412109375e+01,0.000000000000000000e+00,-1.689764111622986587e-08
3.690874694121226440e+01,0.000000000000000000e+00,6.422539341836924764e-02
3.873571729400877928e+01,0.000000000000000000e+00,6.448875526249716605e-01
2.989770756501643234e+01,0.000000000000000000e+00,2.743396141178748859e-01
3.459999736293579531e+01,0.000000000000000000e+00,-7.287194346500324478e-06
3.460008641309962485e+01,0.000000000000000000e+00,4.886050978738379694e-04
4.134732957813972654e+00,0.000000000000000000e+00,-3.373374271196646124e+00
3.459999847412109375e+01,0.000000000000000000e+00,7.715120886738539608e-14
3.459282979480786224e+01,0.000000000000000000e+00,1.473010157425636707e-02
3.459999847412109375e+01,0.000000000000000000e+00,-3.905390732558356245e-06
3.459999847412110086e+01,0.000000000000000000e+00,1.303259459712255059e-13
3.459999847412109375e+01,0.000000000000000000e+00,-3.659219794051203113e-13
3.459999847412109375e+01,0.000000000000000000e+00,3.255495052628138272e-08
3.551032567496612558e+01,0.000000000000000000e+00,1.092332755033525032e-01
3.460365198567382805e+01,0.000000000000000000e+00,-8.152716142861253165e-03
1.126084228291310829e+01,0.000000000000000000e+00,6.097575103844581346e-01
3.460473937523910593e+01,0.000000000000000000e+00,-1.899462347858892064e-02
1.848338736607242794e+01,0.000000000000000000e+00,4.678348639330508485e-01
3.459999847412109375e+01,0.000000000000000000e+00,1.690726229709003163e-13
3.460000093278746647e+01,0.000000000000000000e+00,-4.797737747352588111e-06
3.449039004926002150e+01,0.000000000000000000e+00,-1.241780588005987340e+00
1.195239534879757315e+01,0.000000000000000000e+00,4.749669339467023077e-01
3.459980189471085055e+01,0.000000000000000000e+00,1.406110510242348989e-04
3.453319801993562521e+01,0.000000000000000000e+00,-1.182897443485181853e-02
3.460208354712975876e+01,0.000000000000000000e+00,9.796917297483038675e-04
3.459999847412109375e+01,0.000000000000000000e+00,1.163457251920029232e-13
3.196407909826455196e+01,0.000000000000000000e+00,3.454888822559103873e-02
3.460260136540815523e+01,0.000000000000000000e+00,1.548318592525494905e-02
3.459999847412109375e+01,0.000000000000000000e+00,-3.137203582932966153e-14
3.280067987261416107e+01,0.000000000000000000e+00,1.394260601568518831e-01
3.459999847412109375e+01,0.000000000000000000e+00,-1.245770351960299927e-14
1.747360863043381229e+01,0.000000000000000000e+00,-2.220779367052956310e-01
3.985587480564346663e+01,0.000000000000000000e+00,-2.166069298831134471e-01
3.459999847412109375e+01,0.000000000000000000e+00,1.613983572030221822e-08
3.543076277068070823e+01,0.000000000000000000e+00,-2.739835380050349989e-01
2.921540375006127377e+01,0.000000000000000000e+00,1.868364994957538022e-02
1.614179490427708785e+01,0.000000000000000000e+00,-1.832557539115337308e-01
3.423327872455409704e+01,0.000000000000000000e+00,1.135864931968798286e-01
2.573389434561985212e+01,0.000000000000000000e+00,-1.522094587379543840e-01
3.459999847412109375e+01,0.000000000000000000e+00,1.800789644315145875e-14
3.460115704163005290e+01,0.000000000000000000e+00,-2.067470253379051048e-04
3.459999847412109375e+01,0.000000000000000000e+00,1.260656233494136252e-08
1.229680219939444541e+01,0.000000000000000000e+00,-3.665700704298151952e-02
3.446941694159745850e+01,0.000000000000000000e+00,6.279268231179778725e-01
3.621303097649744274e+01,0.000000000000000000e+00,9.820276547936621081e-02
3.459999847412109375e+01,0.000000000000000000e+00,-1.969854472337094218e-09
3.459999847412109375e+01,0.000000000000000000e+00,-5.761874834786628709e-14
9.268654410562390922e+00,0.000000000000000000e+00,-1.244778906729519102e-01
3.459999847412109375e+01,0.000000000000000000e+00,1.600642025197978380e-11
3.459999847412109375e+01,0.000000000000000000e+00,1.125017794632546683e-13
3.460000431404576915e+01,0.000000000000000000e+00,-2.127205852602506171e-06
3.472341699913085478e+01,0.000000000000000000e+00,-2.392825463303285549e-01
8.990617554844064330e+00,0.000000000000000000e+00,2.301489637048285408e-01
4.705898256353713727e+00,0.000000000000000000e+00,-2.169672983546394818e+00
3.461677787464363121e+01,0.000000000000000000e+00,-3.569076884258780280e-02
3.459999847412109375e+01,0.000000000000000000e+00,-1.906424770829755814e-13
3.459099883782268137e+01,0.000000000000000000e+00,-1.358642567445759617e-03
2.297456465529950975e+01,0.000000000000000000e+00,4.992355220174814479e-01
1.045553021999958965e+01,0.000000000000000000e+00,3.391447785971743456e-01
3.436555222888136996e+01,0.000000000000000000e+00,3.255578932945785847e-02
3.459999847412109375e+01,0.000000000000000000e+00,-5.961368392471164526e-06
3.459999847412109375e+01,0.000000000000000000e+00,-1.700167678781776294e-13
3.459994304677349675e+01,0.000000000000000000e+00,3.215714394166854263e-04
3.459999847412109375e+01,0.000000000000000000e+00,1.476428665921237934e-15
3.460000123509541936e+01,0.000000000000000000e+00,5.961077277990911692e-06
3.459999847412109375e+01,0.000000000000000000e+00,1.551142417974770225e-08
3.460007959220687468e+01,0.000000000000000000e+00,3.702500605486289099e-04
2.706310842365411062e+01,0.000000000000000000e+00,9.617386136817362985e-02
3.460000214776819405e+01,0.000000000000000000e+00,5.853292573764342191e-07
3.459999847412109375e+01,0.000000000000000000e+00,-1.200149474088897906e-13
3.459999847412109375e+01,0.000000000000000000e+00,-8.990047803401000852e-15
3.584736692623004473e+01,0.000000000000000000e+00,1.540787451457439561e+00
3.459999847412109375e+01,0.000000000000000000e+00,-9.477721612458749871e-13
1.039839484489370669e+01,0.000000000000000000e+00,5.083419080223793712e-02
1.152358730806902010e+01,0.000000000000000000e+00,-5.495221202936592109e-01
5.163078648079344468e+00,0.000000000000000000e+00,4.604571496820722420e-02
3.459999847412109375e+01,0.000000000000000000e+00,1.122055510893962723e-07
3.459999847412109375e+01,0.000000000000000000e+00,3.504963742254645549e-13
1.524348912242672505e+01,0.000000000000000000e+00,6.327573918768340799e-02
3.493900696077530199e+01,0.000000000000000000e+00,-1.730295213989944125e-01
2.031018028583446267e+01,0.000000000000000000e+00,1.369119318370100258e+00
3.461353498475607182e+01,0.000000000000000000e+00,2.034194399636701789e-02
3.437692530485183795e+01,0.000000000000000000e+00,7.966500390111103114e-02
3.459999847412109375e+01,0.000000000000000000e+00,-9.689518092207237400e-10
1.324417761334588661e+01,0.000000000000000000e+00,3.979214888964048291e-01
4.174738822071071276e+00,0.000000000000000000e+00,-2.208185519830438537e+00
3.401893014512948099e+01,0.000000000000000000e+00,1.547070856531390995e-02
3.459999718100460342e+01,0.000000000000000000e+00,1.725698396709107773e-07
3.459999847412109375e+01,0.000000000000000000e+00,-1.858467343691913145e-06
3.791181100692237038e+01,0.000000000000000000e+00,1.852173292467836907e-01
3.533229756737873117e+01,0.000000000000000000e+00,-2.927619556251944907e-02
9.450664326034862839e+00,0.000000000000000000e+00,5.627327230462024765e-01
3.607975243645631025e+01,0.000000000000000000e+00,3.577392285542618094e-02
3.459999847412109375e+01,0.000000000000000000e+00,-2.446717155613036911e-14
3.459999847412109375e+01,0.000000000000000000e+00,4.155329880310514755e-09
1.417702924501333861e+01,0.000000000000000000e+00,3.182066419280736858e-01
3.460056989561798702e+01,0.000000000000000000e+00,4.058103123659897830e-04
3.459999847412109375e+01,0.000000000000000000e+00,-1.815428876164139104e-13
2.453609370166364911e+01,0.000000000000000000e+00,3.473164419710959017e-01
3.459997644251103566e+01,0.000000000000000000e+00,4.473331250391678028e-05
1.509410384467761723e+01,0.000000000000000000e+00,8.221936765880057951e-01
3.403364339392868487e+01,0.000000000000000000e+00,1.883105986838785328e-01
3.463192681703529274e+01,0.000000000000000000e+00,-6.544236826261113499e-03
3.460001378378529324e+01,0.000000000000000000e+00,-3.455548550806359620e-06
1.096647196826927839e+01,0.000000000000000000e+00,-1.664173477970616044e-01
3.456098797033250491e+01,0.000000000000000000e+00,9.466465176456401870e-03
3.459999847412109375e+01,0.000000000000000000e+00,2.669248774206850807e-14
3.459999847412109375e+01,0.000000000000000000e+00,-1.233225192907618277e-08
3.460033881898034025e+01,0.000000000000000000e+00,3.008779344613274494e-04
2.581017077038876550e+01,0.000000000000000000e+00,2.395641001693486483e-01
1.063074812900813981e+01,0.000000000000000000e+00,5.680323361988578457e-01
3.459999847412109375e+01,0.000000000000000000e+00,1.132903025870851178e-08
3.521291606885299785e+01,0.000000000000000000e+00,1.149251546770943266e-01
1.090807688265166320e+01,0.000000000000000000e+00,4.433372844874491903e-01
3.456272985420372379e+01,0.000000000000000000e+00,2.639234796500005559e-02
3.459999847412109375e+01,0.000000000000000000e+00,-1.407831472656892637e-13
3.459999777512452823e+01,0.000000000000000000e+00,1.262467895813553768e-05
3.459999847412109375e+01,0.000000000000000000e+00,-1.043754967814969920e-13
3.459999847412109375e+01,0.000000000000000000e+00,-1.060499988648451996e-13
3.459999847412109375e+01,0.000000000000000000e+00,-1.640707303467337604e-13
3.459999847412109375e+01,0.000000000000000000e+00,7.788165577887582297e-13
3.458054209881896668e+01,0.000000000000000000e+00,-2.453982011731538349e-02
3.459991366834189108e+01,0.000000000000000000e+00,1.809946812905512863e-04
1.210544403542130709e+01,0.000000000000000000e+00,-8.702150574903025904e-01
1.529536374418799483e+01,0.000000000000000000e+00,2.093114281851374270e-01
1.147073517641505980e+01,0.000000000000000000e+00,8.037193709041153822e-01
3.461439109528301117e+01,0.000000000000000000e+00,-1.428681772116347989e-02
8.266218035979617795e+00,0.000000000000000000e+00,3.685561957383212683e-01
3.459999847412109375e+01,0.000000000000000000e+00,-2.103598202189950639e-13
2.818032189863435377e+01,0.000000000000000000e+00,2.881935015735572966e-02
3.459999847412109375e+01,0.000000000000000000e+00,-1.007444480391780557e-06
3.615410137037032712e+01,0.000000000000000000e+00,6.151496823339593772e-02
3.460001416880104586e+01,0.000000000000000000e+00,-1.466316357610027209e-04
9.907771107096523977e+00,0.000000000000000000e+00,2.575399349376855107e-01
3.459999946660249037e+01,0.000000000000000000e+00,-9.071150672119092267e-06
3.459999847412109375e+01,0.000000000000000000e+00,1.414128638526317518e-15
1.089591567147483708e+01,0.000000000000000000e+00,-5.900999947396899925e-01
3.747848343869399201e+01,0.000000000000000000e+00,2.328707461021450320e-01
3.459999847412109375e+01,0.000000000000000000e+00,-3.959926790867503300e-14
3.459940896047265113e+01,0.000000000000000000e+00,8.601518285015148689e-04
4.842789347861324423e+00,0.000000000000000000e+00,-2.917380410355556730e+00
3.459999847412109375e+01,0.000000000000000000e+00,8.393394763450419536e-10
1.384935349711740749e+01,0.000000000000000000e+00,6.036038383682499481e-02
3.437090578245898342e+01,0.000000000000000000e+00,-6.420751157945147058e-01
3.462361829930886614e+01,0.000000000000000000e+00,-1.870165229262979456e-02
3.459999847412110086e+01,0.000000000000000000e+00,1.063251749713501788e-13
3.459999847412109375e+01,0.000000000000000000e+00,-2.120696751937583313e-14
2.810433080028140296e+01,0.000000000000000000e+00,1.242141938078113572e+00
2.496129943241909643e+01,0.000000000000000000e+00,1.230050382128921316e-01
3.459995998512815873e+01,0.000000000000000000e+00,3.023433602768508350e-04
3.459999847412109375e+01,0.000000000000000000e+00,-1.408171132867910846e-13
9.420449668242422803e+00,0.000000000000000000e+00,1.422713939037346387e-01
3.460148163064468463e+01,0.000000000000000000e+00,1.434988491023681673e-03
3.459999847412109375e+01,0.000000000000000000e+00,-1.480336147878512334e-13
4.749400065010187078e+00,0.000000000000000000e+00,-1.967231551093721054e+00
3.459999847412109375e+01,0.000000000000000000e+00,-2.870120076361844784e-07
3.459999847412109375e+01,0.000000000000000000e+00,-1.682907692325194549e-13
3.331020329421434667e+01,0.000000000000000000e+00,2.286140340999687492e-01
3.416572919373331985e+01,0.000000000000000000e+00,1.398851863199635503e-01
3.459999847412109375e+01,0.000000000000000000e+00,6.099825631144596480e-09
3.459999847412110086e+01,0.000000000000000000e+00,1.440852173822671108e-10
3.459999847412109375e+01,0.000000000000000000e+00,1.633779415750253186e-14
1.670404722728171620e+01,0.000000000000000000e+00,-1.110988260110888221e-01
3.459999847412109375e+01,0.000000000000000000e+00,1.069174270557975988e-13
3.459999847412109375e+01,0.000000000000000000e+00,-7.964191115987570572e-14
3.459999847412109375e+01,0.000000000000000000e+00,5.455621351662663832e-14
3.459984198107812858e+01,0.000000000000000000e+00,6.242140522803999770e-05
2.162548095136970971e+01,0.000000000000000000e+00,1.415506692889997309e-01
3.459999847412109375e+01,0.000000000000000000e+00,-5.758795721691649299e-16
3.929352856597139976e+01,0.000000000000000000e+00,-7.171321976776944274e-01
3.483525707859399034e+01,0.000000000000000000e+00,-1.512465342829847140e-02
1.198020994580414111e+01,0.000000000000000000e+00,1.262572633506602593e-01
3.459999847412109375e+01,0.000000000000000000e+00,2.701451800988056545e-14
3.459999847412109375e+01,0.000000000000000000e+00,-2.916751511492195916e-15
3.459999847412109375e+01,0.000000000000000000e+00,4.788308413569108267e-15
