query_x_m,query_y_m,query_x_over_c,pred_u_mps,pred_v_mps,nearest_distance_m,used_nearest_fallback
0.181745,0.0802293,0.4327261904761905,34.599998474121094,-9.75820228422553e-09,0.0003504466479388851,0
0.560079,0.00107041,1.3335214285714285,20.41684953993469,-0.0012787660193046553,0.0005823736500885282,0
-0.124115,0.00665243,-0.29551190476190475,36.093893002961636,0.1496116635748792,0.001078301185420611,0
0.1842,0.0530809,0.4385714285714286,29.391495218460808,1.9484436255119382,0.0005497615089102016,0
0.0823778,0.0844937,0.19613761904761906,34.599998474121094,3.382187136827373e-14,0.0006832315394511469,0
0.0776761,0.0368223,0.18494309523809524,34.59993393070434,0.00010845101478770973,0.0007790078004921105,0
-0.700316,0.0432951,-1.6674190476190478,34.599998474121094,8.804995508953962e-11,0.0009073128632595826,0
-0.614666,0.049138,-1.4634904761904763,34.599998474121094,1.1181428398993924e-12,0.0011916260620299455,0
0.540401,0.20113,1.2866690476190477,34.599998474121094,-2.385247180854132e-14,0.0005636180611627065,0
0.619114,0.20113,1.4740809523809526,34.599998474121094,1.6774894966171235e-13,0.00040655741911901395,0
0.298736,0.0407407,0.7112761904761905,33.69799970158635,0.6413998325502865,0.0007202908945071562,0
0.325631,0.0150488,0.7753119047619048,4.402334651338963,-2.8358976291940485,0.006785266595844264,0
0.262754,0.0900044,0.6256047619047619,34.599998474121094,9.513298349170784e-15,0.00074285433085455,0
-0.607108,0.0111307,-1.4454952380952382,34.390717818761544,0.05105985838244321,0.0011869977058601958,0
-0.755737,0.0203866,-1.7993738095238097,34.599077113746226,0.0019592613884036702,0.0007976678014936809,0
-0.0175441,0.00722302,-0.041771666666666665,36.693357808390516,0.23510122126691216,0.0002104228330962033,0
-0.31489,0.0538422,-0.7497380952380953,34.599998474121094,-7.259648024594943e-14,0.001165382374684789,0
-0.0644898,0.000342512,-0.15354714285714285,10.292397184401366,-0.13005052938166814,0.0004347638066333726,0
0.243194,0.0533361,0.5790333333333333,38.112386623361324,-0.8219180755675585,0.0001594808055109486,0
-0.236807,0.00779171,-0.5638261904761904,34.73870403314687,-0.04562508195808988,0.0009342892321433973,0
-0.642376,0.000736083,-1.5294666666666665,14.205515932566403,0.004268142110303236,0.0007789178360011573,0
-0.690239,0.0415779,-1.6434261904761907,34.599998474121094,4.817028764669684e-10,0.000853743272445072,0
-0.204139,0.0347013,-0.4860452380952381,34.599998474121094,8.653403722652822e-09,0.000877472710869881,0
-0.619704,0.0190173,-1.4754857142857145,34.601953021956966,-0.0006570665663558465,0.0006755446830740218,0
0.656012,0.050502,1.5619333333333334,34.599998474121094,3.6842711823905626e-13,0.0003241787340471825,0
-0.700316,0.0218124,-1.6674190476190478,34.6001455296368,-0.0003266451580451698,0.000901177194492863,0
0.162137,0.072577,0.3860404761904762,34.599998474121094,2.401327464314623e-07,0.0008237656234017444,0
-0.0496393,0.00888903,-0.11818880952380952,35.017309476449306,0.013056010384243939,0.0010035742026553301,0
0.203859,0.0679918,0.4853785714285715,34.5998256645151,-0.00042400894975372426,0.0006450590554256151,0
-0.702835,0.00179869,-1.6734166666666668,26.04806881164102,-0.2291421623303843,0.0005822582595634024,0
-0.40306,0.034742,-0.9596666666666667,34.5999984741211,9.865831373073454e-09,0.0006694746082260682,0
-0.45848,0.245479,-1.0916190476190477,34.599998474121094,1.998565978357105e-13,0.0017437012833158893,0
-0.508863,0.0796833,-1.2115785714285714,34.599998474121094,4.2101725480654506e-14,0.0004902925922426132,0
-0.209158,0.150564,-0.49799523809523816,34.599998474121094,-4.795934185371156e-14,0.0009708534346306694,0
-0.581917,0.00307642,-1.3855166666666667,36.630301431708425,0.01781964003949645,0.0006148021621739771,0
-0.828791,0.000370666,-1.973311904761905,10.943588973656272,0.11404734494714722,0.0009287246224667266,0
-0.511382,0.00011738,-1.2175761904761906,10.345837737162732,0.27282307930997163,0.00025297752672475766,0
-0.450923,0.056509,-1.0736261904761906,34.599998474121094,-2.7301318734906486e-14,0.0006811934551940314,0
0.478906,0.000361505,1.140252380952381,9.476398092149317,0.4151098796476206,0.00042271874403078337,0
0.0310155,0.0283523,0.07384642857142858,34.60000022641926,2.6836756307468282e-06,0.0008096377993871133,0
0.621574,0.0558248,1.4799380952380952,34.599998474121094,-5.326694976348034e-14,0.0012407480033778148,0
-0.801081,0.0130776,-1.9073357142857144,34.59880667084098,0.005354342847777083,9.247225776291123e-05,0
0.0183763,0.0662596,0.043753095238095244,34.599998474121094,1.373766846289157e-13,0.0005985966085996333,0
-0.473595,0.0130776,-1.1276071428571428,34.557317461510586,0.020066537216832697,0.001185690848900364,0
-0.40054,0.00663106,-0.9536666666666668,35.050493105473954,-0.17342643456248158,0.0007744182474239671,0
-0.0372808,0.0279705,-0.08876380952380954,34.599998474121094,5.439844778628277e-06,0.0009651427526872629,0
-0.68772,0.0111307,-1.6374285714285715,34.64093624774449,-0.010661952753721764,0.0005937371060231876,0
0.525642,0.0614957,1.2515285714285715,34.599998474121094,-1.7434298947809442e-13,0.0006129825430300005,0
0.0226725,0.0144125,0.05398214285714286,34.612153652466965,-0.015003636983540205,0.0007127176018925842,0
-0.284661,0.074633,-0.6777642857142857,34.599998474121094,-1.2891951974629845e-13,0.0011792961596844823,0
0.407573,0.0647929,0.9704119047619049,34.599998474121094,-7.306592000418469e-14,0.0007153257919084503,0
0.281496,0.0470076,0.6702285714285715,34.51480929123766,0.07281031352212256,0.0007534573581381017,0
-0.468557,0.0280088,-1.1156119047619049,34.60000228881836,6.04099003883661e-07,0.0002663812047066623,0
-0.8036,0.00126126,-1.9133333333333333,18.030367615108908,0.4412222663224053,0.0010702318548313377,0
0.228454,0.0968786,0.5439380952380952,34.599998474121094,-1.8624268069545074e-14,0.0008047379778194459,0
0.643712,0.103788,1.532647619047619,34.599998474121094,1.0950929104109688e-13,0.0006165913580554181,0
-0.302295,0.00111175,-0.71975,22.372452234877652,0.13382067318607285,0.000913550357759257,0
-0.350158,0.0330307,-0.8337095238095239,34.599998474121094,3.2291814237259843e-07,0.000932657039287117,0
0.643712,0.000424474,1.532647619047619,11.700604934103698,0.29517895829750157,0.0007274424878152846,0
-0.00769115,0.00407434,-0.018312261904761904,34.45719356679818,0.22592030775917996,0.0007867890298646954,0
0.505964,0.0614957,1.2046761904761905,34.599998474121094,-1.2653723749797737e-13,0.0004459552124075741,0
0.319005,0.291467,0.7595357142857143,34.599998474121094,-6.746565577344049e-10,0.0008730694582900026,0
-0.191598,0.0880068,-0.4561857142857143,34.599998474121094,1.2009332472761637e-13,0.0007880619851314008,0
-0.647414,0.0626438,-1.541461904761905,34.599998474121094,6.234417061568873e-14,0.0009791431216672145,0
0.503504,0.0405467,1.1988190476190475,34.599998474121094,-3.834319675425595e-13,0.00023026522293125219,0
-0.392983,0.070174,-0.9356738095238096,34.599998474121094,-1.0423635841286647e-13,0.0010770293150724694,0
-0.0422215,0.0335262,-0.10052738095238097,34.599998474121094,1.4735962533698557e-08,0.0009471151208669385,0
-0.365273,0.0232916,-0.8696976190476191,34.60000074029268,-5.8644730363250635e-05,0.0012169532686353785,0
-0.226746,0.00589842,-0.5398714285714286,38.23249750443652,-0.08159196166028919,0.0008578151268127999,0
-0.690239,0.00340443,-1.6434261904761907,32.045814471319346,0.32699583827202156,0.0008856064858384049,0
-0.299776,0.350434,-0.7137523809523809,34.599998474121094,-4.651843688897872e-13,0.0017337448946903328,1
-0.670086,0.0130776,-1.5954428571428572,34.39506904312302,-0.01606898018061928,0.0006611243394637936,0
0.456768,0.0320499,1.0875428571428571,34.599998474121094,1.3436040222380757e-10,0.0007178387760434285,0
0.523182,0.0249546,1.2456714285714288,34.599998474121094,2.47266262456964e-07,0.0008280381726542805,0
-0.848944,0.00414872,-2.021295238095238,35.76463330534669,0.23226505358037308,0.000949314420933124,0
0.325631,0.17626,0.7753119047619048,34.599998474121094,-3.0287870738049434e-15,0.0008022279627197764,0
0.469067,0.00140437,1.1168261904761905,22.97778358983819,0.7788940994688245,0.00030187804233327767,0
0.113471,0.0477419,0.27016904761904764,34.599751150260666,0.00069878773774901,0.0005856789751843555,0
-0.846425,2.17492e-05,-2.0152976190476193,8.772176429188685,0.5617442976972937,0.0007889320490169651,0
-0.40054,0.000370666,-0.9536666666666668,16.25663325716988,0.34754791002724633,0.0005907511511593594,0
-0.000310083,0.00407666,-0.0007382928571428572,37.13418014713302,0.33720819376152544,0.0008041246186191256,0
-0.692759,0.00307642,-1.6494261904761907,29.604629917799773,-0.05973437429788613,0.0008544024381134164,0
0.0569394,0.0281401,0.13557,34.59993101502075,0.00012402381002302155,0.0005564868971735302,0
-0.0372817,0.0126127,-0.08876595238095239,34.57718791110096,0.01819628107658507,0.0007924676853459578,0
-0.821234,0.0330307,-1.9553190476190478,34.599998474121094,-3.701668681351181e-08,0.0006991853072881289,0
-0.141571,0.0210709,-0.33707380952380955,34.59999853421117,-0.00019162020208434398,0.0009625717560600672,0
0.380578,0.0701765,0.9061380952380953,34.599998474121094,1.082345431545196e-14,0.0005896185775172858,0
0.306526,0.0371977,0.7298238095238097,34.572602561664915,0.4579313694586573,0.00032525240557273864,0
-0.322448,0.016457,-0.7677333333333334,34.60523364450154,0.004860617238198622,0.0007750709288391695,0
0.560079,0.000221758,1.3335214285714285,13.55998875162332,-0.0037048037843941265,0.0012141633610784134,0
-0.164056,0.0191895,-0.39060952380952385,34.59985806202991,0.0001341928947238412,0.00043958492508281224,0
0.334804,0.0109096,0.797152380952381,9.601404266830809,-3.958821417042107,0.007373151194571686,0
0.5527,0.2869,1.315952380952381,34.599998474121094,-8.552362899006185e-15,0.0006049563801280107,0
-0.54413,0.0415779,-1.2955476190476192,34.599998474121094,-7.442239946463661e-11,0.000578083426826853,0
0.132862,0.138149,0.31633809523809525,34.599998474121094,1.0929849079927115e-14,0.0008584991217855249,0
-0.109176,0.00387943,-0.25994285714285714,34.02788976631601,0.08241553837576017,0.0002581947258738405,0
-0.629781,0.000736083,-1.4994785714285717,13.999491851509097,0.14645053947646858,0.0011880182249886155,0
-0.506344,0.0190173,-1.2055809523809524,34.60268453583557,-0.0016043925811470654,0.0007828139909136305,0
0.115888,0.0444912,0.27592380952380957,34.60120020081748,-0.005358397632124038,0.0004556995465627085,0
0.265183,0.1404,0.6313880952380952,34.599998474121094,-1.968028073644048e-13,0.0005850306038160066,0
0.397736,0.00295045,0.9469904761904762,22.423169747289396,-1.8497303943797923,0.00070398963607386,0
0.397736,0.0323358,0.9469904761904762,34.599998474121094,-3.7991393694007615e-09,0.0008098838700760377,0
0.135293,0.298664,0.32212619047619045,34.599998474121094,-1.6893723400388947e-08,0.0010615843111945178,0
0.334804,0.02394,0.797152380952381,36.908746941212264,0.06422541127743235,0.0006045965510336732,0
0.00456539,0.00403979,0.01086997619047619,38.73571729400878,0.6448875526249717,0.000982437885320006,0
-0.0348121,0.00299307,-0.08288595238095238,29.897707565016432,0.2743396141178749,0.0009659351563834055,0
-0.450923,0.0248205,-1.0736261904761906,34.599997362935795,-7.287012920261779e-06,0.0010356353978467775,0
-0.66001,0.0218124,-1.571452380952381,34.600086413099625,0.0004886045940519605,0.0011540324204259013,0
0.339498,0.0151269,0.8083285714285715,4.134732957813973,-3.373374271196646,0.0018040112196739367,0
0.206318,0.156935,0.49123333333333336,34.599998474121094,7.71512088673854e-14,0.0003512587830583869,0
-0.644895,0.0120741,-1.5354642857142857,34.59282979480786,0.014730101724074107,0.00019174007572836187,0
-0.675125,0.0313334,-1.6074404761904761,34.599998474121094,-3.905243698721333e-06,0.000131600805851266,0
-0.443365,0.0662043,-1.0556309523809524,34.5999984741211,1.303259459712255e-13,0.0012777573742099896,0
0.437089,0.0361216,1.0406880952380952,34.599998474121094,-3.639192625917021e-13,0.00044940321182327373,0
0.270019,0.0711525,0.642902380952381,34.599998474121094,3.255928372888136e-08,0.00028207119376659007,0
-0.20916,0.00691677,-0.49800000000000005,35.510325674966126,0.10923325909003308,0.0010695750790877658,0
0.113471,0.0444757,0.27016904761904764,34.60365198567383,-0.008152715601228905,0.0006731202064038144,0
-0.612147,0.000298361,-1.4574928571428571,11.260842282913108,0.6097575103844581,0.0010392337607429453,0
-0.000309998,0.0127076,-0.0007380904761904763,34.604739375239106,-0.01899462643198128,0.0005197418257418332,0
-0.750698,0.00126126,-1.7873761904761905,18.483387366072428,0.46783486393305085,0.0011495179180851661,0
0.461687,0.0586304,1.099254761904762,34.599998474121094,1.6907262297090032e-13,0.0006712920744449465,0
-0.0595364,0.0211574,-0.14175333333333334,34.60000093278747,-4.797567121052485e-06,0.0004872507417714291,0
-0.0992275,0.343075,-0.23625595238095237,34.49039004926002,-1.2417805880059873,0.00011620045550336302,0
-0.843906,0.000370666,-2.0093,11.952395348797573,0.4749669339467023,0.0006078372457831948,0
-0.367792,0.0190173,-0.8756952380952382,34.59980189471085,0.00014061129391303693,0.001142086109802268,0
-0.733065,0.0111307,-1.7453928571428572,34.533198019935625,-0.011828974585754517,0.0003040175447356044,0
-0.294737,0.0190173,-0.701754761904762,34.60208354712976,0.0009796927628793735,0.0010708850848408845,0
-0.226746,0.0653045,-0.5398714285714286,34.599998474121094,1.1634572519200292e-13,0.001049134508263964,0
-0.780928,0.00277506,-1.8593523809523809,31.964079098264552,0.03454888822559104,0.0009827541634592977,0
-0.768332,0.00864453,-1.829361904761905,34.602601365408155,0.015483183803829265,0.0009234147126903714,0
0.481366,0.0405467,1.1461095238095238,34.599998474121094,-3.150415451829304e-14,0.0007225769470473682,0
-0.450923,0.00376114,-1.0736261904761906,32.80067987261416,0.13942606015685188,0.0009414208202666954,0
-0.156555,0.241831,-0.37275,34.599998474121094,-1.2457703519603e-14,0.0007552189733336471,0
-0.31489,0.000975072,-0.7497380952380953,17.473608630433812,-0.22207793670529563,0.0009885566862468601,0
-0.710392,0.00663106,-1.691409523809524,39.85587480564347,-0.2166069225530315,0.0004701060206998977,0
-0.768332,0.0330307,-1.829361904761905,34.599998474121094,1.6141601111728746e-08,0.0010694707373704552,0
0.604356,0.00700834,1.4389428571428573,35.43076277068071,-0.273983538005035,0.00041630007569867507,0
-0.463518,0.00307642,-1.1036142857142857,29.215403750061274,0.01868364994957538,0.0010587119998058485,0
-0.289699,0.000975072,-0.6897595238095238,16.141794904277088,-0.18325575391153373,0.0011011426996464825,0
-0.541611,0.00864453,-1.28955,34.2332787245541,0.11358649327128578,0.00039703473776046144,0
0.520723,0.00178907,1.2398166666666668,25.733894345619852,-0.15220947774500365,0.0005409196922536191,0
-0.0471663,0.0605484,-0.1123007142857143,34.599998474121094,1.800789644315146e-14,0.0008424074476713736,0
0.43463,0.0135797,1.0348333333333335,34.60115704163005,-0.0002067468458174537,0.0006609664787425453,0
0.589597,0.0301464,1.4038023809523812,34.599998474121094,1.2603270685952264e-08,0.0005437515761851103,0
0.619114,0.000584202,1.4740809523809526,12.296802199394445,-0.03665700704298152,0.0006690614005667669,0
0.298736,0.346446,0.7112761904761905,34.46941694159746,0.6279268268404573,0.01416863505059193,0
0.368385,0.0126939,0.877107142857143,36.21303097649744,0.09820276547936621,0.00022754545958745298,0
0.0706838,0.0469422,0.16829476190476192,34.599998474121094,-1.967538706660738e-09,0.0007127436866781073,0
-0.823753,0.0662043,-1.9613166666666666,34.599998474121094,-5.761874834786629e-14,0.0009840866136545782,0
-0.760775,6.73557e-05,-1.8113690476190476,9.268654410562391,-0.12447788050930862,0.000803586272327971,0
0.461687,0.0320499,1.099254761904762,34.599998474121094,1.601352599020859e-11,0.0008250837448479186,0
0.508424,0.0405467,1.2105333333333332,34.599998474121094,1.1258940535744195e-13,7.579086775797917e-05,0
0.103833,0.0531566,0.24722142857142856,34.60000431404577,-2.1270228613992942e-06,0.0006821598769559915,0
0.164585,0.0532978,0.3918690476190477,34.723416999130855,-0.23928254633032855,0.000226053578505553,0
-0.0992283,0.000152094,-0.23625785714285716,8.990617554844064,0.23014896370482854,0.0009356682331210465,0
0.35384,0.00863986,0.8424761904761905,4.705898256353714,-2.169672983546395,0.0032172682939893664,0
-0.0992285,0.0088927,-0.23625833333333335,34.61677787464363,-0.0356907802775789,0.00023093625154900512,0
0.142598,0.108638,0.33951904761904766,34.599998474121094,-1.9064247708297558e-13,0.0005376915329438829,0
0.660931,0.0102278,1.5736452380952384,34.59099883782268,-0.0013586420222998223,0.0010535793122043013,0
0.00696582,0.00195492,0.016585285714285716,22.97456465529951,0.49923552201748145,0.00042303408211812955,0
-0.677644,0.00011738,-1.6134380952380953,10.45553021999959,0.33914477859717435,0.00017430035735644482,0
0.621574,0.0101844,1.4799380952380952,34.36555222888137,0.03255579513122381,0.00028938766852122763,0
-0.324967,0.0296571,-0.7737309523809525,34.599998474121094,-5.961394358338164e-06,0.0012280360389846762,0
