3.459999847412109375e+01,0.000000000000000000e+00,3.730662449374819483e-14
1.850861632127509093e+00,0.000000000000000000e+00,-2.516577089646705012e+00
3.460077016838288699e+01,0.000000000000000000e+00,5.748788336052445321e-04
3.453759942168650809e+01,0.000000000000000000e+00,1.107967866946693025e-01
3.459999847412109375e+01,0.000000000000000000e+00,1.220086431672164241e-13
3.262411997491340543e+01,0.000000000000000000e+00,7.692447096016484798e-01
3.460000189926674352e+01,0.000000000000000000e+00,-1.294804096199930384e-06
3.459999847412109375e+01,0.000000000000000000e+00,-7.712096262769244933e-09
3.439736037676620128e+01,0.000000000000000000e+00,4.324286192493685677e-02
3.459999847412109375e+01,0.000000000000000000e+00,-1.853537322523459482e-13
3.460502444916226494e+01,0.000000000000000000e+00,2.723351016921876817e-03
3.462293512434974474e+01,0.000000000000000000e+00,1.170905272833843401e-02
3.459966676997198221e+01,0.000000000000000000e+00,3.106768476737279414e-04
3.465302242590940551e+01,0.000000000000000000e+00,-1.880198221439473988e-02
2.377526274259277983e+01,0.000000000000000000e+00,1.409729505610694267e-01
3.169932915409800600e+01,0.000000000000000000e+00,-2.916967801276213468e-01
9.076110536300967979e+00,0.000000000000000000e+00,8.309050436281002483e-01
3.443109699831287429e+01,0.000000000000000000e+00,-2.441069633943119044e+00
3.459999847412109375e+01,0.000000000000000000e+00,9.175125160524735851e-13
3.459999847412109375e+01,0.000000000000000000e+00,7.030591445759790148e-09
3.354156250366114023e+01,0.000000000000000000e+00,3.371503329937088900e-01
3.459999847412109375e+01,0.000000000000000000e+00,-2.234564851770166428e-08
1.773528357539984057e+01,0.000000000000000000e+00,2.806283514553813419e-01
3.192656842682142582e+01,0.000000000000000000e+00,3.247380461575702926e-01
3.459999847412109375e+01,0.000000000000000000e+00,-6.993348747059698785e-14
1.640680267850256158e+01,0.000000000000000000e+00,1.968527854683745359e-01
3.459999147773483941e+01,0.000000000000000000e+00,-8.278200856534090877e-05
3.459999847412109375e+01,0.000000000000000000e+00,6.462246155554123059e-13
3.459851805366475475e+01,0.000000000000000000e+00,1.103198274467080469e-03
3.460523440629419412e+01,0.000000000000000000e+00,-1.694038549053665955e-03
3.459999847412109375e+01,0.000000000000000000e+00,-2.960653106580401187e-14
3.459999847412109375e+01,0.000000000000000000e+00,2.281477670808861587e-13
1.430111704786559379e+01,0.000000000000000000e+00,-6.687609056770110055e-03
2.219033802003094280e+01,0.000000000000000000e+00,-5.490278770307793543e+00
3.460026075333249906e+01,0.000000000000000000e+00,-7.072332564267566016e-04
2.542096381455106169e+01,0.000000000000000000e+00,2.171572247411536205e-01
3.459999847412109375e+01,0.000000000000000000e+00,-3.297137000994559953e-07
1.597554232991944900e+01,0.000000000000000000e+00,3.727390659709108045e-02
3.770554657854500391e+01,0.000000000000000000e+00,1.271105652175042455e-01
2.701985605964106796e+01,0.000000000000000000e+00,3.491552263964980085e+00
3.459999847412109375e+01,0.000000000000000000e+00,2.949998983133078072e-14
3.459962723678687979e+01,0.000000000000000000e+00,6.526844917540410799e-04
3.459999847412109375e+01,0.000000000000000000e+00,1.363248908976461564e-08
3.459999847412109375e+01,0.000000000000000000e+00,4.273218085500704940e-10
3.459999847412109375e+01,0.000000000000000000e+00,-3.879419475922988886e-14
3.459999847412109375e+01,0.000000000000000000e+00,1.713259356788746806e-13
3.393448191384762680e+01,0.000000000000000000e+00,1.623065775463862881e+00
1.835472832496733098e+00,0.000000000000000000e+00,-2.514161124990331064e+00
3.459999847412109375e+01,0.000000000000000000e+00,2.029435189048713552e-11
3.409919168547720858e+01,0.000000000000000000e+00,4.663184042246890093e-02
3.459571862878682680e+01,0.000000000000000000e+00,5.608982781150493452e-03
3.785014266663966964e+01,0.000000000000000000e+00,1.165954830539094600e-01
3.459999847412109375e+01,0.000000000000000000e+00,3.919440860585951118e-12
7.105571909987275170e+00,0.000000000000000000e+00,-2.141178964932294870e-01
3.934092870958072297e+01,0.000000000000000000e+00,-3.677862237433550785e+00
3.502091767205781281e+01,0.000000000000000000e+00,-5.376070652249922976e-02
1.077162466258307028e+01,0.000000000000000000e+00,-5.710859064280539299e-02
3.459999847412109375e+01,0.000000000000000000e+00,3.135407343184081316e-08
3.459999864894207633e+01,0.000000000000000000e+00,1.775672860188522233e-07
3.461785334843000328e+01,0.000000000000000000e+00,-1.883044033110297657e-03
3.459999847412109375e+01,0.000000000000000000e+00,6.829440941013493681e-11
3.460138604119903505e+01,0.000000000000000000e+00,-2.343098493013888884e-03
3.460000228881835938e+01,0.000000000000000000e+00,5.775639675964242243e-06
3.566916581108579720e+01,0.000000000000000000e+00,-3.616614697694804474e-03
3.459836265984369419e+01,0.000000000000000000e+00,-3.030588799996482979e-03
2.333947638493688714e+01,0.000000000000000000e+00,-8.074985546796517033e-01
3.460000122915088383e+01,0.000000000000000000e+00,1.030084491157503297e-06
3.459999847412109375e+01,0.000000000000000000e+00,2.296043554802296716e-13
3.459999847412109375e+01,0.000000000000000000e+00,4.503409585971679519e-14
3.459999847412109375e+01,0.000000000000000000e+00,-7.277796859053146016e-14
3.514433042951393560e+01,0.000000000000000000e+00,1.180266073914822827e-01
7.605993692171257869e+00,0.000000000000000000e+00,9.707766111966086020e-02
6.746637919869487021e+00,0.000000000000000000e+00,1.553288054583448208e-01
3.459999847412109375e+01,0.000000000000000000e+00,-1.104066208403169745e-11
6.975484611696603388e+00,0.000000000000000000e+00,2.158868178365905000e-01
3.460000362477312308e+01,0.000000000000000000e+00,2.207514352000006108e-05
3.459999847412109375e+01,0.000000000000000000e+00,-2.900178849476508985e-12
3.456678835388440518e+01,0.000000000000000000e+00,1.912169875758330806e-02
3.459999847412109375e+01,0.000000000000000000e+00,1.409627148389344287e-13
3.438363658842570203e+01,0.000000000000000000e+00,4.854066804395471002e-02
3.565468561224509614e+01,0.000000000000000000e+00,9.734431609805201113e-02
3.459998522759670436e+01,0.000000000000000000e+00,7.370089280491956942e-05
3.468585111662305565e+01,0.000000000000000000e+00,1.973700134858970279e-02
3.459999847412109375e+01,0.000000000000000000e+00,-2.058702792491403904e-13
3.465473683143813588e+01,0.000000000000000000e+00,1.627977097136945042e-03
3.459999847412109375e+01,0.000000000000000000e+00,-1.635867427207917573e-13
3.459999847412109375e+01,0.000000000000000000e+00,-1.006528609448281678e-13
3.456655208952287950e+01,0.000000000000000000e+00,4.004570620257706381e-01
3.460003612002910955e+01,0.000000000000000000e+00,2.039609833240302393e-05
1.501319746887964968e+01,0.000000000000000000e+00,4.717106650542781110e-01
3.459999847412109375e+01,0.000000000000000000e+00,1.750631592573333655e-12
3.459999847412109375e+01,0.000000000000000000e+00,1.182482941524181179e-13
1.703095240475097327e+01,0.000000000000000000e+00,1.466280035867998932e-01
3.459999991443140033e+01,0.000000000000000000e+00,3.136445871108850306e-06
8.171136734483894770e+00,0.000000000000000000e+00,2.811082662115488850e-01
3.414595363693599239e+01,0.000000000000000000e+00,5.291684281599668971e-01
3.459999847412109375e+01,0.000000000000000000e+00,-1.357761497083176599e-13
3.459999847412109375e+01,0.000000000000000000e+00,-7.633390405954037743e-08
3.459999847412109375e+01,0.000000000000000000e+00,1.147131370279504726e-13
3.459999847412109375e+01,0.000000000000000000e+00,1.148689001994275865e-13
3.459999847412109375e+01,0.000000000000000000e+00,-2.131119293910230324e-11
3.459999847412109375e+01,0.000000000000000000e+00,-1.109743289669615613e-13
3.459999847412109375e+01,0.000000000000000000e+00,1.429586914681653372e-06
3.459993197027699807e+01,0.000000000000000000e+00,-7.203395177857658312e-04
3.968944268837427103e+01,0.000000000000000000e+00,-1.395438657392576165e-01
2.981843663065502525e+01,0.000000000000000000e+00,3.481382150113970786e-01
3.459999847412109375e+01,0.000000000000000000e+00,-1.761905725483625673e-11
3.395339900798379063e+01,0.000000000000000000e+00,-1.740619605447212351e-02
3.459999847412109375e+01,0.000000000000000000e+00,3.148635737064483537e-08
3.460000348889067823e+01,0.000000000000000000e+00,6.266460726997377164e-06
3.468801748349545022e+01,0.000000000000000000e+00,3.863654403627042599e-01
3.459999847412109375e+01,0.000000000000000000e+00,-2.302772866931313350e-14
2.052944412206472435e+01,0.000000000000000000e+00,5.517432826738541962e-01
3.459904910901526875e+01,0.000000000000000000e+00,-2.467328617906487231e-03
5.109697170856561499e+00,0.000000000000000000e+00,5.953898120476984746e-01
1.093870818784131771e+01,0.000000000000000000e+00,1.785151147440853237e-01
3.753073570027390105e+01,0.000000000000000000e+00,3.933440911551889796e-01
2.786747659838214375e+01,0.000000000000000000e+00,1.896910929313758709e-01
3.459936445920053671e+01,0.000000000000000000e+00,5.518052092920811089e-04
3.448879603652732584e+01,0.000000000000000000e+00,2.731714038858010229e-02
3.459999903388239062e+01,0.000000000000000000e+00,-2.644732804749833216e-06
3.460039516011644167e+01,0.000000000000000000e+00,-1.397657748738117146e-03
3.459999847412109375e+01,0.000000000000000000e+00,1.490739731493491790e-14
3.472421156128242359e+01,0.000000000000000000e+00,5.500147284852198171e-01
3.461707070574859557e+01,0.000000000000000000e+00,1.455088821342031928e-02
8.565365135386372231e+00,0.000000000000000000e+00,-2.350838874664532702e-02
3.459933136065675541e+01,0.000000000000000000e+00,-9.449147196743566072e-05
4.226580191484322846e+00,0.000000000000000000e+00,-3.928125622451295484e+00
3.459999847412109375e+01,0.000000000000000000e+00,-3.398566504489919226e-14
3.459999847412109375e+01,0.000000000000000000e+00,-1.315444639505198248e-08
3.459999847412109375e+01,0.000000000000000000e+00,-1.379892659347906059e-14
3.325875954347868912e+01,0.000000000000000000e+00,1.580760704224173085e-01
1.063025880421569269e+01,0.000000000000000000e+00,1.325778102149197113e-01
3.461934855380660281e+01,0.000000000000000000e+00,-8.643482321093515566e-03
3.459823313176587334e+01,0.000000000000000000e+00,1.522890262014320491e-02
3.459999847412109375e+01,0.000000000000000000e+00,-2.291358549692309324e-13
1.926675362373267220e+01,0.000000000000000000e+00,-2.519671125162347813e+00
3.459999847412109375e+01,0.000000000000000000e+00,-1.262883301366430159e-07
3.459999847412109375e+01,0.000000000000000000e+00,-9.936425743876568729e-07
3.734451590325441117e+01,0.000000000000000000e+00,-2.915845603535638375e+00
3.850264868661870565e+01,0.000000000000000000e+00,1.067667061485104929e+00
2.719745466801075651e+01,0.000000000000000000e+00,3.984904726413102116e-01
3.459956829101709275e+01,0.000000000000000000e+00,-2.117075959537655008e-04
3.460089626696297671e+01,0.000000000000000000e+00,3.333357603379290442e-03
1.756997039203442634e+00,0.000000000000000000e+00,-2.901168221074784892e+00
3.459999847412109375e+01,0.000000000000000000e+00,8.388039638333027992e-14
3.454718048945710507e+01,0.000000000000000000e+00,5.449393890373330912e-02
3.460000584359351450e+01,0.000000000000000000e+00,-1.145080423293264136e-04
3.459999847412110086e+01,0.000000000000000000e+00,1.236580928905931299e-13
3.459999847412109375e+01,0.000000000000000000e+00,-7.781835927493032903e-11
3.459999814373178140e+01,0.000000000000000000e+00,-2.931637669145349768e-06
3.638298653207372979e+01,0.000000000000000000e+00,1.112448690011344672e-02
3.461012416390025948e+01,0.000000000000000000e+00,2.100325443583338789e-04
7.530051833847799081e+00,0.000000000000000000e+00,6.664779904267149613e-01
3.460192622082629299e+01,0.000000000000000000e+00,-3.939662944164450120e-02
1.580464042672006819e+01,0.000000000000000000e+00,4.204712011955865636e-01
3.459999847412109375e+01,0.000000000000000000e+00,1.911006286095391411e-13
3.459985280005675179e+01,0.000000000000000000e+00,-1.657987158173393634e-04
3.447492511297437545e+01,0.000000000000000000e+00,-1.699960831088835223e+00
8.186651120939606230e+00,0.000000000000000000e+00,5.158458327570869528e-01
3.459932605560448593e+01,0.000000000000000000e+00,7.922671075724819914e-04
3.437015867721805762e+01,0.000000000000000000e+00,-9.349719722645800923e-02
3.461945540458003734e+01,0.000000000000000000e+00,5.525459113543345659e-03
3.459999847412109375e+01,0.000000000000000000e+00,1.306866498484051742e-13
2.872916775637720477e+01,0.000000000000000000e+00,8.499031387592362319e-02
3.477119506080354228e+01,0.000000000000000000e+00,-1.000196729983673580e-02
3.459999847412109375e+01,0.000000000000000000e+00,1.739225490187991368e-11
3.156156478189361181e+01,0.000000000000000000e+00,2.425102142550083772e-01
3.459999847412109375e+01,0.000000000000000000e+00,-6.574623773306717601e-15
1.345830387798870476e+01,0.000000000000000000e+00,-2.851842095640882424e-01
4.047052852159725944e+01,0.000000000000000000e+00,-6.210505415635773907e-02
3.459999847412109375e+01,0.000000000000000000e+00,-2.158970690049687565e-06
3.639088724286371246e+01,0.000000000000000000e+00,-2.116583776364990011e-01
2.724401533597787761e+01,0.000000000000000000e+00,5.148909777838937135e-02
1.270725649992447970e+01,0.000000000000000000e+00,-2.381307415820053675e-01
3.415172482113167973e+01,0.000000000000000000e+00,4.668316544835347803e-02
2.365354322806778598e+01,0.000000000000000000e+00,1.934984177110006184e-02
3.459999847412109375e+01,0.000000000000000000e+00,1.094862499315622449e-14
3.461231467551915131e+01,0.000000000000000000e+00,-6.630774079590832709e-05
3.460000494183800157e+01,0.000000000000000000e+00,-1.358449190275872084e-07
9.188890778852824681e+00,0.000000000000000000e+00,7.294218865771424920e-02
3.442339980337292360e+01,0.000000000000000000e+00,6.587379996813184091e-01
3.690398151530770576e+01,0.000000000000000000e+00,-2.139853330310706347e+00
3.459999995737399558e+01,0.000000000000000000e+00,-2.725732651848383618e-07
3.459999847412109375e+01,0.000000000000000000e+00,-5.981485241967846663e-14
5.786706635346695826e+00,0.000000000000000000e+00,-6.702302047300759402e-02
3.459999847412109375e+01,0.000000000000000000e+00,7.456814657709999790e-09
3.459999847412109375e+01,0.000000000000000000e+00,3.799944476103406815e-11
3.460002063649714898e+01,0.000000000000000000e+00,-5.166910402944656572e-05
3.499408053844622657e+01,0.000000000000000000e+00,6.881576338800107773e-02
5.616559557040712747e+00,0.000000000000000000e+00,1.957940293703915036e-01
1.989650587553908112e+00,0.000000000000000000e+00,-1.638544325973050331e+00
3.477481426017723720e+01,0.000000000000000000e+00,-4.084803499405319921e-02
3.459999847412109375e+01,0.000000000000000000e+00,-2.081220232528143159e-13
3.465955053807753927e+01,0.000000000000000000e+00,-1.215904705175116680e-02
2.028876187064297554e+01,0.000000000000000000e+00,9.008274651980473502e-01
6.682480330640490074e+00,0.000000000000000000e+00,2.526767143560543771e-01
3.399228066961108397e+01,0.000000000000000000e+00,1.650880913421250706e-01
3.459999616281419321e+01,0.000000000000000000e+00,-8.066384493645579990e-05
3.459999847412109375e+01,0.000000000000000000e+00,-1.891807764262465325e-13
3.459957995995115709e+01,0.000000000000000000e+00,2.319642366465968480e-03
3.459999847412109375e+01,0.000000000000000000e+00,1.224206823895657651e-15
3.459995255370348133e+01,0.000000000000000000e+00,3.945116160052748023e-05
3.460000228881835227e+01,0.000000000000000000e+00,1.071529034975915049e-06
3.460230746894067266e+01,0.000000000000000000e+00,2.164208784671382054e-03
2.313468812336269309e+01,0.000000000000000000e+00,1.394561848466261411e-01
3.460000112419174911e+01,0.000000000000000000e+00,6.836276829213240332e-06
3.459999847412109375e+01,0.000000000000000000e+00,-9.612132352048460030e-14
3.459999847412109375e+01,0.000000000000000000e+00,5.848789661320556497e-15
3.462475358034595274e+01,0.000000000000000000e+00,4.043243720472471381e+00
3.459999847412109375e+01,0.000000000000000000e+00,-8.720276952213248970e-10
6.753778311635088905e+00,0.000000000000000000e+00,4.149009722862726651e-02
8.396166644353108666e+00,0.000000000000000000e+00,-6.371645531736848111e-01
2.615618977745666651e+00,0.000000000000000000e+00,-5.568181217131269733e-02
3.460000273391383274e+01,0.000000000000000000e+00,5.000969460325841531e-06
3.459999847412109375e+01,0.000000000000000000e+00,-1.984141073009651056e-12
9.863592043192019432e+00,0.000000000000000000e+00,-2.654485962744090877e-02
3.536045885785267018e+01,0.000000000000000000e+00,-2.214899139295805897e-01
1.777608019944680251e+01,0.000000000000000000e+00,1.689092653397019861e+00
3.463545885310259820e+01,0.000000000000000000e+00,1.122239888069986868e-01
3.400897591060333980e+01,0.000000000000000000e+00,9.707451488266165274e-02
3.459999863258629915e+01,0.000000000000000000e+00,-2.724826908687434928e-07
9.988646564193937039e+00,0.000000000000000000e+00,3.782694780009895896e-01
1.592065589821814564e+00,0.000000000000000000e+00,-1.444215831355105450e+00
3.351253080342835489e+01,0.000000000000000000e+00,-4.437788278302159384e-01
3.460000195972965997e+01,0.000000000000000000e+00,1.123705833558645057e-05
3.459998797680653837e+01,0.000000000000000000e+00,-1.803208125265047797e-05
4.007398003483280036e+01,0.000000000000000000e+00,-7.260156114663804949e-01
3.622017431131550325e+01,0.000000000000000000e+00,2.086045131090275839e-01
6.280067402049898995e+00,0.000000000000000000e+00,4.596273984917244593e-01
3.754803578590717450e+01,0.000000000000000000e+00,5.454485544748250564e-02
3.459999847412109375e+01,0.000000000000000000e+00,-2.852375263244601392e-14
3.460000142838177339e+01,0.000000000000000000e+00,2.325255153563081031e-07
1.083397624689067840e+01,0.000000000000000000e+00,3.829411485633628098e-01
3.460806349847706542e+01,0.000000000000000000e+00,3.168155215282014193e-03
3.459999847412109375e+01,0.000000000000000000e+00,-4.286170805587022072e-13
2.063067748992194339e+01,0.000000000000000000e+00,4.346404954197884418e-01
3.459973052141857863e+01,0.000000000000000000e+00,4.992513030634380955e-04
1.195253288010724191e+01,0.000000000000000000e+00,8.852708073994907112e-01
3.341210784966681757e+01,0.000000000000000000e+00,1.283995797008254114e-01
3.478888271868442672e+01,0.000000000000000000e+00,-9.885364728394090757e-05
3.460004984584563914e+01,0.000000000000000000e+00,2.536174605311901495e-04
8.106433393122255637e+00,0.000000000000000000e+00,-3.847103142532461439e-01
3.440225077059575653e+01,0.000000000000000000e+00,2.054055115603468928e-02
3.459999847412109375e+01,0.000000000000000000e+00,-6.508550168229272301e-13
3.460000340147749398e+01,0.000000000000000000e+00,-1.010428994064270987e-06
3.460334403380538504e+01,0.000000000000000000e+00,-1.934478625718215414e-03
2.306115312657155769e+01,0.000000000000000000e+00,2.979263542013275701e-01
7.709751029835845593e+00,0.000000000000000000e+00,2.534306243574724893e-01
3.460000060881784378e+01,0.000000000000000000e+00,9.536526654015765192e-07
3.556151748327439321e+01,0.000000000000000000e+00,-5.437207060814175374e-01
7.988284592676677676e+00,0.000000000000000000e+00,3.457834880783430265e-01
3.470389382672478717e+01,0.000000000000000000e+00,1.420978428629575754e-02
3.459999847412109375e+01,0.000000000000000000e+00,-1.702686443080066457e-13
3.459998436997740612e+01,0.000000000000000000e+00,1.543284456352606168e-04
3.459999847412109375e+01,0.000000000000000000e+00,-1.194365392905495553e-13
3.459999847412109375e+01,0.000000000000000000e+00,-1.106993374995064574e-13
3.459999847412109375e+01,0.000000000000000000e+00,-1.699803769437515166e-13
3.459999847412109375e+01,0.000000000000000000e+00,2.488480199896155678e-10
3.450125529096143850e+01,0.000000000000000000e+00,-7.421780057243811124e-02
3.459854152699824681e+01,0.000000000000000000e+00,1.420305085359508269e-03
9.228147329837755208e+00,0.000000000000000000e+00,-1.024143295489591265e+00
9.255850712711639616e+00,0.000000000000000000e+00,2.766012855370139079e-01
8.172973954392517726e+00,0.000000000000000000e+00,8.445252162241081439e-01
3.468316906451381954e+01,0.000000000000000000e+00,-3.509776622063331269e-02
5.343954329392743396e+00,0.000000000000000000e+00,1.395857618666633271e-01
3.459999847412109375e+01,0.000000000000000000e+00,-2.003127688048127462e-13
2.599786319534407042e+01,0.000000000000000000e+00,5.695200403877363760e-02
3.459999344125154863e+01,0.000000000000000000e+00,-2.350141826124632741e-05
3.753628505587435882e+01,0.000000000000000000e+00,-1.306449742940760661e-01
3.459960827559106633e+01,0.000000000000000000e+00,2.589714062910238664e-04
6.105028704651924265e+00,0.000000000000000000e+00,9.602489208900431839e-02
3.459993121983681164e+01,0.000000000000000000e+00,-2.281363943722066433e-04
3.459999847412109375e+01,0.000000000000000000e+00,-2.348113556666816746e-14
7.750712194249695486e+00,0.000000000000000000e+00,-6.838288622877498613e-01
3.928969543547821530e+01,0.000000000000000000e+00,3.100530026811326167e-01
3.459999847412109375e+01,0.000000000000000000e+00,4.877792533225657235e-15
3.459292209717047228e+01,0.000000000000000000e+00,3.851301301325142472e-03
2.036141713623239813e+00,0.000000000000000000e+00,-2.605470532405224304e+00
3.459999847412109375e+01,0.000000000000000000e+00,1.188459410831748125e-07
1.095470358441474445e+01,0.000000000000000000e+00,-3.415101453828300326e-01
3.438675000168457530e+01,0.000000000000000000e+00,-7.831808534069274463e-01
3.464031721969251976e+01,0.000000000000000000e+00,1.453311304138034665e-01
3.459999847412110086e+01,0.000000000000000000e+00,9.822656849623484662e-14
3.459999847412109375e+01,0.000000000000000000e+00,-2.806779374090283571e-14
2.554696377533706553e+01,0.000000000000000000e+00,1.896079899355420206e+00
2.193172866743868710e+01,0.000000000000000000e+00,8.787840669766573687e-02
3.459823523915898136e+01,0.000000000000000000e+00,-5.473302004871770723e-03
3.459999847412109375e+01,0.000000000000000000e+00,-1.749050394534573671e-13
6.562711535495564519e+00,0.000000000000000000e+00,3.176173140794106842e-01
3.461437712576123005e+01,0.000000000000000000e+00,1.295532889412445363e-02
3.459999847412109375e+01,0.000000000000000000e+00,-1.458001188449142170e-13
1.961425947300371675e+00,0.000000000000000000e+00,-1.487527181655912578e+00
3.460000061537195393e+01,0.000000000000000000e+00,-1.315380304282022010e-05
3.459999847412109375e+01,0.000000000000000000e+00,-1.998704478832491471e-13
3.218064761909125338e+01,0.000000000000000000e+00,3.426330531668450585e-01
3.288364047780304134e+01,0.000000000000000000e+00,4.251286220763348389e-01
3.459999847412109375e+01,0.000000000000000000e+00,5.728614968500733021e-07
3.459999847412110086e+01,0.000000000000000000e+00,3.011909043380379016e-08
3.459999847412109375e+01,0.000000000000000000e+00,2.631930922405592504e-14
1.335467383489686810e+01,0.000000000000000000e+00,-1.214583069005531479e-01
3.459999847412109375e+01,0.000000000000000000e+00,1.112474849458352050e-13
3.459999847412109375e+01,0.000000000000000000e+00,4.688264228340766079e-12
3.459999847412109375e+01,0.000000000000000000e+00,4.925910779276664982e-14
3.459855323155873918e+01,0.000000000000000000e+00,4.979475917681800258e-04
1.861055147531474319e+01,0.000000000000000000e+00,1.678727066936409884e-01
3.459999847412109375e+01,0.000000000000000000e+00,3.439692229291653831e-11
3.912423616849087438e+01,0.000000000000000000e+00,-2.640695144894846802e+00
3.550481587517480619e+01,0.000000000000000000e+00,-3.486300304292598573e-02
8.170238450600631808e+00,0.000000000000000000e+00,1.045596993253063850e-01
3.459999847412109375e+01,0.000000000000000000e+00,2.052836608865058581e-15
3.459999847412109375e+01,0.000000000000000000e+00,-4.563381664002838112e-15
3.459999847412109375e+01,0.000000000000000000e+00,-1.313336141480072421e-11
