index,x_m,y_m
234,-0.226746,0.0653045
235,-0.780928,0.00277506
236,-0.768332,0.00864453
237,0.481366,0.0405467
238,-0.450923,0.00376114
239,-0.156555,0.241831
240,-0.31489,0.000975072
241,-0.710392,0.00663106
242,-0.768332,0.0330307
243,0.604356,0.00700834
244,-0.463518,0.00307642
245,-0.289699,0.000975072
246,-0.541611,0.00864453
247,0.520723,0.00178907
248,-0.0471663,0.0605484
249,0.43463,0.0135797
250,0.589597,0.0301464
251,0.619114,0.000584202
252,0.298736,0.346446
253,0.368385,0.0126939
254,0.0706838,0.0469422
255,-0.823753,0.0662043
256,-0.760775,6.73557e-05
257,0.461687,0.0320499
258,0.508424,0.0405467
259,0.103833,0.0531566
260,0.164585,0.0532978
261,-0.0992283,0.000152094
262,0.35384,0.00863986
263,-0.0992285,0.0088927
264,0.142598,0.108638
265,0.660931,0.0102278
266,0.00696582,0.00195492
267,-0.677644,0.00011738
268,0.621574,0.0101844
269,-0.324967,0.0296571
270,-0.279623,0.0921318
271,-0.330005,0.0218124
272,0.0918627,0.0971603
273,-0.234291,0.0242909
274,-0.395502,0.034742
275,0.601896,0.0167381
276,-0.48871,0.00224459
277,0.287425,0.0646254
278,0.510883,0.240324
279,-0.466038,0.0796833
280,0.179291,0.0529467
281,-0.443365,0.0470487
282,-0.662529,0.000232402
283,-0.0694446,0.000478824
284,0.471527,2.01598e-05
285,-0.13658,0.0333197
286,-0.662529,0.0513947
287,-0.196613,0.000114029
288,-0.156556,0.00697857
289,0.191568,0.0531901
290,0.159691,0.0577774
291,-0.460999,0.0111307
292,0.0990326,0.0591336
293,-0.385426,0.000631885
294,0.337143,0.0115246
295,0.0247799,0.00934528
296,0.00933115,0.0251135
297,0.368385,0.0332
298,0.405113,0.00488376
299,-0.51642,0.00663106
300,-0.811157,0.000232402
301,0.646172,0.00555567
302,-0.715431,0.070174
303,-0.629781,0.0364597
304,-0.179071,0.000772518
305,-0.136581,0.0183049
306,-0.722988,0.059429
307,-0.279623,0.00179869
308,-0.337562,0.0248205
309,-0.413136,0.000850177
310,-0.337562,0.0120741
311,-0.821234,0.00864453
312,-0.712912,0.0232916
313,0.407573,0.00104756
314,-0.297256,0.0130776
315,0.439549,0.045318
316,-0.0200076,0.0327508
317,0.035161,0.0194788
318,-0.796043,0.00224459
319,0.451848,0.000361505
320,-0.821234,0.0364597
321,0.277115,0.0474768
322,-0.239323,0.00044329
323,-0.496267,0.0102458
324,-0.17907,0.130095
325,0.589597,0.0233918
326,0.42971,0.0646921
327,-0.1042,0.124938
328,0.417411,0.0742684
329,-0.682682,0.0513947
330,-0.0348121,0.0144774
331,-0.455961,0.0232916
332,-0.156556,0.000549526
333,-0.647414,0.00011738
334,-0.778409,0.000449913
335,0.54532,0.0117748
336,0.501044,0.000221758
337,-0.420693,0.120436
338,-0.423213,0.00277506
339,0.293059,0.061766
340,-0.24184,0.00599175
341,0.115888,0.0526945
342,-0.332524,0.00011738
343,-0.106688,0.0227115
344,0.171934,0.122283
345,-0.0694448,0.000407409
346,-0.0249408,0.00676621
347,0.198942,0.123535
348,0.542861,0.0145695
349,0.310571,0.0242672
350,-0.25947,0.0381765
351,0.564999,0.000683475
352,0.0730048,0.346554
353,0.120727,0.0454448
354,-0.214181,0.174403
355,0.419871,0.0646948
356,0.194026,0.0540824
357,0.584677,0.00199417
358,0.162137,0.0627251
359,-0.617185,0.350434
360,0.557619,0.000262757
361,-0.652453,0.0177069
362,0.103833,0.191607
363,0.341865,0.00869192
364,-0.6323,0.0330307
365,-0.468557,0.350434
366,-0.194106,0.00431396
367,-0.680163,0.00376114
368,0.279359,0.0713391
369,0.341865,0.0553731
370,-0.438327,0.15184
371,-0.144067,0.00110714
372,-0.385426,0.0796833
373,-0.634819,0.0538422
374,0.252995,0.107825
375,-0.0917739,0.0195301
376,0.651092,0.00178953
377,-0.28718,0.0513947
378,0.361097,0.0152945
379,-0.423213,0.00792391
380,0.665851,0.000364304
381,-0.204139,0.0644429
382,-0.750698,0.070174
383,-0.00276774,0.045401
384,0.0753363,0.044226
385,-0.798562,0.00126126
386,-0.219206,0.00534093
387,-0.493748,0.0130776
388,-0.8036,0.000370666
389,-0.697797,0.134283
390,0.334804,0.0597684
391,-0.186586,0.00262885
392,-0.60207,0.0662043
393,-0.0793628,0.00530049
394,-0.823753,0.0398847
395,0.407573,0.00383321
396,0.334804,0.010792
397,-0.214182,0.00759291
398,-0.599551,0.000975072
399,-0.45848,0.0152687
400,0.356255,0.171188
401,-0.40306,0.350434
402,-0.670086,0.174864
403,-0.408098,0.00941776
404,-0.788485,0.0141423
405,-0.272065,0.00111175
406,0.592057,0.0558248
407,0.621574,0.00030808
408,-0.277103,0.00551956
409,0.0871081,0.165238
410,-0.332524,0.000449913
411,0.35143,0.0131917
412,0.596976,0.000221758
413,0.306526,0.0265304
414,-0.106688,0.000922024
415,0.115888,0.0612808
416,-0.307333,0.109221
417,-0.20163,0.00627288
418,-0.20163,0.0328888
419,-0.715431,0.00792391
420,0.481366,0.0586304
421,-0.0348118,0.000102786
422,-0.0348115,0.076495
423,0.283537,0.0689537
424,-0.496267,0.034742
425,0.12315,0.0690538
426,-0.455961,0.016457
427,-0.702835,0.0218124
428,0.140162,0.0539645
429,0.198942,0.0557435
430,0.0823778,0.0395482
431,0.478906,0.0205056
432,0.243194,0.0682662
433,-0.131592,0.0297483
434,0.0592114,0.103732
435,-0.818715,0.00663106
436,-0.521458,0.000850177
437,0.0918627,0.0401766
438,0.2014,0.0623003
439,-0.0992274,0.0974419
440,-0.282142,0.0141423
441,0.0479833,0.0498203
442,0.294942,0.0378981
443,-0.104201,0.00763386
444,0.395279,0.0223101
445,-0.340081,0.0248205
446,-0.00276808,0.00179365
447,0.230913,0.0546862
448,0.181745,0.0727687
449,0.449388,0.00474073
450,0.648632,0.0405483
451,-0.352677,0.00307642
452,-0.377868,0.00725357
453,-0.697797,0.0248205
454,-0.104201,0.000152639
455,0.446929,0.000683475
456,0.0966382,0.0927137
457,-0.554207,0.000370666
458,-0.614666,0.15184
459,-0.377868,0.0398847
460,0.344243,0.00814247
461,-0.445885,0.245479
462,-0.121623,0.040045
463,-0.622223,0.0470487
464,0.446929,0.00140437
465,0.0289446,0.0161818
466,-0.594513,0.00179869
467,0.444469,0.0249546
468,0.174386,0.0890938
469,0.486285,0.0911467
470,0.235828,0.156667
471,0.035161,0.0818458
472,-0.60207,0.000232402
473,-0.813676,0.0398847
474,0.584677,0.0117748
475,0.265183,0.0512636
476,-0.793523,0.0381765
477,-0.823753,0.0280088
478,-0.357715,0.0130776
479,0.584677,0.0167381
480,0.646172,0.0156214
481,-0.294737,0.00277506
482,0.619114,0.00649079
483,-0.109175,0.0416983
484,-0.778409,0.0626438
485,-0.302295,0.00414872
486,-0.604589,0.0313334
487,-0.730545,0.0662043
488,-0.279623,0.0854577
489,0.358674,0.00957051
490,-0.738103,0.00160345
491,0.493665,0.240324
492,0.218617,0.0585099
493,0.308536,0.0884771
494,-0.0669664,0.0214031
495,0.0823778,0.0370763
496,-0.164055,0.128733
497,-0.707873,0.0296571
498,-0.37283,0.0662043
499,-0.214181,0.132594
500,-0.506344,0.350434
501,-0.181576,0.00558284
502,-0.481152,0.15184
503,-0.398021,0.00725357
504,0.646172,0.00700835
505,-0.377868,0.0451067
506,-0.0298748,0.016489
507,-0.216693,0.00137925
508,-0.783447,0.205968
509,0.392823,0.0107389
510,-0.554207,0.0141423
511,-0.498786,0.00376114
512,0.611735,0.0191775
513,-0.584436,0.0296571
514,-0.302295,0.00605389
515,-0.74566,0.0330307
516,0.476446,0.0145695
517,-0.370311,0.0451067
518,0.287425,0.148254
519,-0.813676,0.0451067
520,0.653552,0.0167511
521,0.0205396,0.242908
522,-0.342601,0.00941776
523,-0.576879,0.0102458
524,0.628954,0.00241613
525,0.132862,0.257772
526,0.316853,0.0188861
527,-0.0175426,0.121035
528,-0.506344,0.00376114
529,0.339498,0.0445289
530,0.520723,0.0191775
531,0.624034,0.00241613
532,0.181745,0.131153
533,0.294942,0.0460309
534,-0.523977,0.120436
535,0.149916,0.0686437
536,0.130431,0.0493642
537,0.162137,0.051051
538,0.243194,0.116771
539,0.454308,0.120238
540,-0.14157,0.100305
541,-0.342601,0.0381765
542,0.118306,0.0469107
543,-0.327486,0.0432951
544,-0.453442,0.0999432
545,-0.690239,6.73557e-05
546,0.35384,0.0288475
547,0.186656,0.259806
548,0.0546797,0.0283601
549,-0.0422224,0.0192732
550,0.621574,0.00437378
551,-0.581917,0.0280088
552,0.55516,0.00263988
553,0.206318,0.0670821
554,-0.246875,0.0397067
555,-0.174064,0.00922418
556,0.42725,0.012649
557,-0.304814,0.0232916
558,-0.680163,0.059429
559,-0.423213,6.73557e-05
560,-0.194106,0.0676728
561,-0.473595,6.73557e-05
562,-0.680163,0.00277506
563,0.660931,0.0022126
564,-0.539092,0.00160345
565,0.564999,0.0687845
566,-0.0892894,0.0370398
567,-0.367792,0.0141423
568,-0.0471662,0.000540632
569,0.152358,0.0960149
570,-0.551688,0.0120741
571,-0.672606,0.00864453
572,-0.0101526,0.0222701
573,-0.576879,0.00725357
574,-0.788485,0.00126126
575,0.483826,0.000361505
576,-0.156555,0.0923224
577,0.145036,0.0498951
578,0.54778,0.00263988
579,0.43217,0.0320499
580,0.327892,0.113556
581,-0.330005,0.000975072
582,-0.682682,0.0432951
583,-0.843906,0.0263947
584,0.594516,0.00123015
585,0.356255,0.00575286
586,0.564999,0.0911467
587,-0.355196,0.0364597
588,0.0918627,0.0392712
589,0.035161,0.033098
590,0.0918627,0.0393487
591,-0.466038,0.0364597
592,0.419871,0.000103998
593,-0.765813,0.15184
594,-0.0224739,0.0538358
595,-0.722988,0.0313334
596,-0.589475,0.000536751
597,0.466607,0.000361505
598,-0.629781,0.15184
599,-0.576879,0.00277506
600,-0.0694435,0.0383716
601,0.0847396,0.130872
602,-0.111664,0.0123211
603,0.473986,0.0361216
604,-0.408098,0.293054
605,-0.445885,0.00376114
606,-0.576879,0.00011738
607,0.208778,0.175122
608,-0.816196,0.0102458
609,0.442009,0.000926014
610,0.274793,0.0483146
611,0.0524327,0.0517632
612,-0.838868,0.034742
613,-0.629781,0.0999432
614,0.130431,0.0513412
615,-0.68772,0.00340443
616,0.310571,0.0227915
617,-0.141571,0.0269378
618,0.300648,0.0301741
619,0.444469,0.0233918
620,-0.166557,0.00344761
621,0.0614947,0.0313696
622,-0.624742,0.00663106
623,0.574838,0.00199417
624,0.0871081,0.0381347
625,0.332481,0.0173713
626,0.255439,0.0793928
627,0.643712,0.0191775
628,0.291188,0.0831565
629,0.291188,0.296366
630,-0.330005,0.293054
631,0.274793,0.0779913
632,-0.662529,0.00605389
633,-0.576879,0.0296571
634,0.230913,0.0545365
635,-0.0719233,0.0124491
636,0.5527,0.0428898
637,0.417411,0.00161294
638,0.314729,0.0813126
639,-0.843906,0.0796833
640,-0.440846,0.070174
641,0.0310155,0.0423747
642,-0.561764,0.0470487
643,-0.044694,0.00229594
644,-0.116643,0.00220575
645,-0.481152,0.056509
646,0.400194,0.0104089
647,0.238284,0.0540635
648,-0.428251,0.074633
649,0.223536,0.0543613
650,-0.733065,0.049138
651,0.198942,0.174979
652,0.653552,0.0266209
653,0.287425,0.0604361
654,-0.244358,0.00933586
655,0.473986,0.0179225
656,-0.722988,0.016457
657,-0.166557,0.0312891
658,-0.589475,0.00725357
659,0.444469,0.0117748
660,-0.292218,0.0364597
661,0.316853,0.0291387
662,-0.116643,0.0709286
663,-0.705354,0.0415779
664,-0.617185,2.17492e-05
665,-0.556726,0.000449913
666,-0.272065,0.00376114
667,-0.496267,0.074633
668,0.262754,0.0577929
669,-0.206648,0.0365278
670,0.00696582,0.0824475
671,-0.0620116,0.107318
672,0.37082,0.0328746
673,0.298736,0.0334113
674,-0.612147,0.000975072
675,-0.836349,0.00179869
676,-0.299776,0.00224459
677,0.628954,0.0646921
678,-0.261989,0.00179869
679,0.437089,0.0191775
680,0.108646,0.0450555
681,-0.309852,2.17492e-05
682,0.584677,0.0301464
683,0.594516,0.0135797
684,0.621574,0.0646921
685,-0.109176,0.00294389
686,0.594516,0.00403158
687,0.658471,0.000425668
688,-0.428251,0.00605389
689,0.265183,0.0510265
690,-0.360234,0.00277506
691,-0.0200086,0.016203
692,-0.682682,0.00307642
693,-0.335043,2.17492e-05
694,0.525642,0.0687845
695,0.560079,0.012649
696,0.498584,0.000221758
697,0.525642,0.0340415
698,0.0205396,0.0142608
699,0.035161,0.0166845
700,0.283537,0.0908642
701,0.142598,0.139172
702,0.663391,0.0009315
703,-0.768332,0.205968
704,-0.556726,0.00307642
705,0.176838,0.0549709
706,0.498584,0.0558248
707,-0.360234,0.0190173
708,-0.486191,0.0141423
709,-0.476114,0.000975072
710,-0.34512,0.0218124
711,0.525642,0.00649079
712,-0.0669669,0.000193882
713,0.476446,0.00700834
714,0.356255,0.0500342
715,0.395279,0.0237907
716,-0.299776,0.000449913
717,0.515803,0.0530862
718,0.380578,0.0162089
719,-0.20163,0.00105216
720,0.176838,0.0604266
721,0.0268681,0.0114006
722,-0.24184,0.000116815
723,-0.246875,0.0536943
724,-0.166557,0.0002142
725,0.312636,0.024473
726,0.42971,0.120238
727,0.0871081,0.0386435
728,-0.194105,2.14312e-05
729,0.118306,0.094052
730,-0.279623,0.00011738
731,-0.279623,0.0218124
732,-0.236806,0.0341981
733,-0.274584,0.000631885
734,-0.57436,0.0662043
735,-0.398021,0.120436
736,-0.770851,0.00792391
737,0.569918,0.000498276
738,0.643712,0.012649
739,-0.826272,0.293054
740,-0.463518,0.0190173
741,-0.435808,0.034742
742,-0.609628,6.73557e-05
743,-0.335043,0.00456941
744,-0.743141,0.15184
745,-0.423213,0.000631885
746,-0.392983,0.0130776
747,0.174386,0.12244
748,-0.0249399,0.0242944
749,0.37082,0.00453989
750,0.446929,0.00241613
751,-0.206649,0.0524837
752,-0.0942583,0.0697412
753,-0.332524,0.0470487
754,0.616655,0.00946284
755,-0.639857,0.0263947
756,-0.594513,0.0248205
757,0.476446,0.0219095
758,-0.226746,0.00994324
759,-0.249394,0.0745173
760,-0.144067,0.0473001
761,0.609275,0.00140437
762,-0.609628,0.000631885
763,-0.159055,0.0925619
764,0.245647,0.34824
765,-0.453442,0.0296571
766,-0.0917734,2.05781e-05
767,0.528102,0.00437378
768,0.665851,0.011039
769,-0.0967427,0.000680747
770,-0.284661,0.350434
771,0.611735,0.0028802
772,-0.116642,0.0275811
773,-0.846425,0.00160345
774,-0.828791,0.056509
775,-0.1291,0.000314684
776,-0.707873,0.0381765
777,-0.54413,0.000975072
778,-0.614666,0.0313334
779,-0.783447,0.000536751
780,-0.438327,0.00725357
781,0.668311,0.0920275
782,0.257881,0.056207
783,-0.806119,0.0111307
784,-0.00276909,0.000222548
785,0.323395,0.0168345
786,-0.146563,0.00181941
787,0.0372472,0.0175689
788,0.103833,0.0420199
789,-0.181575,0.00189384
790,-0.591994,0.00111175
791,0.132862,0.0549162
792,-0.760775,0.00864453
793,0.523182,0.012649
794,0.179291,0.111745
795,-0.612147,0.00605389
796,0.456768,0.0135797
797,-0.337562,0.0513947
798,-0.796043,0.120436
799,0.626494,0.00649079
800,-0.000310059,0.0647686
801,-0.778409,0.109221
802,0.0990326,0.0444182
803,-0.134087,0.00733312
804,0.537941,0.0361216
805,-0.74566,0.00126126
806,-0.357715,0.070174
807,-0.748179,0.0415779
808,-0.551688,0.000736083
809,-0.768332,0.034742
810,0.419871,0.00701148
811,0.665851,0.000427762
812,-0.204139,0.000594457
813,-0.758256,0.0999432
814,0.162137,0.0969419
815,-0.0669669,0.0114706
816,-0.317409,0.000631885
817,0.5527,0.0117748
818,0.108646,0.0768991
819,0.400194,0.00182131
820,0.483826,0.343075
821,0.26032,0.0571472
822,-0.25695,0.0330307
823,0.37082,0.0479293
824,-0.801081,0.0796833
825,-0.66001,0.00126126
826,-0.785966,0.016457
827,-0.0224745,0.00986145
828,0.111057,0.044488
829,-0.159055,0.000989476
830,-0.405579,0.0451067
831,-0.418174,0.0432951
832,0.39037,0.120744
833,-0.748179,0.00249839
834,-0.6323,0.245479
835,0.0569394,0.0289416
836,-0.531535,0.00340443
837,-0.486191,6.73557e-05
838,0.656012,0.0453922
839,0.0393472,0.117273
840,0.189112,0.116944
841,0.0592114,0.0513361
842,0.496125,0.00341526
843,-0.511382,0.000298361
844,-0.428251,0.293054
845,-0.335043,0.016457
846,0.316853,0.0264739
847,0.216157,0.0618758
848,-0.0744024,0.015492
849,0.604356,0.00474073
850,0.483826,0.0340415
851,-0.390464,0.000975072
852,0.186656,0.062345
853,-0.518939,0.074633
854,0.42725,0.00140437
855,0.137727,0.0606839
856,0.0226725,0.0100098
857,0.562539,0.0320499
858,-0.77589,0.00249839
859,-0.0446937,6.14656e-05
860,-0.1042,0.0459996
861,-0.498786,0.0232916
862,0.419871,0.00140755
863,0.505964,0.00159146
864,0.621574,0.0179225
865,0.503504,0.0742512
866,0.466607,0.00878692
867,0.0372472,0.0276849
868,0.140162,0.0994948
869,-0.312371,0.070174
870,-0.104201,0.00218338
871,0.0660762,0.0903933
872,0.614195,0.0028802
873,-0.274584,0.0796833
874,-0.750698,0.000975072
875,0.505964,0.240324
876,0.653552,0.0383201
877,-0.116642,0.030859
878,-0.134087,0.011828
879,-0.40306,0.134283
880,-0.60207,0.0451067
881,-0.675125,0.0141423
882,0.316853,0.0204161
883,-0.116643,0.000602415
884,0.67077,6.11822e-05
885,-0.481152,0.0921318
886,0.564999,0.00107041
887,0.0161772,0.012035
888,-0.229261,0.00591398
889,-0.171561,0.000879444
890,0.257881,0.0679889
891,-0.740622,0.00663106
892,0.0800232,0.0746344
893,-0.440846,0.00456941
894,0.304541,0.0403882
895,0.118306,0.0654249
896,-0.838868,0.070174
897,0.250547,0.0631295
898,0.0502004,0.0313569
899,-0.423213,0.0248205
900,-0.624742,0.00142475
901,-0.425732,0.0280088
902,0.584677,0.0219095
903,-0.398021,0.00201189
904,0.094248,0.097657
905,0.00933115,0.00193021
906,-0.624742,0.0330307
907,0.035161,0.02499
908,0.196483,0.053439
909,0.171934,0.141512
910,-0.657491,0.00376114
911,0.211238,0.0554453
912,0.235828,0.0641475
913,-0.788485,0.350434
914,-0.435808,0.120436
915,0.24074,0.348269
916,-0.23429,0.00140202
917,0.464147,0.0145695
918,0.115888,0.0444199
919,-0.594513,0.00142475
920,0.135293,0.0485246
921,-0.322448,0.0398847
922,0.140162,0.0500378
923,0.167034,0.0543929
924,-0.483671,0.00126126
925,-0.692759,0.00111175
926,-0.146564,0.0255955
927,-0.785966,0.174864
928,-0.770851,0.000172242
929,0.0479833,0.0237583
930,0.459228,0.0179225
931,-0.149061,0.000542494
932,-0.40306,0.00551956
933,-0.483671,0.245479
934,0.383023,0.0017401
935,-0.141571,0.0521878
936,-0.28718,0.109221
937,-0.0768811,0.038611
938,-0.541611,0.00277506
939,-0.599551,0.00201189
940,-0.425732,0.000449913
941,-0.166557,0.000872466
942,-0.161555,0.345813
943,-0.144067,0.0725692
944,-0.624742,0.293054
945,0.140162,0.057862
946,-0.216693,0.0001154
947,0.375695,0.00926729
948,-0.541611,0.000536751
949,0.601896,0.0109542
950,0.135293,0.0810969
951,-0.627261,0.00792391
952,-0.649934,0.00456941
953,-0.382907,0.245479
954,0.466607,0.00815413
955,-0.37283,0.00725357
956,-0.0868071,0.00134883
957,0.221077,0.0765574
958,0.621574,0.00313824
959,-0.121624,0.00327168
960,0.218617,0.0546585
961,-0.798562,0.0364597
962,-0.770851,0.0470487
963,0.35143,0.00678623
964,0.604356,0.141384
965,-0.413136,0.0203866
966,-0.307333,0.00551956
967,0.108646,0.0513105
968,0.387918,0.00109061
969,-0.428251,0.0232916
970,-0.274584,0.00456941
971,0.298736,0.0357416
972,0.5527,0.00241613
973,-0.154057,0.00372784
974,-0.109175,0.00156077
975,0.631413,0.0249546
976,-0.833829,0.0330307
977,-0.116643,0.0244999
978,-0.34512,0.0141423
979,-0.662529,2.17492e-05
980,-0.760775,0.0130776
981,-0.539092,0.0102458
982,0.587137,0.141384
983,0.42725,0.0191775
984,0.594516,0.0145695
985,-0.423213,0.00011738
986,-0.277103,0.205968
987,0.606815,0.000797155
988,-0.566802,0.00340443
989,0.365953,0.011756
990,0.0524327,0.0444563
991,0.638793,0.0361216
992,0.291188,0.16517
993,-0.322448,0.0263947
994,-0.40306,0.00224459
995,-0.104201,0.0565378
996,-0.0200075,0.141973
997,0.103833,0.0867862
998,0.0502004,0.0246134
999,-0.0446931,0.0375726
