2.191512205516009004e+01,0.000000000000000000e+00,-3.012453707203933007e-04
2.404589445901800460e+01,0.000000000000000000e+00,2.209984406818643166e+00
3.044617102979324841e+01,0.000000000000000000e+00,3.648786529064331763e-01
3.242015556727660908e+01,0.000000000000000000e+00,-4.600804180866566867e-02
3.444850787041293927e+01,0.000000000000000000e+00,3.767726659385749466e-01
3.483116550898496655e+01,0.000000000000000000e+00,4.019269897112450092e-03
2.185364842869835655e+01,0.000000000000000000e+00,-3.648686108490330486e-04
1.178322017270448185e+01,0.000000000000000000e+00,-6.919482857399432418e-02
3.334016995469841760e+01,0.000000000000000000e+00,-1.108483516132602098e+00
2.240532907980129806e+01,0.000000000000000000e+00,-1.830458288681197920e-01
3.379373024423727401e+01,0.000000000000000000e+00,5.545112268130695909e+00
4.824105712230564791e+01,0.000000000000000000e+00,-1.019936298665857333e+00
3.479238799337556287e+01,0.000000000000000000e+00,-3.541005743824292805e-03
2.364945576162753937e+01,0.000000000000000000e+00,1.932219975259494987e-02
2.773453691721329051e+01,0.000000000000000000e+00,-1.430883928146445098e-03
3.316122517622321197e+01,0.000000000000000000e+00,4.857277130811429089e+00
2.540823926695555457e+01,0.000000000000000000e+00,1.939895080695732466e+00
3.624100574262818242e+01,0.000000000000000000e+00,-9.767604242454288155e+00
3.472461880460116390e+01,0.000000000000000000e+00,3.404547928465936034e-03
3.545185903765602120e+01,0.000000000000000000e+00,5.709403471610168257e-01
3.973290763888101651e+01,0.000000000000000000e+00,1.159232285575988364e+01
1.963827877318309234e+01,0.000000000000000000e+00,-4.070921312218346252e-04
2.055495320472195431e+01,0.000000000000000000e+00,7.219668284894944761e-05
1.605854440482679735e+01,0.000000000000000000e+00,3.654975936883633064e-02
3.474577217825797248e+01,0.000000000000000000e+00,-1.476888224102711851e-03
3.477229774321440203e+01,0.000000000000000000e+00,7.452822777547677508e-04
2.617304764559987262e+01,0.000000000000000000e+00,-3.461219057746418946e-03
4.744745124026994176e+01,0.000000000000000000e+00,-8.739611021313292705e-01
3.479720251768520001e+01,0.000000000000000000e+00,-1.085232052963921003e-03
4.117214327860531853e+01,0.000000000000000000e+00,2.656751262704022842e+00
3.477136110482335596e+01,0.000000000000000000e+00,-2.504010824125542638e-03
1.451477616620000077e+01,0.000000000000000000e+00,2.632571447759999867e-03
3.486377336520916970e+01,0.000000000000000000e+00,9.342336915402801867e-03
1.860341443546213114e+00,0.000000000000000000e+00,-5.797591148299826580e-01
2.677186744139749308e+01,0.000000000000000000e+00,-1.481431550593954611e-03
4.580612066651541880e+01,0.000000000000000000e+00,-7.314159422630188701e+00
4.232862357888602389e+01,0.000000000000000000e+00,-2.348884846398347825e+00
2.456994639114735435e+01,0.000000000000000000e+00,1.346892977546017148e-03
4.132727671829670157e+01,0.000000000000000000e+00,9.653945131879542174e-01
1.516835886870000039e+01,0.000000000000000000e+00,-1.875675975329999965e-04
3.254812554928354729e+01,0.000000000000000000e+00,3.121936262784281158e-01
3.194644516853959360e+01,0.000000000000000000e+00,-5.708298448730223518e-01
3.471371655396274747e+01,0.000000000000000000e+00,-7.184049344496819603e-03
-2.547132434055089600e+00,0.000000000000000000e+00,1.190114243719108345e+00
3.153834310899769378e+01,0.000000000000000000e+00,6.899427669876008196e+00
3.338726086823094619e+01,0.000000000000000000e+00,-4.708429685757142130e-03
3.581333857410447763e+01,0.000000000000000000e+00,6.364075089803249430e-01
2.622355476220942094e+01,0.000000000000000000e+00,8.332720119123607216e-02
3.520149459436778727e+01,0.000000000000000000e+00,8.654885149423376944e+00
4.668085922774013596e+01,0.000000000000000000e+00,5.776994402767726022e+00
3.377661086443130500e+01,0.000000000000000000e+00,-2.408030604852024609e-03
4.139567347524449303e+01,0.000000000000000000e+00,2.348813717520191746e-01
3.485197841018310072e+01,0.000000000000000000e+00,-1.774862163748857236e-03
2.995679350419171172e+01,0.000000000000000000e+00,5.423977427415538344e+00
3.127673262216910643e+01,0.000000000000000000e+00,5.743072150407480869e+00
3.158263724483292734e+01,0.000000000000000000e+00,-6.970901366501485175e-01
2.626506485042890304e+01,0.000000000000000000e+00,5.165869534247411951e-03
2.826306998874029830e+01,0.000000000000000000e+00,-1.541537560479082792e-03
2.050890138579793032e+01,0.000000000000000000e+00,-2.641521603292804250e-04
3.510395961913271634e+01,0.000000000000000000e+00,-1.315924104708728004e+00
3.263833880757223227e+01,0.000000000000000000e+00,-1.217414400215600656e+00
3.478563659424861498e+01,0.000000000000000000e+00,-2.591657317824459707e-03
2.946045948160312378e+01,0.000000000000000000e+00,-2.718018446224163519e-03
3.481324218319345931e+01,0.000000000000000000e+00,-4.996671326526778761e-04
2.333473674871794046e+01,0.000000000000000000e+00,1.407678409379648768e-03
2.783583319163270886e+01,0.000000000000000000e+00,-3.112460743446553504e-03
3.833107427384000943e+01,0.000000000000000000e+00,2.111092815163457814e-01
2.327710877128550138e+01,0.000000000000000000e+00,-4.263946623727022300e-04
3.481032067839915811e+01,0.000000000000000000e+00,1.795583856309297026e-03
3.485693613610403219e+01,0.000000000000000000e+00,-7.969584284200715851e-01
3.006455614481586736e+01,0.000000000000000000e+00,-3.814958757572495252e+00
3.179024858126245690e+01,0.000000000000000000e+00,-4.096826294337602703e-01
4.113769625940152252e+01,0.000000000000000000e+00,-1.586244017645910276e-01
3.371165140244034575e+01,0.000000000000000000e+00,4.048188324528330995e+00
1.937244317396245563e+01,0.000000000000000000e+00,1.360965744513367368e-02
2.421903789410310637e+01,0.000000000000000000e+00,-7.912565621245470915e+00
3.235940852523888367e+01,0.000000000000000000e+00,5.058281205091804539e-02
2.429951134776079513e+01,0.000000000000000000e+00,-8.314929014412214894e-03
4.800316486013536377e+01,0.000000000000000000e+00,4.487124363416621797e+00
2.205398271318848913e+01,0.000000000000000000e+00,1.649068600510004978e-02
3.089084902485840090e+01,0.000000000000000000e+00,7.045719691572864540e-02
4.989980579631198765e+01,0.000000000000000000e+00,7.183891402304224627e+00
3.782861775000051097e+01,0.000000000000000000e+00,6.338215001677364846e+00
3.413316324294959969e+01,0.000000000000000000e+00,9.377329031807239090e+00
3.479176568140056958e+01,0.000000000000000000e+00,1.399578704508478745e-02
3.477823089965478687e+01,0.000000000000000000e+00,2.384597083008456898e-03
3.593952748356191762e+01,0.000000000000000000e+00,5.056094007048194117e-01
3.581671112367392595e+01,0.000000000000000000e+00,4.908905228894056005e-01
3.937091655812670865e+01,0.000000000000000000e+00,-1.150840420434259137e+01
-2.087789273840611859e+00,0.000000000000000000e+00,1.338863262420434186e+00
4.475784286423722591e+01,0.000000000000000000e+00,-5.265714028583303730e+00
3.389820341116156754e+01,0.000000000000000000e+00,-6.178645466679076430e-03
3.484640134683491652e+01,0.000000000000000000e+00,3.341247482311700268e-02
2.813450565303021023e+01,0.000000000000000000e+00,6.934109525630396398e-01
3.480235252860082795e+01,0.000000000000000000e+00,-3.900770044872630803e-03
1.667671496052112801e+01,0.000000000000000000e+00,1.278321718947305133e-02
4.963940137905386507e+01,0.000000000000000000e+00,-8.342862453780334420e+00
3.209899764305261272e+01,0.000000000000000000e+00,8.355357678258132706e-03
2.173097582768309621e+01,0.000000000000000000e+00,-8.898400382675918183e-04
3.479406201815211119e+01,0.000000000000000000e+00,1.155413503863170384e-02
3.478306845243805157e+01,0.000000000000000000e+00,5.890362304523810710e-02
3.484074459682562974e+01,0.000000000000000000e+00,8.318769138038370177e-04
3.319111914775248096e+01,0.000000000000000000e+00,2.749897032135940056e-01
3.484213088963304727e+01,0.000000000000000000e+00,1.235850450434482564e-02
4.653449417111576025e+01,0.000000000000000000e+00,7.504179888116428110e+00
3.096241711056762469e+01,0.000000000000000000e+00,3.697295117228953654e-01
5.157322097472729894e+01,0.000000000000000000e+00,1.514941377347462925e+00
2.521724946391998046e+01,0.000000000000000000e+00,-1.748929134276881910e-03
3.481189432013675145e+01,0.000000000000000000e+00,-5.654826910025604302e-03
3.468173896140551449e+01,0.000000000000000000e+00,-1.877090319907111574e-02
3.475230320368207515e+01,0.000000000000000000e+00,-4.941083516633375597e-03
3.491471795093728758e+01,0.000000000000000000e+00,-1.523709019415243719e-02
2.760595254707447310e+01,0.000000000000000000e+00,-2.637736335689414967e-03
1.881842910730965812e+01,0.000000000000000000e+00,5.702435376676276597e-04
1.524380998840000068e+01,0.000000000000000000e+00,-7.102512379680000554e-05
3.477755292562171263e+01,0.000000000000000000e+00,-6.681422243917947701e-03
1.810392422087465292e+01,0.000000000000000000e+00,-5.064525775500083697e-03
3.178515150813265677e+01,0.000000000000000000e+00,4.928231694881065827e+00
3.328844064091332200e+01,0.000000000000000000e+00,2.888704507995095150e-01
3.486778402377375841e+01,0.000000000000000000e+00,4.951126601419864742e-02
3.438430011107109152e+01,0.000000000000000000e+00,3.795489067869286970e+00
3.448743469770244019e+01,0.000000000000000000e+00,-3.355814029662515432e-03
3.129664934702248047e+01,0.000000000000000000e+00,-3.123170267223409399e-03
3.337485311763114026e+01,0.000000000000000000e+00,1.103691795761146288e+00
3.417725573591214783e+01,0.000000000000000000e+00,3.750923683637595184e-04
3.346655066426887259e+01,0.000000000000000000e+00,4.278273568267815935e-02
2.923876413571137078e+01,0.000000000000000000e+00,3.786286361613403262e+00
3.479806528273206112e+01,0.000000000000000000e+00,7.682496573730253006e-04
3.414933242090102539e+01,0.000000000000000000e+00,-3.867962575568164141e+00
4.285897667209802364e+01,0.000000000000000000e+00,-1.188658717966032263e+01
3.481777417550735976e+01,0.000000000000000000e+00,-3.023308804062545437e-03
2.386825497683220831e+01,0.000000000000000000e+00,1.735082995153648276e-03
4.664880496303352686e+01,0.000000000000000000e+00,-1.864024707694430960e+00
3.458912431782638919e+01,0.000000000000000000e+00,1.871995646305420202e-01
2.359528185945773870e+01,0.000000000000000000e+00,1.904394055071475587e-05
3.482200235404070554e+01,0.000000000000000000e+00,-4.787414550894578472e-03
1.682410138006569866e+01,0.000000000000000000e+00,8.018665227469629411e-03
2.388391623019382948e+01,0.000000000000000000e+00,6.075877897800006089e-01
3.348377134171350633e+01,0.000000000000000000e+00,-1.918021267798238061e-01
4.007505555885087745e+01,0.000000000000000000e+00,1.081833689056541647e+00
3.483477925163339251e+01,0.000000000000000000e+00,1.149893791535785692e-01
3.476451695858005309e+01,0.000000000000000000e+00,5.847318438140533189e-03
3.276491119458963652e+01,0.000000000000000000e+00,-2.133276175849609102e-01
3.477384964412224377e+01,0.000000000000000000e+00,-1.152067817546775265e-02
3.359782457665853173e+01,0.000000000000000000e+00,1.114516228126364528e+00
3.484042211246034526e+01,0.000000000000000000e+00,-4.121685143527441600e-03
3.072431324997216606e+01,0.000000000000000000e+00,8.611161683956381971e-03
2.787523296077939250e+01,0.000000000000000000e+00,-5.058063127098983910e-03
3.451643312360000238e+01,0.000000000000000000e+00,-6.615370701559999955e-03
3.482815989444781479e+01,0.000000000000000000e+00,3.199984483772050532e-03
3.214523130736967715e+01,0.000000000000000000e+00,-1.283494169936500784e+00
3.244797934918897653e+01,0.000000000000000000e+00,1.010553071414654371e-02
2.898307696611575679e+01,0.000000000000000000e+00,1.211863649127381537e-02
3.973083027028766168e+01,0.000000000000000000e+00,-1.719647893900041025e+00
2.188651268484668577e+01,0.000000000000000000e+00,-7.123541945977721057e-02
3.890429619121254490e+01,0.000000000000000000e+00,1.155431179593571756e+01
1.517556735730000028e+01,0.000000000000000000e+00,3.164844444739999918e-04
1.897162024592354612e+01,0.000000000000000000e+00,-1.672665185224266634e-04
2.284550556999634452e+01,0.000000000000000000e+00,8.476800235018697727e-01
2.742865990098023232e+01,0.000000000000000000e+00,-4.292370851617889269e-03
3.210642424584784038e+01,0.000000000000000000e+00,7.562989817475782139e+00
3.222498166917269913e+01,0.000000000000000000e+00,6.457225242916879715e-01
3.479344835746078957e+01,0.000000000000000000e+00,4.706552349009283931e-02
3.461548937887352650e+01,0.000000000000000000e+00,1.323294558055808923e-01
3.541321863374278678e+01,0.000000000000000000e+00,-5.128731374625876249e+00
3.737301593689186774e+01,0.000000000000000000e+00,-1.093050988742611729e+01
3.485947293006229586e+01,0.000000000000000000e+00,-1.703402164491035287e-03
1.539051112110634278e+01,0.000000000000000000e+00,3.726600904499821881e-03
3.470616932400888288e+01,0.000000000000000000e+00,8.204877204680322000e-02
-2.802264546846958471e+00,0.000000000000000000e+00,1.463101802536246332e+00
3.566257073136279132e+01,0.000000000000000000e+00,9.532126530711005907e-01
3.478865149237365983e+01,0.000000000000000000e+00,-8.027432772339306586e-04
4.140203298346791172e+01,0.000000000000000000e+00,3.296998213724837257e+00
2.810364984195821236e+01,0.000000000000000000e+00,5.680872095203516603e-02
2.174788310350693976e+01,0.000000000000000000e+00,-8.198674511971863321e-04
3.484091341864226621e+01,0.000000000000000000e+00,-1.084800822787179882e-03
3.901375192326606367e+01,0.000000000000000000e+00,1.220388909995734039e+01
4.241520135293260552e+01,0.000000000000000000e+00,-2.262790135358175192e+00
6.394150089139536419e+00,0.000000000000000000e+00,-1.276599912397689440e+00
3.202001232955741727e+01,0.000000000000000000e+00,-5.587148476031361000e+00
4.089228194640630676e+01,0.000000000000000000e+00,-6.828240040516102560e-01
1.573375133575704155e+01,0.000000000000000000e+00,-4.404089108543094433e+00
2.201061330119967252e+01,0.000000000000000000e+00,1.118158325337588854e+00
2.464978627127348432e+01,0.000000000000000000e+00,2.011898094542574067e-01
3.482696191752030046e+01,0.000000000000000000e+00,-3.331733335339519091e-03
3.483594161448893800e+01,0.000000000000000000e+00,3.786717248359002842e-03
-3.034033330473139056e+00,0.000000000000000000e+00,1.130569301868225907e+00
4.286731073345222143e+01,0.000000000000000000e+00,3.302086495265354471e-01
3.445999854097350834e+01,0.000000000000000000e+00,-2.822551578479690765e-03
3.481232139982375884e+01,0.000000000000000000e+00,7.504964702984653381e-03
3.476933179119934891e+01,0.000000000000000000e+00,-8.288348187982666829e-03
3.207499045217353739e+01,0.000000000000000000e+00,-2.298985569896289327e+00
4.484306326031828860e+01,0.000000000000000000e+00,-7.840068156319382808e+00
3.147619685114258559e+01,0.000000000000000000e+00,1.463952222315163289e-02
3.865945591813527216e+01,0.000000000000000000e+00,1.201916829436653522e+01
1.773012200149707240e+01,0.000000000000000000e+00,-3.329629362166386798e-04
3.009457514273261936e+01,0.000000000000000000e+00,1.795038185155881427e+00
2.380281543351123119e+01,0.000000000000000000e+00,6.105804815761315101e-04
3.333455889535613181e+01,0.000000000000000000e+00,-1.277350623874787150e+00
3.375756331227756135e+01,0.000000000000000000e+00,5.855448671688958662e-01
3.510754554924911730e+01,0.000000000000000000e+00,-1.635059324925544511e+00
1.884491101734599994e+01,0.000000000000000000e+00,6.450636031803986137e-04
3.485273781644459490e+01,0.000000000000000000e+00,-3.709165387379835185e-03
3.440062900841758164e+01,0.000000000000000000e+00,1.940725129625608600e-02
3.485525490243576741e+01,0.000000000000000000e+00,1.394176331028237816e-03
3.480498955971808783e+01,0.000000000000000000e+00,4.903401301303866172e-02
2.698463575299010131e+01,0.000000000000000000e+00,3.736195262141462931e-03
3.300816938662637767e+01,0.000000000000000000e+00,2.238514632726780126e-02
3.268313442900148402e+01,0.000000000000000000e+00,-6.227820151523840719e-01
2.858418534100148989e+01,0.000000000000000000e+00,-2.193744176649199251e-03
3.516810040706784690e+01,0.000000000000000000e+00,-4.671392193339287124e-01
2.309625984812650046e+01,0.000000000000000000e+00,-8.962656396869760089e-05
3.108983236007037476e+01,0.000000000000000000e+00,-7.399448003956601849e-03
3.480684816224376732e+01,0.000000000000000000e+00,3.518907018666000280e-02
2.979309743893298901e+01,0.000000000000000000e+00,1.135847690616943462e-01
2.768957772003066964e+01,0.000000000000000000e+00,-1.830805519994753222e-03
2.309605512621724799e+01,0.000000000000000000e+00,1.696304847338248436e-04
3.256641427233626729e+01,0.000000000000000000e+00,-4.898823043969579780e-03
2.407925269724391981e+01,0.000000000000000000e+00,6.740494733383079612e-03
3.424331517825872595e+01,0.000000000000000000e+00,1.357824672696651414e+00
3.059970738766104503e+01,0.000000000000000000e+00,-1.841612512034139115e+00
3.242928033019116185e+01,0.000000000000000000e+00,2.855126900095897313e-01
1.853284363362202569e+01,0.000000000000000000e+00,1.164581336831845525e-02
3.406496284001994468e+01,0.000000000000000000e+00,5.368613928831044158e-01
9.643965283423257873e+00,0.000000000000000000e+00,-3.111507794878083377e+00
3.472377262002169829e+01,0.000000000000000000e+00,8.075279761638819664e+00
3.474673222506625336e+01,0.000000000000000000e+00,3.946068693847910175e-02
1.508633047500000046e+01,0.000000000000000000e+00,7.357105627670000624e-05
3.221628106606875264e+01,0.000000000000000000e+00,-1.104416073830643885e+00
3.277325352174077011e+01,0.000000000000000000e+00,-1.473924491832583616e-01
3.805380966468088388e+01,0.000000000000000000e+00,1.019007078070747419e+01
4.841027459730889859e+01,0.000000000000000000e+00,1.064591741717914175e+01
1.455779409001349656e+01,0.000000000000000000e+00,3.918709098435714695e-03
-4.114583449725005337e+00,0.000000000000000000e+00,1.343669269793495769e+00
3.205923296621826779e+01,0.000000000000000000e+00,1.409573026781320293e-01
4.267274450147189668e+01,0.000000000000000000e+00,4.846969206325330681e+00
3.060810527336915854e+01,0.000000000000000000e+00,1.872840999770241932e-01
1.721165744557113442e+01,0.000000000000000000e+00,8.652259099256183195e-01
1.512543561889999921e+01,0.000000000000000000e+00,-1.803005981480000077e-04
3.126197279231561055e+01,0.000000000000000000e+00,1.769430539620447107e-01
3.483058313516428939e+01,0.000000000000000000e+00,-2.540773849323696518e-03
3.479760261918165298e+01,0.000000000000000000e+00,-3.513916165414570671e-03
3.484761615858616324e+01,0.000000000000000000e+00,-2.438410736342672396e-03
3.886507046464437565e+01,0.000000000000000000e+00,5.781034258265941972e+00
3.482202543881655998e+01,0.000000000000000000e+00,2.267588349397864009e-02
3.481291563848369464e+01,0.000000000000000000e+00,-5.749943108233152890e-03
3.190172195665439148e+01,0.000000000000000000e+00,2.383852118889647764e-01
2.635106531773696048e+01,0.000000000000000000e+00,-1.311399854802042285e-03
4.249522999441446558e+01,0.000000000000000000e+00,-8.964795529263264839e+00
3.618558276223534875e+01,0.000000000000000000e+00,6.751598065532370407e-01
3.475600833548961077e+01,0.000000000000000000e+00,-8.252536043548202790e-03
4.972506102479129453e+01,0.000000000000000000e+00,8.294302842054147362e+00
3.478908549711863429e+01,0.000000000000000000e+00,-5.957761066078589435e-03
1.665246549329909342e+01,0.000000000000000000e+00,-2.948369299471925828e-04
1.836424979743463126e+01,0.000000000000000000e+00,1.565423737457211084e-02
1.463364133790000032e+01,0.000000000000000000e+00,-1.926388235589999998e-03
3.460570690910310532e+01,0.000000000000000000e+00,2.050057272303801581e-01
3.477792770451795690e+01,0.000000000000000000e+00,7.233289131432356703e-03
1.517379782519999942e+01,0.000000000000000000e+00,7.432073415299999880e-04
3.135485789967124148e+01,0.000000000000000000e+00,4.115163982697395834e-02
4.909827736932624020e+01,0.000000000000000000e+00,5.231773264520057865e+00
4.733018465241416806e+01,0.000000000000000000e+00,1.020387796167579353e+01
3.376462381275342040e+01,0.000000000000000000e+00,-4.416362477040367343e-03
3.795484466906498966e+01,0.000000000000000000e+00,9.248984369250713655e+00
2.126106865005938218e+01,0.000000000000000000e+00,-2.720726791914155587e-04
-2.809762599489498136e+00,0.000000000000000000e+00,1.383296163300014703e+00
2.535595657868562469e+01,0.000000000000000000e+00,3.468534490448413887e+00
3.185322495705167256e+01,0.000000000000000000e+00,3.064921851584756940e+00
3.394486946945953321e+01,0.000000000000000000e+00,-7.993343995817142833e+00
1.457725882624401414e+01,0.000000000000000000e+00,-2.503864349793963662e+00
3.125852767847740665e+01,0.000000000000000000e+00,-3.681052377921975594e-03
1.664269581057357783e+01,0.000000000000000000e+00,3.291931201017753443e-04
2.772520325595800017e+01,0.000000000000000000e+00,1.092519265699430087e-01
3.475792139777155398e+01,0.000000000000000000e+00,1.740751664387291814e-02
3.479760027952048063e+01,0.000000000000000000e+00,2.710651525793093212e-03
2.192334961495744494e+01,0.000000000000000000e+00,3.606153744310238839e-03
3.458945861214591844e+01,0.000000000000000000e+00,1.299087268714696208e-01
3.476927378918928468e+01,0.000000000000000000e+00,1.952192657659422917e-02
2.554487886712304601e+01,0.000000000000000000e+00,5.561782664049747405e-04
3.483948573031894824e+01,0.000000000000000000e+00,-3.170433821554935038e-03
2.246003038991680967e+01,0.000000000000000000e+00,-4.217414434659353599e-04
3.412289306536430900e+01,0.000000000000000000e+00,-2.876276008408619380e-03
3.336725882407449717e+01,0.000000000000000000e+00,3.777826856684242396e-02
3.483815689504537971e+01,0.000000000000000000e+00,1.661044229066152220e-02
7.169774521516490751e+00,0.000000000000000000e+00,-7.045056603921792115e-01
3.443829903649539403e+01,0.000000000000000000e+00,1.805394102540085948e-04
3.262283057070420966e+01,0.000000000000000000e+00,-2.220356059550198324e+00
3.308108203228065491e+01,0.000000000000000000e+00,1.727763448721864936e+00
3.058849279840606172e+01,0.000000000000000000e+00,5.272122379198412645e+00
2.614096386819236528e+01,0.000000000000000000e+00,3.362598049134486039e-03
1.673880145088442717e+01,0.000000000000000000e+00,-2.745390223146177908e-02
3.478673835765393818e+01,0.000000000000000000e+00,4.614334963100121673e-02
4.353960931122187361e+01,0.000000000000000000e+00,-1.191296811551344526e+01
1.980599374919867728e+01,0.000000000000000000e+00,5.794809227828493208e-04
3.338437670228551468e+01,0.000000000000000000e+00,-4.489790705742444099e-03
3.495290390328069208e+01,0.000000000000000000e+00,9.666683301970646625e-02
3.221779923176788429e+01,0.000000000000000000e+00,2.641448947638724287e-01
3.375009808267341782e+01,0.000000000000000000e+00,-2.655172675851477759e+00
3.516035510567775191e+01,0.000000000000000000e+00,5.221778167374537816e-01
3.443629407142486798e+01,0.000000000000000000e+00,-3.125633216481451981e+00
3.477907473697842278e+01,0.000000000000000000e+00,1.057185916685768508e-02
3.272014805737557452e+01,0.000000000000000000e+00,7.596956100804886924e-01
3.483061109437463188e+01,0.000000000000000000e+00,-3.040649203630325578e-03
2.033381438922453910e+01,0.000000000000000000e+00,3.868553532923218845e-03
1.515814688809999922e+01,0.000000000000000000e+00,-1.961545758360000100e-04
1.963917155192029540e+01,0.000000000000000000e+00,3.529796750006116215e-04
3.234073557402437871e+01,0.000000000000000000e+00,8.594369580276543796e-02
1.614849434003472339e+01,0.000000000000000000e+00,2.315275867591338500e-03
3.473779074394862221e+01,0.000000000000000000e+00,-1.852486472161394074e-02
2.727333058697405477e+01,0.000000000000000000e+00,-1.547008850723693854e-03
4.170418414926366779e+01,0.000000000000000000e+00,-9.231720766777586462e+00
3.081583132747337217e+01,0.000000000000000000e+00,5.913625417635261922e-03
3.955550267635247508e+01,0.000000000000000000e+00,1.101211373829372775e+01
1.531709946129999977e+01,0.000000000000000000e+00,-3.609708580139999861e-05
3.438944875464598283e+01,0.000000000000000000e+00,2.593395046111605651e-01
4.383154491700188515e+01,0.000000000000000000e+00,2.714625625239534212e+00
1.780359701698535346e+01,0.000000000000000000e+00,1.337247429520475525e-02
2.828507518848246249e+01,0.000000000000000000e+00,5.327233694715819423e-01
4.455152504300507843e+01,0.000000000000000000e+00,9.701481164721317274e-01
3.231555834673996941e+01,0.000000000000000000e+00,9.336641630608388809e-02
-3.800834724450759539e-01,0.000000000000000000e+00,6.514111126794385198e-01
3.481635102496959178e+01,0.000000000000000000e+00,1.515759076817906233e-02
2.029587728659705803e+01,0.000000000000000000e+00,1.097930447203134506e-02
3.401438032735923400e+01,0.000000000000000000e+00,6.929918134493583126e-02
3.983283244428969283e+01,0.000000000000000000e+00,1.240337254056311167e+01
3.491579859925738560e+01,0.000000000000000000e+00,-8.464974935250101085e-02
3.388325562892537590e+01,0.000000000000000000e+00,-3.169935356276909477e+00
5.092149990350797850e+01,0.000000000000000000e+00,4.672997011537657563e+00
2.401327546803949176e+01,0.000000000000000000e+00,3.409559034743696315e-02
4.738513939900422400e+01,0.000000000000000000e+00,9.068794209027883468e+00
3.467719075729999645e+01,0.000000000000000000e+00,-4.387025381730000254e-06
1.607742179830655260e+01,0.000000000000000000e+00,4.271478210838219707e-03
3.485045023617639259e+01,0.000000000000000000e+00,2.264416398854454237e-03
3.991113142598792507e+01,0.000000000000000000e+00,1.514884800886781679e+00
-3.485309648797429549e+00,0.000000000000000000e+00,1.425765300352302312e+00
3.480413471535707259e+01,0.000000000000000000e+00,2.613037530110271563e-03
3.466485888479999744e+01,0.000000000000000000e+00,-5.088223128059999895e-04
2.917082454216399512e+01,0.000000000000000000e+00,1.336847092270455895e-02
2.834291731497785705e+01,0.000000000000000000e+00,-6.216119800001622224e-03
4.356176400883378363e+01,0.000000000000000000e+00,-8.056276122929226347e+00
3.698035488799141746e+01,0.000000000000000000e+00,-7.808835557649980608e+00
3.471996606053703971e+01,0.000000000000000000e+00,-2.030701513932189894e-02
2.317866034140679332e+01,0.000000000000000000e+00,9.453851302753996447e-03
3.476844178789678352e+01,0.000000000000000000e+00,-1.366498767859723740e-02
3.477343282003145220e+01,0.000000000000000000e+00,4.149592066038585748e-03
4.444139475705964060e+01,0.000000000000000000e+00,-3.302860163648321468e+00
3.423151426319676460e+01,0.000000000000000000e+00,3.023503587063225417e-01
2.225082654349754208e+01,0.000000000000000000e+00,3.711409120661278427e-02
3.480772165571342924e+01,0.000000000000000000e+00,3.825591020673254489e-03
1.132082963245087548e+01,0.000000000000000000e+00,-3.264667266902752996e+00
3.217214625971232778e+01,0.000000000000000000e+00,-3.706021698383849330e-03
1.563640678198714262e+01,0.000000000000000000e+00,5.646550783922603227e-03
3.479823589549012297e+01,0.000000000000000000e+00,8.436150666279368382e-02
3.475538106036303532e+01,0.000000000000000000e+00,2.511978882145549791e-02
3.329797395005121530e+01,0.000000000000000000e+00,2.715889837123529382e+00
