2.764975458394250296e+01,0.000000000000000000e+00,-4.643382064803964343e-02
3.542722720425731353e+01,0.000000000000000000e+00,8.526768874024002187e+00
4.664443846906898727e+01,0.000000000000000000e+00,5.756947035448945371e+00
3.190455485749629716e+01,0.000000000000000000e+00,2.068272834309218058e-02
4.151470063845803793e+01,0.000000000000000000e+00,2.880816216274162955e-01
3.493729331656825821e+01,0.000000000000000000e+00,4.773143229029978840e-02
2.713602023995641588e+01,0.000000000000000000e+00,4.857989818471860843e+00
2.989867846993867317e+01,0.000000000000000000e+00,5.399652273692193916e+00
2.517790050435540650e+01,0.000000000000000000e+00,-2.030598101365883590e+00
2.560743404090844422e+01,0.000000000000000000e+00,4.000013244341794373e-03
2.747293576152984329e+01,0.000000000000000000e+00,6.796593369449640230e-03
1.935027648858704552e+01,0.000000000000000000e+00,4.340410852780002379e-04
3.518673002893157786e+01,0.000000000000000000e+00,-1.318117424914385438e+00
3.375249209491191493e+01,0.000000000000000000e+00,-2.818286983626383968e+00
3.482456316545273012e+01,0.000000000000000000e+00,4.570624539427717986e-02
2.776964821803014161e+01,0.000000000000000000e+00,6.374267143054684719e-03
3.489128588356503968e+01,0.000000000000000000e+00,4.401634924843261104e-02
2.273658011257336753e+01,0.000000000000000000e+00,1.523376224889643263e-03
2.700799019168147908e+01,0.000000000000000000e+00,5.761133055707897375e-03
3.855491821844363898e+01,0.000000000000000000e+00,1.133091426595877194e-01
2.261628090300769500e+01,0.000000000000000000e+00,1.422394955730103784e-03
3.482491534377756892e+01,0.000000000000000000e+00,5.300438489842969336e-02
3.494059985078924768e+01,0.000000000000000000e+00,-7.930066896724388137e-01
2.591673179027892715e+01,0.000000000000000000e+00,-5.380130955799738324e+00
2.468264232570203021e+01,0.000000000000000000e+00,-1.421092609487377700e+00
4.130711403002743509e+01,0.000000000000000000e+00,-7.741272202326898721e-02
3.392301743863183816e+01,0.000000000000000000e+00,4.033860807450772690e+00
2.165158168787454329e+01,0.000000000000000000e+00,-3.400229287561223803e-03
1.549831484257701142e+01,0.000000000000000000e+00,-4.316631397397507897e+00
3.333550337775842110e+01,0.000000000000000000e+00,-6.949143890313236316e-01
2.093935051118259238e+01,0.000000000000000000e+00,-1.437688909743322085e-01
4.792957084398172896e+01,0.000000000000000000e+00,4.497872024870743779e+00
2.215552355240542326e+01,0.000000000000000000e+00,-2.315120698383332787e-02
2.837629546315573137e+01,0.000000000000000000e+00,7.280130931622226520e-02
4.778199002286617514e+01,0.000000000000000000e+00,6.879712019229915931e+00
3.794277718229825780e+01,0.000000000000000000e+00,6.248185579777245202e+00
3.394557184267632266e+01,0.000000000000000000e+00,9.112384688283318823e+00
3.478465344921620073e+01,0.000000000000000000e+00,5.164631543789809098e-02
3.479429331646447565e+01,0.000000000000000000e+00,4.865197213838441670e-02
3.561667688147177557e+01,0.000000000000000000e+00,-1.460000950964767119e-01
3.504314800290942600e+01,0.000000000000000000e+00,-2.451708008226602745e-02
3.510262616409666236e+01,0.000000000000000000e+00,-8.329552515529458745e+00
-3.096222910347022683e+00,0.000000000000000000e+00,1.753158133583997413e+00
4.473251264611297273e+01,0.000000000000000000e+00,-4.736253716199809283e+00
3.333779821974053448e+01,0.000000000000000000e+00,3.918776901174257643e-02
3.482526273930134408e+01,0.000000000000000000e+00,5.677798931789069387e-02
2.554051785873431868e+01,0.000000000000000000e+00,6.525441942698647635e-01
3.487698064357797278e+01,0.000000000000000000e+00,3.921220164467573155e-02
1.534492341476440025e+01,0.000000000000000000e+00,1.265745383074339848e-02
4.638645885052074647e+01,0.000000000000000000e+00,-7.647989299321846346e+00
2.962111438061090141e+01,0.000000000000000000e+00,1.525434424641923178e-02
2.090936525194190310e+01,0.000000000000000000e+00,8.446640271520143226e-04
3.478910593971841081e+01,0.000000000000000000e+00,5.181402835114234245e-02
3.487878612052907812e+01,0.000000000000000000e+00,1.017830755715622426e-01
3.485867240414133761e+01,0.000000000000000000e+00,5.528013655936169640e-02
3.464790267491004272e+01,0.000000000000000000e+00,-1.825543686939699872e-01
3.483088036622718420e+01,0.000000000000000000e+00,5.585391910013103034e-02
4.651170464592033227e+01,0.000000000000000000e+00,7.442414328336177221e+00
2.820696808474023598e+01,0.000000000000000000e+00,3.685351189579567643e-01
5.141234277012446796e+01,0.000000000000000000e+00,1.576896506167905221e+00
2.445773232738672931e+01,0.000000000000000000e+00,2.471701419632279205e-03
3.487346118754567925e+01,0.000000000000000000e+00,4.375818061931976283e-02
3.472742220112548495e+01,0.000000000000000000e+00,-4.022284725463618968e-03
3.479032822954662407e+01,0.000000000000000000e+00,3.670175913025198328e-02
3.500014725557272044e+01,0.000000000000000000e+00,9.901684422443447417e-03
2.632271999994797085e+01,0.000000000000000000e+00,4.279851970672829756e-03
1.829184958413730655e+01,0.000000000000000000e+00,4.612065957124510769e-04
1.433996731579999917e+01,0.000000000000000000e+00,1.703034300009999887e-04
3.482711609402780795e+01,0.000000000000000000e+00,3.922796974189585173e-02
1.411161837136537578e+01,0.000000000000000000e+00,-3.862805168431378972e-02
3.194894232366417697e+01,0.000000000000000000e+00,4.886326770426412835e+00
3.461081215530857236e+01,0.000000000000000000e+00,-2.983991054990192682e-01
3.484951623915126362e+01,0.000000000000000000e+00,5.864046088997688227e-02
3.457026423238296076e+01,0.000000000000000000e+00,3.780640881899274497e+00
3.369954548260345462e+01,0.000000000000000000e+00,3.936010784619343311e-02
2.921032057362805645e+01,0.000000000000000000e+00,8.815917177761237525e-03
3.354613584666814319e+01,0.000000000000000000e+00,1.188170002833303096e+00
3.383552249420483804e+01,0.000000000000000000e+00,4.544648008402238371e-02
3.440827208286501104e+01,0.000000000000000000e+00,-1.128336503055001661e+00
2.635816873987597475e+01,0.000000000000000000e+00,3.399442238637551572e+00
3.487557767486199367e+01,0.000000000000000000e+00,3.952073735784768921e-02
3.583905588964216093e+01,0.000000000000000000e+00,-4.660897782398091493e+00
3.919086928653747748e+01,0.000000000000000000e+00,-9.708176557447510291e+00
3.486755275084708927e+01,0.000000000000000000e+00,4.871916842613818743e-02
2.326040567571324402e+01,0.000000000000000000e+00,1.777895030378897354e-03
4.656596007513750379e+01,0.000000000000000000e+00,-1.607947601827831141e+00
3.476854301866405450e+01,0.000000000000000000e+00,-2.346958552407514831e-01
2.213882055929364157e+01,0.000000000000000000e+00,9.970382325691137110e-04
3.489451132541112344e+01,0.000000000000000000e+00,4.336374782676792605e-02
1.992353431894955307e+01,0.000000000000000000e+00,-5.818802633151139679e-04
2.187399169434151602e+01,0.000000000000000000e+00,5.584402056725022989e-01
3.436201937153512631e+01,0.000000000000000000e+00,-1.486459948660004970e+00
4.026748352550001897e+01,0.000000000000000000e+00,1.092016645181536072e+00
3.492580922313180736e+01,0.000000000000000000e+00,1.500875267910681266e-01
3.477322091465577358e+01,0.000000000000000000e+00,4.673662855418432571e-02
3.391445494884865042e+01,0.000000000000000000e+00,-1.435175099137243171e+00
3.483340953841204168e+01,0.000000000000000000e+00,3.099310607268737291e-02
3.375777660081399034e+01,0.000000000000000000e+00,1.189696932687028808e+00
3.491467776787555977e+01,0.000000000000000000e+00,4.654690422504399044e-02
2.837473070016836374e+01,0.000000000000000000e+00,1.248806224097260067e-02
2.695427765756539173e+01,0.000000000000000000e+00,5.601332382235815581e-03
3.458309319829999851e+01,0.000000000000000000e+00,-6.318422744740000326e-03
3.471489523381612230e+01,0.000000000000000000e+00,5.532533749073292179e-02
3.324009385618933976e+01,0.000000000000000000e+00,-3.047370223485563745e+00
3.384899961708849503e+01,0.000000000000000000e+00,-8.953797432909981202e-01
2.832790147900695743e+01,0.000000000000000000e+00,1.005510546678393610e-02
4.007863055845984235e+01,0.000000000000000000e+00,-1.620132604769138229e+00
1.537329512383693775e+01,0.000000000000000000e+00,-2.244768055723500022e-01
3.871280541136705011e+01,0.000000000000000000e+00,1.128524567882969265e+01
1.469444363839999923e+01,0.000000000000000000e+00,2.202104958139999987e-04
1.782069817343283447e+01,0.000000000000000000e+00,2.756712428720885536e-04
2.092376643861079089e+01,0.000000000000000000e+00,7.694618969806770181e-01
2.654307630611794977e+01,0.000000000000000000e+00,4.880607318348068741e-03
3.099695688023847140e+01,0.000000000000000000e+00,7.143482879079256165e+00
2.950139374446313667e+01,0.000000000000000000e+00,6.437634933845731711e-01
3.477905160637161686e+01,0.000000000000000000e+00,5.520121656503629293e-02
3.471960657953960805e+01,0.000000000000000000e+00,1.812494410544036039e-01
3.709670701978786411e+01,0.000000000000000000e+00,-5.203342097556835633e+00
3.144433907073020862e+01,0.000000000000000000e+00,-7.253986483928438034e+00
3.450086257691710756e+01,0.000000000000000000e+00,4.330485907413954283e-02
1.640405331887356155e+01,0.000000000000000000e+00,-2.865891036623816144e-03
3.462280950192801754e+01,0.000000000000000000e+00,1.257271962396619425e-01
-4.041320067200915744e+00,0.000000000000000000e+00,1.824537268960955583e+00
3.534923558935427934e+01,0.000000000000000000e+00,7.912556818786056212e-01
3.482069554335232198e+01,0.000000000000000000e+00,4.808980884971775921e-02
4.144943008994295752e+01,0.000000000000000000e+00,3.281699306036981234e+00
2.602026040946296348e+01,0.000000000000000000e+00,5.793968708817195251e-02
2.089344281978568674e+01,0.000000000000000000e+00,8.363178067133752959e-04
3.488652278904965698e+01,0.000000000000000000e+00,5.266109165547517429e-02
3.778035152978551992e+01,0.000000000000000000e+00,1.161921949907457474e+01
4.258218897812449910e+01,0.000000000000000000e+00,-1.983488818849596935e+00
-3.602429030775427421e+00,0.000000000000000000e+00,2.272874685813286721e-01
3.481200963207727028e+01,0.000000000000000000e+00,-6.575154782850937352e+00
4.100741013871198248e+01,0.000000000000000000e+00,-6.789629953825916386e-01
2.526809364897021570e+00,0.000000000000000000e+00,-2.679314913088479688e-01
2.017002033541992390e+01,0.000000000000000000e+00,1.011545919406583227e+00
2.274163190762822495e+01,0.000000000000000000e+00,1.942368399622627084e-01
3.488174952643508675e+01,0.000000000000000000e+00,4.896517833585242729e-02
3.483908720428144790e+01,0.000000000000000000e+00,5.531082119317876078e-02
-4.024701479780492974e+00,0.000000000000000000e+00,1.580226203022879528e+00
4.293149583196265695e+01,0.000000000000000000e+00,4.501426346973854131e-01
3.411475126246018164e+01,0.000000000000000000e+00,4.782254961183506764e-02
3.481022539175611286e+01,0.000000000000000000e+00,5.359730256406196325e-02
3.481986191376623907e+01,0.000000000000000000e+00,3.572189842692098660e-02
3.360471689932733597e+01,0.000000000000000000e+00,-4.173739731783506102e+00
4.468433271826759778e+01,0.000000000000000000e+00,-7.074773493526064883e+00
2.900907239769361468e+01,0.000000000000000000e+00,1.888042654830996217e-02
3.765303312877642128e+01,0.000000000000000000e+00,1.149889933314063661e+01
1.692532770298762657e+01,0.000000000000000000e+00,3.358264508996744294e-04
2.726314271014907220e+01,0.000000000000000000e+00,1.662420328290204141e+00
2.317402452173800853e+01,0.000000000000000000e+00,1.683501996999091583e-03
3.436140267737037135e+01,0.000000000000000000e+00,-2.743445996845090384e+00
3.368523859174735691e+01,0.000000000000000000e+00,6.609534405742611973e-01
3.519413070515440722e+01,0.000000000000000000e+00,-1.636184456101456464e+00
1.831245677337942368e+01,0.000000000000000000e+00,4.693718944885602097e-04
3.492844653087796303e+01,0.000000000000000000e+00,4.796403795515737090e-02
3.413586335127499893e+01,0.000000000000000000e+00,4.937657589026626243e-02
3.493745822163754156e+01,0.000000000000000000e+00,4.974225732098603442e-02
3.489198674589007254e+01,0.000000000000000000e+00,8.780311995155855309e-02
2.632060563553458366e+01,0.000000000000000000e+00,4.744109641330036646e-03
3.260004781051702594e+01,0.000000000000000000e+00,3.460691848415180238e-02
3.373310961765002247e+01,0.000000000000000000e+00,-2.049985837219652218e+00
2.689171430151829156e+01,0.000000000000000000e+00,4.365503710731748373e-03
3.525605165522532758e+01,0.000000000000000000e+00,-4.576133865574762982e-01
2.168186948793871949e+01,0.000000000000000000e+00,8.047744948529043842e-04
3.030121053518388408e+01,0.000000000000000000e+00,1.740688689430427288e-02
3.478880652697592524e+01,0.000000000000000000e+00,5.454110611796396391e-02
2.918593258536782997e+01,0.000000000000000000e+00,-1.303815471699550366e-01
2.612947954462820377e+01,0.000000000000000000e+00,3.460936544974970493e-03
2.165801342770300408e+01,0.000000000000000000e+00,9.664090670510042851e-04
3.114814726500187803e+01,0.000000000000000000e+00,2.060581688020680924e-02
2.161577276846081475e+01,0.000000000000000000e+00,-9.928253235969820845e-02
3.438712217170421326e+01,0.000000000000000000e+00,1.404348379531209723e+00
2.500317582624479229e+01,0.000000000000000000e+00,-3.750840305645239958e+00
3.442783759297144996e+01,0.000000000000000000e+00,-3.652911772087588105e-01
2.097947247727526587e+01,0.000000000000000000e+00,-2.326651594363618545e-03
3.407756449026924628e+01,0.000000000000000000e+00,5.293185927596485429e-01
-1.060849010226522005e+00,0.000000000000000000e+00,4.285872483362830332e-01
3.494640382409530588e+01,0.000000000000000000e+00,7.953490680638315879e+00
3.473695707581739356e+01,0.000000000000000000e+00,4.920899375843948431e-02
1.459438637789999937e+01,0.000000000000000000e+00,2.089120938809999875e-04
3.326180633405141407e+01,0.000000000000000000e+00,-2.793684796103992785e+00
3.395747615572985012e+01,0.000000000000000000e+00,-1.327861675502262084e+00
3.823628063248095543e+01,0.000000000000000000e+00,1.005113671474552994e+01
4.599171753554445985e+01,0.000000000000000000e+00,1.006789738767918863e+01
1.333969809476030122e+01,0.000000000000000000e+00,3.915294868651478591e-03
-5.336783567091317515e+00,0.000000000000000000e+00,1.725607165549825517e+00
2.936957198276203584e+01,0.000000000000000000e+00,1.456041881761561130e-01
4.268775776578002734e+01,0.000000000000000000e+00,4.810842415509649861e+00
3.158834836382973776e+01,0.000000000000000000e+00,-8.891916398351365491e-02
1.589606406143837702e+01,0.000000000000000000e+00,7.849955272984536769e-01
1.450443325780000059e+01,0.000000000000000000e+00,2.018709632289999968e-04
3.119175279237441600e+01,0.000000000000000000e+00,-1.479084200117238013e-01
3.490924158642633301e+01,0.000000000000000000e+00,4.525152426113610016e-02
3.487478816149037897e+01,0.000000000000000000e+00,3.237632744648629574e-02
3.493044032692790779e+01,0.000000000000000000e+00,4.712551123576453477e-02
3.895604423901538382e+01,0.000000000000000000e+00,5.703622202249546191e+00
3.491998598010447807e+01,0.000000000000000000e+00,6.746816398754275357e-02
3.487599929652710529e+01,0.000000000000000000e+00,4.347963388780842764e-02
3.383856600850131713e+01,0.000000000000000000e+00,-2.487009576684692247e-01
2.496606476101291250e+01,0.000000000000000000e+00,2.475140331964689050e-03
4.253282810051949525e+01,0.000000000000000000e+00,-7.831813678732697959e+00
3.603961349071869336e+01,0.000000000000000000e+00,3.021870576452310164e-01
3.480194941936849062e+01,0.000000000000000000e+00,3.342233495277344840e-02
4.746787553909853585e+01,0.000000000000000000e+00,7.914313440973542946e+00
3.484078569234571887e+01,0.000000000000000000e+00,4.170213739797221097e-02
1.597590422824941214e+01,0.000000000000000000e+00,2.885932685254385044e-04
1.697131177932288892e+01,0.000000000000000000e+00,1.560320431608480315e-02
1.094595552090000012e+01,0.000000000000000000e+00,-1.825966066329999873e-02
3.471158688036047124e+01,0.000000000000000000e+00,2.527553137737849065e-01
3.478174276790680608e+01,0.000000000000000000e+00,4.934966089358985147e-02
1.398141246550000005e+01,0.000000000000000000e+00,7.930064941599999917e-04
2.883049899578639597e+01,0.000000000000000000e+00,4.378990767978910986e-02
4.728864072127039009e+01,0.000000000000000000e+00,5.042516061647044801e+00
4.651624200649529683e+01,0.000000000000000000e+00,9.926167044764691028e+00
3.251592251896668984e+01,0.000000000000000000e+00,2.854614567774009168e-02
3.809722866166686828e+01,0.000000000000000000e+00,9.111582838169294263e+00
2.001147861491960001e+01,0.000000000000000000e+00,4.668359856347974375e-04
-4.122057472853175142e+00,0.000000000000000000e+00,1.788322938179619070e+00
2.290849187226104888e+01,0.000000000000000000e+00,3.113603835221275151e+00
3.191213206155968152e+01,0.000000000000000000e+00,3.086789900738581061e+00
3.556269399359065631e+01,0.000000000000000000e+00,-6.968888851820099539e+00
1.181492224725445350e+00,0.000000000000000000e+00,-1.044807912728848542e+00
2.951676423458275522e+01,0.000000000000000000e+00,1.181936859504413052e-02
1.614866342827681933e+01,0.000000000000000000e+00,3.127968444495619850e-04
2.898114652865520924e+01,0.000000000000000000e+00,-5.523750508911020457e-02
3.475361576030008592e+01,0.000000000000000000e+00,4.678747365231161054e-02
3.480964857470176810e+01,0.000000000000000000e+00,5.171048634064100147e-02
2.047148725039956929e+01,0.000000000000000000e+00,3.819148763901982109e-03
3.412076442097963280e+01,0.000000000000000000e+00,1.711558004141872091e-01
3.476157131489622287e+01,0.000000000000000000e+00,4.894619986804277928e-02
2.392852334554208582e+01,0.000000000000000000e+00,1.977835714920271690e-03
3.491840473516418086e+01,0.000000000000000000e+00,4.610294422655295682e-02
2.119549035671976256e+01,0.000000000000000000e+00,6.839745951425855574e-04
3.250943894870145101e+01,0.000000000000000000e+00,2.504903675355722725e-02
3.301928679682576728e+01,0.000000000000000000e+00,3.920240245392134920e-02
3.482346198365157619e+01,0.000000000000000000e+00,5.571686459496302812e-02
-2.821808215779574525e+00,0.000000000000000000e+00,7.570159404992453378e-02
3.289770681381586570e+01,0.000000000000000000e+00,2.892958405639803679e-02
3.406385998677507132e+01,0.000000000000000000e+00,-3.867520357354663929e+00
3.327893147334011559e+01,0.000000000000000000e+00,1.801533868735814892e+00
2.804151502999749113e+01,0.000000000000000000e+00,4.775972157290489406e+00
2.549270917127128655e+01,0.000000000000000000e+00,3.641347564680554559e-03
9.579807012250892484e+00,0.000000000000000000e+00,-7.828776236281254075e-02
3.477274209329664245e+01,0.000000000000000000e+00,5.457505894082071568e-02
3.964170665229699608e+01,0.000000000000000000e+00,-9.911042382249215521e+00
1.847807142769073252e+01,0.000000000000000000e+00,8.070235014673917285e-04
3.209666784487376390e+01,0.000000000000000000e+00,2.626287345369442486e-02
3.504430016661036262e+01,0.000000000000000000e+00,1.244012432425989634e-01
3.438904647819533977e+01,0.000000000000000000e+00,-3.325073720168280622e-01
3.512173290932076242e+01,0.000000000000000000e+00,-3.862396554927892467e+00
3.526737358123727262e+01,0.000000000000000000e+00,5.477659806962791311e-01
3.579831364210107125e+01,0.000000000000000000e+00,-4.012735997198198845e+00
3.477776074659645644e+01,0.000000000000000000e+00,4.975817919813742968e-02
3.023239024106532469e+01,0.000000000000000000e+00,7.645603375197562723e-01
3.488504985275696413e+01,0.000000000000000000e+00,4.963837097020123990e-02
1.894069654749988985e+01,0.000000000000000000e+00,3.989236778550628651e-03
1.447359886959999997e+01,0.000000000000000000e+00,1.985515065719999951e-04
1.909833371903549093e+01,0.000000000000000000e+00,5.346249948642519973e-04
3.085188689785334049e+01,0.000000000000000000e+00,-4.504546397814791492e-01
1.452092488435516948e+01,0.000000000000000000e+00,-1.234940021446830245e-02
3.479087935959042710e+01,0.000000000000000000e+00,1.568084726933014275e-02
2.568331998940917771e+01,0.000000000000000000e+00,2.753135031593415688e-03
4.186052082014952447e+01,0.000000000000000000e+00,-7.959645027397291628e+00
2.847251088823032461e+01,0.000000000000000000e+00,1.050838633899967879e-02
3.969476212818527472e+01,0.000000000000000000e+00,1.085838687384911694e+01
1.420124386900000069e+01,0.000000000000000000e+00,1.363644987109999978e-04
3.450926312022011899e+01,0.000000000000000000e+00,3.168948051457106674e-01
4.383302160314265450e+01,0.000000000000000000e+00,2.755478928702699726e+00
1.643483980670346156e+01,0.000000000000000000e+00,1.331717113906913906e-02
2.572798378130343977e+01,0.000000000000000000e+00,5.083582848700131107e-01
4.454881857502949316e+01,0.000000000000000000e+00,1.091564940128998185e+00
3.243952666055849221e+01,0.000000000000000000e+00,-5.222994226603892010e-01
-1.952696439145131801e+00,0.000000000000000000e+00,1.345154341106391316e+00
3.490303267917133212e+01,0.000000000000000000e+00,5.871226962057300020e-02
2.093701775522491459e+01,0.000000000000000000e+00,-1.089447379728965097e-02
3.405782919650818030e+01,0.000000000000000000e+00,6.465672816620268715e-02
3.843631316150320743e+01,0.000000000000000000e+00,1.178210537382211243e+01
3.499929034955631124e+01,0.000000000000000000e+00,-6.307735075438904160e-02
3.540653673972845183e+01,0.000000000000000000e+00,-4.229867882466862739e+00
4.878113484970396030e+01,0.000000000000000000e+00,4.483667493667605086e+00
2.461893076784297563e+01,0.000000000000000000e+00,-3.532491742528029444e-02
4.732817272943219677e+01,0.000000000000000000e+00,8.967243769738391990e+00
3.470142111669999707e+01,0.000000000000000000e+00,2.849246496350000212e-04
1.695479806113920063e+01,0.000000000000000000e+00,-3.689408923170169139e-03
3.485744596107772963e+01,0.000000000000000000e+00,5.606347442682463322e-02
3.999981349617521431e+01,0.000000000000000000e+00,1.513284040123548779e+00
-4.683568243129905717e+00,0.000000000000000000e+00,1.780568145085717813e+00
3.481554362856427787e+01,0.000000000000000000e+00,5.248731734919853675e-02
3.470877144340000342e+01,0.000000000000000000e+00,-1.732283996890000117e-04
2.703513330992653252e+01,0.000000000000000000e+00,1.504768656528535087e-02
2.735000520121692347e+01,0.000000000000000000e+00,6.378062321159947909e-03
4.352451858409960295e+01,0.000000000000000000e+00,-7.158766676981608512e+00
3.856230937650674662e+01,0.000000000000000000e+00,-6.728198281642974621e+00
3.476960030618094777e+01,0.000000000000000000e+00,8.825096516812704767e-03
2.163598889328781283e+01,0.000000000000000000e+00,9.718799233047074881e-03
3.482886271501668318e+01,0.000000000000000000e+00,2.700821307704159152e-02
3.478460821206247999e+01,0.000000000000000000e+00,4.820270150231087403e-02
4.447180569113552906e+01,0.000000000000000000e+00,-2.930046378850283073e+00
3.392072934362052905e+01,0.000000000000000000e+00,3.576223515122575747e-01
2.533253182213226395e+01,0.000000000000000000e+00,-8.049236424911046864e-03
3.488724695927444230e+01,0.000000000000000000e+00,4.632958757326131882e-02
-9.335842068009574113e-02,0.000000000000000000e+00,3.420244690848386893e-01
3.016897877539175710e+01,0.000000000000000000e+00,1.290085635572270698e-02
1.917782034617322040e+01,0.000000000000000000e+00,-7.625832629293966252e-05
3.488861015982291036e+01,0.000000000000000000e+00,1.231153517554063881e-01
3.474704881440836601e+01,0.000000000000000000e+00,4.740641860848238132e-02
3.350545059427774675e+01,0.000000000000000000e+00,2.750302869854503118e+00
3.500119882876338551e+01,0.000000000000000000e+00,8.530803638491370577e+00
