2.356089952198148296e+01,0.000000000000000000e+00,1.644272862064061419e-03
2.658743892913052065e+01,0.000000000000000000e+00,2.465480076831291889e+00
3.232242970424716333e+01,0.000000000000000000e+00,3.693306004100737061e-01
3.255965939106376794e+01,0.000000000000000000e+00,-2.266961664242070351e-01
3.367350758524756316e+01,0.000000000000000000e+00,4.893197274977482691e-01
3.478303432336901579e+01,0.000000000000000000e+00,7.010891375527127101e-02
2.383523468083646080e+01,0.000000000000000000e+00,1.455766937425803263e-03
1.186245825612537885e+01,0.000000000000000000e+00,-1.252380056215119664e-01
3.273240754608520575e+01,0.000000000000000000e+00,-1.588407097577592797e+00
2.266207144479749758e+01,0.000000000000000000e+00,-2.317908776416769123e-01
3.241463523058773433e+01,0.000000000000000000e+00,5.553915696150232506e+00
4.607258813657497143e+01,0.000000000000000000e+00,-9.886931345223292089e-01
3.468602151492935803e+01,0.000000000000000000e+00,4.014144131275709099e-02
2.511575249678363875e+01,0.000000000000000000e+00,-9.648630713513415506e-04
3.090900563790306421e+01,0.000000000000000000e+00,9.709161603303810562e-03
3.182470754358153542e+01,0.000000000000000000e+00,4.864456239505177138e+00
2.820392629195987411e+01,0.000000000000000000e+00,2.163099578702268211e+00
3.491247601801075007e+01,0.000000000000000000e+00,-9.487105626480731857e+00
3.466668255571281776e+01,0.000000000000000000e+00,5.445463909456689511e-02
3.539200660606188364e+01,0.000000000000000000e+00,-1.733852463436689195e-01
3.809549029810037268e+01,0.000000000000000000e+00,1.133411855473635832e+01
2.259802799192757305e+01,0.000000000000000000e+00,5.471328480705601321e-03
2.176696291801488670e+01,0.000000000000000000e+00,1.678947521480035230e-03
1.669233342049934876e+01,0.000000000000000000e+00,3.511475782054545441e-02
3.469094238554872334e+01,0.000000000000000000e+00,6.081415523149549113e-02
3.471784674285259342e+01,0.000000000000000000e+00,6.058742022689574125e-02
3.057255339867040789e+01,0.000000000000000000e+00,3.203010797280794048e-02
4.529646691006237802e+01,0.000000000000000000e+00,-8.534981581141510842e-01
3.471339327616048820e+01,0.000000000000000000e+00,4.462232135173590380e-02
3.910634072920498028e+01,0.000000000000000000e+00,2.874717804702582757e+00
3.470112035951931517e+01,0.000000000000000000e+00,5.218845212590270122e-02
1.823473248350000020e+01,0.000000000000000000e+00,2.729119141469999897e-04
3.480349657375445105e+01,0.000000000000000000e+00,7.904460457054524047e-02
1.630550015517473028e+00,0.000000000000000000e+00,-5.668932031221151080e-01
3.010702954441399015e+01,0.000000000000000000e+00,7.621519807212928654e-03
4.387237986472489837e+01,0.000000000000000000e+00,-7.133582588644745037e+00
4.029401744628130189e+01,0.000000000000000000e+00,-2.529070899310010834e+00
2.603532582606423418e+01,0.000000000000000000e+00,6.413475382701145158e-03
3.894200839408120629e+01,0.000000000000000000e+00,1.200611631262658241e+00
1.966284261239999864e+01,0.000000000000000000e+00,1.967444746099999975e-03
3.294967613941385309e+01,0.000000000000000000e+00,7.395407847971406656e-02
3.190926939225855463e+01,0.000000000000000000e+00,-7.473313442105062876e-01
3.467178623018072869e+01,0.000000000000000000e+00,5.842100239149761870e-02
-5.047396818184426426e-01,0.000000000000000000e+00,3.712144851619842423e-01
3.031329541686396922e+01,0.000000000000000000e+00,6.864995977993165965e+00
3.469147569479932969e+01,0.000000000000000000e+00,2.396569157394543362e-02
3.537431677728416446e+01,0.000000000000000000e+00,-3.353460997080489059e-01
2.877674183848312239e+01,0.000000000000000000e+00,2.139235316698582037e-02
3.373958036175395137e+01,0.000000000000000000e+00,8.565259587292628041e+00
4.460246955563795268e+01,0.000000000000000000e+00,5.650406825899679575e+00
3.455370079893802426e+01,0.000000000000000000e+00,2.908831814418335465e-02
3.872137468638743485e+01,0.000000000000000000e+00,2.243536393066401791e-01
3.455244304477719197e+01,0.000000000000000000e+00,4.187640115860470635e-02
2.942673527769202479e+01,0.000000000000000000e+00,5.499420219470338544e+00
3.006329638090288370e+01,0.000000000000000000e+00,5.720894058235196589e+00
3.157152469687187946e+01,0.000000000000000000e+00,-8.500974562782845911e-01
3.482968491352799134e+01,0.000000000000000000e+00,1.271333720906939191e-01
3.480584424050299930e+01,0.000000000000000000e+00,8.690281913366930400e-02
2.213366564479916576e+01,0.000000000000000000e+00,1.042140232000013161e-03
3.587967359712671822e+01,0.000000000000000000e+00,5.410196219859454703e-02
3.214688673170935829e+01,0.000000000000000000e+00,-1.569405533260284979e+00
3.469894444490386576e+01,0.000000000000000000e+00,4.499872974544699700e-02
3.413473330993740262e+01,0.000000000000000000e+00,1.681748893597669395e-02
3.454577362713910560e+01,0.000000000000000000e+00,7.968853520896922171e-02
3.081980034674991487e+01,0.000000000000000000e+00,4.423693988277064421e-02
3.451189983244299953e+01,0.000000000000000000e+00,8.228398195383457292e-02
3.675277362917039170e+01,0.000000000000000000e+00,-1.142955475672936316e+00
2.788688308090274504e+01,0.000000000000000000e+00,1.846687457297098781e-02
3.476217956751975180e+01,0.000000000000000000e+00,6.218560689658497731e-02
3.511847966580693736e+01,0.000000000000000000e+00,2.284734223959336286e-01
2.983421028815856957e+01,0.000000000000000000e+00,-3.868440367254398549e+00
3.186160012776690209e+01,0.000000000000000000e+00,-5.398167777029135861e-01
3.858362806847793536e+01,0.000000000000000000e+00,-6.064533820409475640e-01
3.241141258940194092e+01,0.000000000000000000e+00,4.108336554327798318e+00
2.175489989079154540e+01,0.000000000000000000e+00,4.599396875319326089e-03
2.340144987838602475e+01,0.000000000000000000e+00,-7.792912806097211487e+00
3.264861108193288430e+01,0.000000000000000000e+00,-9.101851390784500284e-02
2.531245641850336270e+01,0.000000000000000000e+00,-3.851757231514126023e-02
4.586060427380893856e+01,0.000000000000000000e+00,4.382066051052664335e+00
2.370576264893040275e+01,0.000000000000000000e+00,4.006275545740362737e-03
3.364291397137316864e+01,0.000000000000000000e+00,9.949079961205661848e-02
4.840638414127383271e+01,0.000000000000000000e+00,6.986696552034272756e+00
3.620535743601008960e+01,0.000000000000000000e+00,6.379511101710810372e+00
3.276870287955170369e+01,0.000000000000000000e+00,9.273386703179639312e+00
3.472141202009605365e+01,0.000000000000000000e+00,7.066714176886781940e-02
3.472585171617136979e+01,0.000000000000000000e+00,6.294519643786955498e-02
3.529667793502105866e+01,0.000000000000000000e+00,-5.952269288768723410e-01
3.524689329216700884e+01,0.000000000000000000e+00,-2.468511085378190806e-01
3.825858962985290646e+01,0.000000000000000000e+00,-1.145888049841908440e+01
-1.008322083306534722e+00,0.000000000000000000e+00,1.360383711531778728e+00
4.279149838791756366e+01,0.000000000000000000e+00,-5.202532061455781509e+00
3.478937611659560503e+01,0.000000000000000000e+00,4.542050822948993233e-02
3.476086942905713073e+01,0.000000000000000000e+00,8.252255074125115775e-02
3.081029816275786715e+01,0.000000000000000000e+00,7.101688694979374494e-01
3.456687951211689835e+01,0.000000000000000000e+00,8.705912158128320533e-02
1.752473370498797678e+01,0.000000000000000000e+00,1.177967261631683929e-02
4.827141579602612609e+01,0.000000000000000000e+00,-8.103452902970436966e+00
3.436389990277051965e+01,0.000000000000000000e+00,4.064442115137869432e-02
2.451249197716617090e+01,0.000000000000000000e+00,6.358515912688779935e-03
3.472787907059209545e+01,0.000000000000000000e+00,7.043043519050867785e-02
3.429884808822050957e+01,0.000000000000000000e+00,1.575982735847196448e-01
3.478746209315850990e+01,0.000000000000000000e+00,5.760500387087946761e-02
3.343736686976714623e+01,0.000000000000000000e+00,5.529315417847116554e-02
3.477791205765902305e+01,0.000000000000000000e+00,7.815401701013521829e-02
4.449786031304630995e+01,0.000000000000000000e+00,7.314326980737772210e+00
3.241463046558123295e+01,0.000000000000000000e+00,3.725726751086909649e-01
4.929934087141145227e+01,0.000000000000000000e+00,1.482497347606454241e+00
3.013859358875136607e+01,0.000000000000000000e+00,3.399933137577689640e-02
3.463587290528579388e+01,0.000000000000000000e+00,3.895308555498133707e-02
3.469158161519352745e+01,0.000000000000000000e+00,4.851380228461825428e-02
3.468760198039750975e+01,0.000000000000000000e+00,5.683138867315435522e-02
3.464446239614736101e+01,0.000000000000000000e+00,3.822177870061991278e-01
3.191860739087515952e+01,0.000000000000000000e+00,1.581289335464322252e-02
2.511534597486861387e+01,0.000000000000000000e+00,2.619001872845302253e-02
1.922027759939999925e+01,0.000000000000000000e+00,4.715578574339999930e-04
3.467003261128618163e+01,0.000000000000000000e+00,4.706809509345694781e-02
1.863411374457551517e+01,0.000000000000000000e+00,-1.702747482898879158e-02
3.050744860185200480e+01,0.000000000000000000e+00,4.902888883737432479e+00
3.356499188310522896e+01,0.000000000000000000e+00,8.749044127611128874e-02
3.477336788902226772e+01,0.000000000000000000e+00,9.151898014959358729e-02
3.308556154841864583e+01,0.000000000000000000e+00,3.912160634089647537e+00
3.466219623701159236e+01,0.000000000000000000e+00,2.249786578068191378e-02
3.459346133655444078e+01,0.000000000000000000e+00,1.982872538357804970e-02
3.233103427869281177e+01,0.000000000000000000e+00,1.119283788134384672e+00
3.483574232770828161e+01,0.000000000000000000e+00,7.980450156413006202e-02
3.334324527481911105e+01,0.000000000000000000e+00,-4.115416258689059137e-01
2.926622285624933184e+01,0.000000000000000000e+00,3.884625519515900294e+00
3.454821648225598807e+01,0.000000000000000000e+00,1.404695412429629864e-01
3.313953780617026013e+01,0.000000000000000000e+00,-4.104105330304538946e+00
4.139837569620286928e+01,0.000000000000000000e+00,-1.161103996503029201e+01
3.467316813720725577e+01,0.000000000000000000e+00,3.133727256520497245e-02
3.186112718493327378e+01,0.000000000000000000e+00,5.855571364459585815e-02
4.452684408822041462e+01,0.000000000000000000e+00,-1.835500621409762445e+00
3.478324060725581290e+01,0.000000000000000000e+00,-8.023991107491289590e-03
2.519737747207680556e+01,0.000000000000000000e+00,3.545353239824728872e-03
3.459193913639192886e+01,0.000000000000000000e+00,4.855104768550966288e-02
1.932983982070952678e+01,0.000000000000000000e+00,2.763223897305142496e-03
2.562349210215030482e+01,0.000000000000000000e+00,6.279269489304974972e-01
3.318442903079873929e+01,0.000000000000000000e+00,-6.994651447845274816e-01
3.747471967040808494e+01,0.000000000000000000e+00,-4.950279633507869148e-01
3.439980357903517927e+01,0.000000000000000000e+00,3.643559243538936898e-01
3.470495965231572200e+01,0.000000000000000000e+00,6.310087349394928602e-02
3.264408609158164154e+01,0.000000000000000000e+00,-5.393999495004755396e-01
3.464207428002320910e+01,0.000000000000000000e+00,6.406009788647656911e-02
3.257649886970867925e+01,0.000000000000000000e+00,1.160184207797683165e+00
3.459990173752542120e+01,0.000000000000000000e+00,3.609494217847924319e-02
3.417025561510909171e+01,0.000000000000000000e+00,3.696035583773407684e-02
3.411650455182719099e+01,0.000000000000000000e+00,7.319155232223517604e-02
3.483842621059999800e+01,0.000000000000000000e+00,4.111015784150000123e-03
3.482696254294380367e+01,0.000000000000000000e+00,7.395268443545220671e-02
3.175032383726682284e+01,0.000000000000000000e+00,-1.552666390125814866e+00
3.261630612573377874e+01,0.000000000000000000e+00,-1.740864899945542554e-01
3.480372814541585313e+01,0.000000000000000000e+00,1.251834446341505147e-01
3.787686799612232136e+01,0.000000000000000000e+00,-2.313432118424582296e+00
2.221143388996359747e+01,0.000000000000000000e+00,-1.028252218092518960e-01
3.731087418656623100e+01,0.000000000000000000e+00,1.130702554905883339e+01
2.462633490549999848e+01,0.000000000000000000e+00,3.575664704630000107e-02
2.046827876335792595e+01,0.000000000000000000e+00,7.686694914508356838e-04
2.443266709030639916e+01,0.000000000000000000e+00,9.101354809006640956e-01
3.353771205935839106e+01,0.000000000000000000e+00,6.646674604431322686e-02
3.083703875585377929e+01,0.000000000000000000e+00,7.514957865159615835e+00
3.205215153493230673e+01,0.000000000000000000e+00,6.216172311986848387e-01
3.468457893086155508e+01,0.000000000000000000e+00,7.972381462334167390e-02
3.392438881734356926e+01,0.000000000000000000e+00,1.983355682989758895e-01
3.421562806185342964e+01,0.000000000000000000e+00,-5.248936464360837384e+00
3.648910736201004568e+01,0.000000000000000000e+00,-1.098065911511712933e+01
3.454933672560646585e+01,0.000000000000000000e+00,3.688805252310898425e-02
1.807721950046264681e+01,0.000000000000000000e+00,2.121061139335058288e-03
3.407624503386397663e+01,0.000000000000000000e+00,1.439420714119226119e-01
-3.429790197541367824e+00,0.000000000000000000e+00,1.747885268346279330e+00
3.555948615425775472e+01,0.000000000000000000e+00,-2.666141163008591275e-01
3.471744993883563524e+01,0.000000000000000000e+00,5.004379615772695800e-02
3.938448393230556377e+01,0.000000000000000000e+00,3.452838871795490316e+00
3.036941769915638645e+01,0.000000000000000000e+00,7.141979681878654618e-02
2.439300072208279602e+01,0.000000000000000000e+00,5.284763939989408840e-03
3.469069472066246362e+01,0.000000000000000000e+00,2.828070889744468616e-02
3.742669420979228789e+01,0.000000000000000000e+00,1.192434084070612066e+01
4.036975745363927359e+01,0.000000000000000000e+00,-2.437127290538429136e+00
6.047422521679437502e+00,0.000000000000000000e+00,-1.211458383049136334e+00
3.130643839705141218e+01,0.000000000000000000e+00,-5.558928185404389488e+00
3.764413023329306895e+01,0.000000000000000000e+00,3.808866313210184096e-01
1.665311520191758632e+01,0.000000000000000000e+00,-4.814618040047809799e+00
2.344843232129475297e+01,0.000000000000000000e+00,1.220628704627007233e+00
2.598217113748404117e+01,0.000000000000000000e+00,1.990560432212948871e-01
3.466052737541018303e+01,0.000000000000000000e+00,2.926888294674871369e-02
3.478828627621275871e+01,0.000000000000000000e+00,7.022819562436471985e-02
-1.990427769192557594e+00,0.000000000000000000e+00,1.055675165076412902e+00
4.062957829380700758e+01,0.000000000000000000e+00,3.046050303721734576e-01
3.482620500856206291e+01,0.000000000000000000e+00,6.315383190019288606e-02
3.475570644310968760e+01,0.000000000000000000e+00,7.156001243384763066e-02
3.466713597677409098e+01,0.000000000000000000e+00,5.214960663193321522e-02
3.150843174002902103e+01,0.000000000000000000e+00,-2.542408995395078808e+00
4.296853638109917739e+01,0.000000000000000000e+00,-7.661732283603523541e+00
3.424789687579434627e+01,0.000000000000000000e+00,4.613789241383073336e-02
3.708658976286320552e+01,0.000000000000000000e+00,1.175265981277297733e+01
2.028228056481412267e+01,0.000000000000000000e+00,1.718684508565454993e-03
3.017259403003678031e+01,0.000000000000000000e+00,1.784900009218698846e+00
2.941232253918144934e+01,0.000000000000000000e+00,2.795154437772411765e-02
3.269047197657306469e+01,0.000000000000000000e+00,-1.744840558101818262e+00
3.279749394472190005e+01,0.000000000000000000e+00,6.061275356015891624e-01
3.551257636148540797e+01,0.000000000000000000e+00,4.150259534418732077e-02
2.648818372231014351e+01,0.000000000000000000e+00,4.601904099858626640e-02
3.459904518955505637e+01,0.000000000000000000e+00,3.195734450334546811e-02
3.481696596576293246e+01,0.000000000000000000e+00,8.513919276836856564e-02
3.451145988979253332e+01,0.000000000000000000e+00,4.760083663097458562e-02
3.442715876597233660e+01,0.000000000000000000e+00,2.117748872803219828e-01
3.475790979874545883e+01,0.000000000000000000e+00,9.129372434969498795e-02
3.482045029909230038e+01,0.000000000000000000e+00,8.862224207108237994e-02
3.237327954860911206e+01,0.000000000000000000e+00,-9.702548838920115326e-01
3.270850292036377027e+01,0.000000000000000000e+00,1.253151241706086313e-02
3.504739281111211113e+01,0.000000000000000000e+00,4.272090279831735060e-01
2.457120144187205923e+01,0.000000000000000000e+00,2.880836922297441878e-03
3.486378057386361462e+01,0.000000000000000000e+00,8.559974780092322044e-02
3.471665644868134137e+01,0.000000000000000000e+00,7.762405477239815721e-02
3.141072542190192962e+01,0.000000000000000000e+00,1.947520472302632574e-02
3.128288451188880614e+01,0.000000000000000000e+00,9.373309971588771050e-03
2.448133781833347911e+01,0.000000000000000000e+00,3.277126753508032876e-03
3.470036662738424127e+01,0.000000000000000000e+00,2.449031514750262331e-02
2.521372564839625596e+01,0.000000000000000000e+00,-1.805115575448378029e-02
3.324637378563607371e+01,0.000000000000000000e+00,1.525290412016065744e+00
3.047658408742248781e+01,0.000000000000000000e+00,-1.998255959289005235e+00
3.282143330248980106e+01,0.000000000000000000e+00,9.656700408854949902e-02
2.093300685865403921e+01,0.000000000000000000e+00,3.925181221310003986e-03
3.754864058629112833e+01,0.000000000000000000e+00,-2.440247785408937789e-02
9.785855929542931264e+00,0.000000000000000000e+00,-3.307890323403503974e+00
3.327116680771315771e+01,0.000000000000000000e+00,8.002325032785382319e+00
3.463610491294404881e+01,0.000000000000000000e+00,5.491148347449111011e-02
2.098575346249999996e+01,0.000000000000000000e+00,1.473283394210000074e-03
3.185395987691671493e+01,0.000000000000000000e+00,-1.379574968051581640e+00
3.269372034805497407e+01,0.000000000000000000e+00,-4.657637941997916919e-01
3.648620809319299241e+01,0.000000000000000000e+00,1.002697714443335641e+01
4.669417472681676884e+01,0.000000000000000000e+00,1.035148609175235634e+01
1.729779440649999955e+01,0.000000000000000000e+00,3.943028854520000230e-03
-4.335398752457603422e+00,0.000000000000000000e+00,1.330011023182266605e+00
3.343930103921886854e+01,0.000000000000000000e+00,1.674739807242333067e-01
4.068666176410785340e+01,0.000000000000000000e+00,4.851319620144386668e+00
3.205769757714501367e+01,0.000000000000000000e+00,4.693030014287392221e-02
1.789430118023656036e+01,0.000000000000000000e+00,9.188182079875069075e-01
2.000503036739999985e+01,0.000000000000000000e+00,2.495724056129999899e-03
3.232562009151389049e+01,0.000000000000000000e+00,4.489180435862733659e-02
3.456225516067041070e+01,0.000000000000000000e+00,5.265697901346969023e-02
3.456491475933493263e+01,0.000000000000000000e+00,1.688908426995245904e-01
3.456276482980989329e+01,0.000000000000000000e+00,4.177900215271709849e-02
3.716121376058567449e+01,0.000000000000000000e+00,5.857204467414586446e+00
3.438386520774301403e+01,0.000000000000000000e+00,8.983906096622541748e-02
3.463059606942497481e+01,0.000000000000000000e+00,4.008326779309610149e-02
3.250098388434008001e+01,0.000000000000000000e+00,7.825495297304144171e-02
2.929025496791498995e+01,0.000000000000000000e+00,6.044108825230203041e-03
4.077253411195891886e+01,0.000000000000000000e+00,-8.801877488220959833e+00
3.560760442415179483e+01,0.000000000000000000e+00,-6.126229736010773141e-01
3.467596777371711170e+01,0.000000000000000000e+00,5.595705505344707870e-02
4.849423826814293648e+01,0.000000000000000000e+00,8.114380408876129991e+00
3.466484808880239399e+01,0.000000000000000000e+00,4.248075291392409969e-02
1.999449061094423641e+01,0.000000000000000000e+00,2.521854810267438671e-03
1.891403133449561125e+01,0.000000000000000000e+00,1.515870950163352923e-02
1.723085884900000053e+01,0.000000000000000000e+00,-1.585932352269999943e-02
3.392437850410843225e+01,0.000000000000000000e+00,3.086078658706890576e-01
3.471760253103094840e+01,0.000000000000000000e+00,6.577366270509438229e-02
1.835653036369999924e+01,0.000000000000000000e+00,1.305585278849999897e-03
3.396941108434391765e+01,0.000000000000000000e+00,7.294279162581243647e-02
4.697453514938229802e+01,0.000000000000000000e+00,5.018458033101799387e+00
4.531166793250839220e+01,0.000000000000000000e+00,9.884489429587855369e+00
3.465247223318978342e+01,0.000000000000000000e+00,2.130597501345936340e-02
3.635072929466649327e+01,0.000000000000000000e+00,9.119352803920637740e+00
2.293626660078409785e+01,0.000000000000000000e+00,1.337124394836480866e-03
-3.529502475993433475e+00,0.000000000000000000e+00,1.711527226673754010e+00
2.801740243979287115e+01,0.000000000000000000e+00,3.888982664999295569e+00
3.061073783321479169e+01,0.000000000000000000e+00,3.026870769491353474e+00
3.306808702124900634e+01,0.000000000000000000e+00,-7.853897767799264962e+00
1.425790169721972056e+01,0.000000000000000000e+00,-2.422096146476696354e+00
3.466837108859103012e+01,0.000000000000000000e+00,2.037718305798822196e-02
2.214927821663998131e+01,0.000000000000000000e+00,6.557101460496640027e-03
3.024203029041332158e+01,0.000000000000000000e+00,2.565817492307623238e-02
3.467957182295764085e+01,0.000000000000000000e+00,6.258103203697817918e-02
3.474816250917956495e+01,0.000000000000000000e+00,6.420728240925288599e-02
2.288450048576428841e+01,0.000000000000000000e+00,5.893672998480840516e-03
3.387678984935016047e+01,0.000000000000000000e+00,1.867080926301843691e-01
3.468915678782392575e+01,0.000000000000000000e+00,6.619398381272371956e-02
2.731427445110496066e+01,0.000000000000000000e+00,6.961696555669041886e-03
3.457354474533129007e+01,0.000000000000000000e+00,4.336856520508596685e-02
2.422824328571382679e+01,0.000000000000000000e+00,1.800276322362789633e-03
3.456344230148199159e+01,0.000000000000000000e+00,2.920374208322163920e-02
3.479002808547502923e+01,0.000000000000000000e+00,1.015397651582389121e-01
3.476768174975165948e+01,0.000000000000000000e+00,7.882038698931545517e-02
6.602591218526419503e+00,0.000000000000000000e+00,-6.548924501289191680e-01
3.451034876339021906e+01,0.000000000000000000e+00,3.732235311063290817e-02
3.195518942406313556e+01,0.000000000000000000e+00,-2.526022618707457479e+00
3.196029324576111819e+01,0.000000000000000000e+00,1.738735538722952390e+00
2.961018075701564811e+01,0.000000000000000000e+00,5.278852241198536355e+00
3.454828903378441396e+01,0.000000000000000000e+00,9.213551152039398118e-02
1.670971710751161154e+01,0.000000000000000000e+00,-4.896001861813979728e-02
3.467696433667282463e+01,0.000000000000000000e+00,7.682824944920121912e-02
4.219647660178448945e+01,0.000000000000000000e+00,-1.164172581145759366e+01
2.067794370451305142e+01,0.000000000000000000e+00,1.966324040208028510e-03
3.467064449861950237e+01,0.000000000000000000e+00,2.160501666568276358e-02
3.454989027652972311e+01,0.000000000000000000e+00,4.898301098679920251e-01
3.266394613728022733e+01,0.000000000000000000e+00,8.988844606378264268e-02
3.286888105077331090e+01,0.000000000000000000e+00,-3.027407248814373286e+00
3.445178838528528331e+01,0.000000000000000000e+00,9.887731821350630446e-01
3.345475348842079910e+01,0.000000000000000000e+00,-3.483587112037949129e+00
3.471284839546467538e+01,0.000000000000000000e+00,6.707885817616610069e-02
3.199027274488731720e+01,0.000000000000000000e+00,7.266418259140489111e-01
3.466243633400372204e+01,0.000000000000000000e+00,2.831617417516816074e-02
2.111120892020027640e+01,0.000000000000000000e+00,5.212443976108449908e-03
1.973225262900000132e+01,0.000000000000000000e+00,2.155610357139999943e-03
2.410630693012809544e+01,0.000000000000000000e+00,7.458746664990414769e-03
3.279742625100220721e+01,0.000000000000000000e+00,-2.591621485190023083e-02
1.812912878880757717e+01,0.000000000000000000e+00,-2.979865055980564746e-03
3.466726247148908158e+01,0.000000000000000000e+00,7.490388967957191391e-02
3.038183931821902206e+01,0.000000000000000000e+00,8.006891047008829476e-03
4.002949105376620764e+01,0.000000000000000000e+00,-9.076446703957826045e+00
3.425873837784995857e+01,0.000000000000000000e+00,3.396986205814257059e-02
3.792517017954636316e+01,0.000000000000000000e+00,1.078704266109889609e+01
1.886900520020000016e+01,0.000000000000000000e+00,5.700774548650000464e-04
3.359202817541442698e+01,0.000000000000000000e+00,3.215186396599086782e-01
4.171888600181333828e+01,0.000000000000000000e+00,2.730100378469800582e+00
1.827150524619654703e+01,0.000000000000000000e+00,1.278370864074825780e-02
3.106493559245631531e+01,0.000000000000000000e+00,5.452152817750756109e-01
4.240146235496595750e+01,0.000000000000000000e+00,9.638859384743801995e-01
3.271226530967502555e+01,0.000000000000000000e+00,-3.131554417865971274e-02
1.035150028601750094e+00,0.000000000000000000e+00,2.044058583937328477e-01
3.446238592825551450e+01,0.000000000000000000e+00,1.036603801534460301e-01
2.202407570790325764e+01,0.000000000000000000e+00,3.865977500107078187e-03
3.701152189847161367e+01,0.000000000000000000e+00,3.678618514899448938e-02
3.821167818635956337e+01,0.000000000000000000e+00,1.210430631768421605e+01
3.471998254087729663e+01,0.000000000000000000e+00,3.616478394659969342e-01
3.294590773364197389e+01,0.000000000000000000e+00,-3.491407322892672305e+00
4.924382601739424103e+01,0.000000000000000000e+00,4.536679498671548849e+00
2.601975598831244341e+01,0.000000000000000000e+00,9.165146633856653680e-03
4.533969055599089160e+01,0.000000000000000000e+00,8.796186968271038964e+00
3.464109223749999700e+01,0.000000000000000000e+00,7.450704245529999811e-04
1.845278127536417045e+01,0.000000000000000000e+00,2.221962949760488207e-03
3.480405380835944840e+01,0.000000000000000000e+00,6.793365346139113026e-02
3.782425094856949244e+01,0.000000000000000000e+00,2.062438289983901996e+00
-3.606419415545677687e+00,0.000000000000000000e+00,1.445078692055884462e+00
3.475573364432337087e+01,0.000000000000000000e+00,6.442544760338227150e-02
3.469643744769999927e+01,0.000000000000000000e+00,1.360292159629999898e-03
3.225222823031424468e+01,0.000000000000000000e+00,3.422307473838025887e-02
3.439709975854039214e+01,0.000000000000000000e+00,7.299273440424902670e-02
4.175007876630849779e+01,0.000000000000000000e+00,-7.904977402754097326e+00
3.557502415759356751e+01,0.000000000000000000e+00,-7.675763379975355072e+00
3.467638912876938662e+01,0.000000000000000000e+00,7.271268004411469976e-02
2.415668524082642321e+01,0.000000000000000000e+00,1.242836781380684749e-02
3.464109593931190290e+01,0.000000000000000000e+00,7.216576327934988433e-02
3.471814062175649696e+01,0.000000000000000000e+00,6.388744758707187721e-02
4.242387395627478952e+01,0.000000000000000000e+00,-3.319790242241148270e+00
3.337942649800914552e+01,0.000000000000000000e+00,3.465190394052361511e-01
2.523178429713708226e+01,0.000000000000000000e+00,1.199296731258841023e-02
3.452683716868288144e+01,0.000000000000000000e+00,1.041318811297044233e-01
1.125150495494625247e+01,0.000000000000000000e+00,-3.429536353112645930e+00
3.462395136921524852e+01,0.000000000000000000e+00,2.004594696351316707e-02
1.865628107502043065e+01,0.000000000000000000e+00,2.075108914901559014e-03
3.436321349005006454e+01,0.000000000000000000e+00,2.596723834231596806e-01
3.466734903901885190e+01,0.000000000000000000e+00,6.207303353029603593e-02
3.210018459429899451e+01,0.000000000000000000e+00,2.765204436278883016e+00
3.331542320783547950e+01,0.000000000000000000e+00,8.567577062948176447e+00
3.157430470553731183e+01,0.000000000000000000e+00,5.343753962229463861e-02
