3.554715964199740341e+01,0.000000000000000000e+00,5.863493847481709764e+00
4.973953045917846083e+01,0.000000000000000000e+00,-5.707611485426197229e-01
3.530184294079433016e+01,0.000000000000000000e+00,-6.379665103191650699e-02
2.072716623759009380e+01,0.000000000000000000e+00,-6.786514141884041063e-02
2.776218607523074411e+01,0.000000000000000000e+00,-5.096929552463205434e-03
3.490801662166857255e+01,0.000000000000000000e+00,5.159050779563507660e+00
2.447998894271883330e+01,0.000000000000000000e+00,1.893218844857789795e+00
2.262593671589227995e+01,0.000000000000000000e+00,-4.327057191633629785e+00
3.487535228209308968e+01,0.000000000000000000e+00,-1.040559274228841091e-01
3.586210544335538231e+01,0.000000000000000000e+00,1.270428110515834152e+00
4.153871206615538370e+01,0.000000000000000000e+00,1.202988686493349313e+01
1.974164936104716617e+01,0.000000000000000000e+00,9.220434593895767209e-04
2.070858064356275463e+01,0.000000000000000000e+00,-8.189061743942935442e-05
1.554870647595523536e+01,0.000000000000000000e+00,3.683284375615417799e-02
3.503252685359928620e+01,0.000000000000000000e+00,-1.144859980313782805e-01
3.504123499990682689e+01,0.000000000000000000e+00,-3.577263605119957585e-02
2.657427418467813141e+01,0.000000000000000000e+00,4.986688528590382807e-03
4.896602970106825836e+01,0.000000000000000000e+00,-3.900128231379105803e-01
3.519009900500969223e+01,0.000000000000000000e+00,-2.750333220616177354e-02
4.293999911741023112e+01,0.000000000000000000e+00,3.164529814154438014e+00
3.516264162425722617e+01,0.000000000000000000e+00,-7.961232623520730911e-02
1.179405600870000015e+01,0.000000000000000000e+00,-3.622891879580000026e-03
3.501996711641839255e+01,0.000000000000000000e+00,5.142080388983606004e-02
-7.105817750261564036e+00,0.000000000000000000e+00,1.286080864084905295e+00
2.679525332447306241e+01,0.000000000000000000e+00,-1.933635518377825808e-04
4.696664418560251875e+01,0.000000000000000000e+00,-6.362631049255487170e+00
4.400212891712721586e+01,0.000000000000000000e+00,-1.669810019052523575e+00
2.483653580175169395e+01,0.000000000000000000e+00,9.430773761315931671e-04
4.304881254647931854e+01,0.000000000000000000e+00,1.589786855555178402e+00
1.410761206805493551e+01,0.000000000000000000e+00,2.023305004017485437e-04
3.523647602373542753e+01,0.000000000000000000e+00,-1.425805240453428269e-01
2.904036493346729841e+01,0.000000000000000000e+00,-2.651214987340203333e+00
3.497287656072826678e+01,0.000000000000000000e+00,-3.012156900040363072e-01
-3.043563525376771661e+00,0.000000000000000000e+00,1.362437895277617939e+00
3.213034131946690053e+01,0.000000000000000000e+00,6.996583105674697656e+00
3.424069910371029124e+01,0.000000000000000000e+00,2.095847590104027783e-02
3.626092699518088125e+01,0.000000000000000000e+00,7.690391934855409506e-01
2.587808007823101875e+01,0.000000000000000000e+00,-5.043275191263329321e-02
3.700008364275445416e+01,0.000000000000000000e+00,9.050732860001840407e+00
4.844113405492941382e+01,0.000000000000000000e+00,6.174061063185472875e+00
3.437030022168050891e+01,0.000000000000000000e+00,-6.494800757807647588e-03
4.301076087178994811e+01,0.000000000000000000e+00,9.133208179747490663e-01
3.593960255302643958e+01,0.000000000000000000e+00,-2.510044577665882654e-02
2.904139978048675985e+01,0.000000000000000000e+00,5.266360474284647708e+00
3.223143680913917564e+01,0.000000000000000000e+00,5.929246967634530741e+00
2.011521292291413232e+01,0.000000000000000000e+00,-2.425740221967625398e+00
2.745137181262730053e+01,0.000000000000000000e+00,1.168965769350673728e-02
2.919972542714096519e+01,0.000000000000000000e+00,1.479422231025740754e-02
2.048687131158157015e+01,0.000000000000000000e+00,-5.137807772954580644e-04
3.448896738438822496e+01,0.000000000000000000e+00,-4.012072315341028150e-01
3.505627171718895596e+01,0.000000000000000000e+00,-3.445600146464215641e+00
3.522460109208026324e+01,0.000000000000000000e+00,-6.022934756784337901e-02
2.939321267919628156e+01,0.000000000000000000e+00,-4.222426480015031239e-04
3.594083100531785391e+01,0.000000000000000000e+00,-1.074703714419522060e-01
2.410682953095728109e+01,0.000000000000000000e+00,4.235661046481402868e-03
2.863351094196390534e+01,0.000000000000000000e+00,1.197678565318075622e-02
3.988364918262225700e+01,0.000000000000000000e+00,3.924320276234897209e-01
2.380753016402268329e+01,0.000000000000000000e+00,3.041534500862949457e-03
3.503913064988309145e+01,0.000000000000000000e+00,1.994811562056208326e-02
3.737666958382951776e+01,0.000000000000000000e+00,-1.795335635410628239e+00
1.999856979930184053e+01,0.000000000000000000e+00,-4.703483384682522583e+00
2.035317693122257765e+01,0.000000000000000000e+00,-1.759882348885003944e+00
4.269838929039204345e+01,0.000000000000000000e+00,4.375597515687569272e-01
3.546560318200354800e+01,0.000000000000000000e+00,4.329086208264769198e+00
2.014878202107997396e+01,0.000000000000000000e+00,-3.562646044895557799e-03
9.204701601784735843e+00,0.000000000000000000e+00,-2.333521124938557012e+00
3.241927430693421286e+01,0.000000000000000000e+00,-9.357652229766834084e-01
1.838148585003554203e+01,0.000000000000000000e+00,-1.858361883037778217e-01
4.972192302913254025e+01,0.000000000000000000e+00,4.861615947154734663e+00
2.044775644214195509e+01,0.000000000000000000e+00,-2.905811143465033761e-02
3.068481432175136803e+01,0.000000000000000000e+00,8.784738452482894477e-02
4.938223366913474166e+01,0.000000000000000000e+00,7.117957540221719448e+00
3.961081425405150469e+01,0.000000000000000000e+00,6.718705250299392695e+00
3.586740544331416203e+01,0.000000000000000000e+00,9.764171028790817886e+00
3.491101888122183539e+01,0.000000000000000000e+00,2.718809882804999051e-02
3.500095477893699325e+01,0.000000000000000000e+00,-1.208311412995521916e-02
3.668282035076727254e+01,0.000000000000000000e+00,1.818421122631451725e-01
3.583230637760930648e+01,0.000000000000000000e+00,4.052484855744997727e-01
3.463123886134909668e+01,0.000000000000000000e+00,-7.231858371364266347e+00
-2.733730524036184661e+00,0.000000000000000000e+00,1.598496517610749734e+00
4.618280128749808711e+01,0.000000000000000000e+00,-4.397891796745792448e+00
3.494830392248909590e+01,0.000000000000000000e+00,4.226876803439580388e-02
3.494004681419288971e+01,0.000000000000000000e+00,5.623792042637715261e-02
2.734027030949623693e+01,0.000000000000000000e+00,7.251190780237666278e-01
3.588850971701923243e+01,0.000000000000000000e+00,-1.521772569699631761e-01
1.649227731622122661e+01,0.000000000000000000e+00,1.331420884097582295e-02
4.719063679647725706e+01,0.000000000000000000e+00,-7.652026567119787792e+00
3.205025081010800392e+01,0.000000000000000000e+00,5.879882020006538430e-03
2.184726004388008747e+01,0.000000000000000000e+00,1.083077062112379257e-03
3.492428477532220654e+01,0.000000000000000000e+00,2.593566639757206166e-02
3.625427524354240916e+01,0.000000000000000000e+00,2.279263556970814036e-02
3.509237023457643545e+01,0.000000000000000000e+00,3.520180982738085190e-02
3.525363535080277444e+01,0.000000000000000000e+00,-1.383936766567109289e-01
3.497792133254665004e+01,0.000000000000000000e+00,4.731835984188588473e-02
4.834168271203031964e+01,0.000000000000000000e+00,7.895097124150495027e+00
3.038195967347650850e+01,0.000000000000000000e+00,4.232243489045555696e-01
5.320875123423071074e+01,0.000000000000000000e+00,1.778819155603492685e+00
2.577876628771605638e+01,0.000000000000000000e+00,4.943821986785163283e-03
3.558332701074689197e+01,0.000000000000000000e+00,-7.329331563723721910e-02
3.485853196229886919e+01,0.000000000000000000e+00,-7.794861076067576278e-01
3.515798484547013913e+01,0.000000000000000000e+00,-1.501174981843750311e-01
3.651487849716288281e+01,0.000000000000000000e+00,-4.533901977067735234e-01
2.773906557817073093e+01,0.000000000000000000e+00,3.332007203354052892e-03
1.940425814261941184e+01,0.000000000000000000e+00,1.366601528123711270e-03
1.404785192576138186e+01,0.000000000000000000e+00,2.241409538087989699e-06
3.537044827678647607e+01,0.000000000000000000e+00,-1.277773203252858536e-01
1.121919610612028251e+01,0.000000000000000000e+00,-4.920829678532462337e-02
3.357822342060083542e+01,0.000000000000000000e+00,5.252616418438821100e+00
3.527689161304101617e+01,0.000000000000000000e+00,-2.732440973654357008e-01
3.496745328063812508e+01,0.000000000000000000e+00,6.502189074440765937e-02
3.615353919516940095e+01,0.000000000000000000e+00,4.070497764508933081e+00
3.532139143065429465e+01,0.000000000000000000e+00,1.426078292408617006e-02
3.120119204928915480e+01,0.000000000000000000e+00,-7.531702589135467335e-03
3.508752246112498341e+01,0.000000000000000000e+00,1.275189812117516253e+00
3.502850454182934214e+01,0.000000000000000000e+00,5.557198371610852505e-02
3.529870681015215439e+01,0.000000000000000000e+00,-1.318167242436357078e+00
2.819801229622449412e+01,0.000000000000000000e+00,3.698069934996324637e+00
3.600112531821307726e+01,0.000000000000000000e+00,-2.203616705713274393e-01
3.766195014629620630e+01,0.000000000000000000e+00,-4.755387311385550042e+00
3.942457572948733002e+01,0.000000000000000000e+00,-8.898701493472502833e+00
3.538638400039969412e+01,0.000000000000000000e+00,-3.010121023213985572e-02
2.467377029960574220e+01,0.000000000000000000e+00,4.999663131155292900e-03
4.814120155399484702e+01,0.000000000000000000e+00,-1.311065863371142060e+00
3.542477480154826708e+01,0.000000000000000000e+00,-8.750808335743388844e-02
2.379259906793524593e+01,0.000000000000000000e+00,-8.674318973309336211e-04
3.578665835698291176e+01,0.000000000000000000e+00,-7.474879173687530576e-02
1.837631947459310666e+01,0.000000000000000000e+00,-4.108588218534471159e-04
2.332822281763784034e+01,0.000000000000000000e+00,6.063022583208665939e-01
3.534086807520063189e+01,0.000000000000000000e+00,-1.753626827466962412e+00
4.145250008356997995e+01,0.000000000000000000e+00,1.445268341265343093e+00
3.638106986932599796e+01,0.000000000000000000e+00,-6.326656047373400982e-02
3.493191613140021445e+01,0.000000000000000000e+00,-1.403766992801619776e-02
3.481229593284507473e+01,0.000000000000000000e+00,-1.827657552018113751e+00
3.555461496078669370e+01,0.000000000000000000e+00,-2.094586243716048124e-01
3.530932409939364902e+01,0.000000000000000000e+00,1.274265885356427042e+00
3.576341211223680006e+01,0.000000000000000000e+00,-3.700259090263194328e-02
3.067444254573280915e+01,0.000000000000000000e+00,7.008679863572754402e-03
2.852837842654243516e+01,0.000000000000000000e+00,1.064242358513268344e-02
3.559190207529999839e+01,0.000000000000000000e+00,-2.109661434319999973e+00
3.506767269200505410e+01,0.000000000000000000e+00,5.178890285382690972e-02
3.456259707860755981e+01,0.000000000000000000e+00,-3.873977327935854031e+00
3.433603612047042475e+01,0.000000000000000000e+00,-1.200241163695484836e+00
3.066978528257296688e+01,0.000000000000000000e+00,2.742921315888450715e-02
4.150805502900727362e+01,0.000000000000000000e+00,-1.273051938133219041e+00
1.175404589186529591e+01,0.000000000000000000e+00,-2.691223600066351418e-01
4.066942523227279338e+01,0.000000000000000000e+00,1.198073589904317338e+01
1.456939173179999969e+01,0.000000000000000000e+00,6.082438082110000347e-04
1.891837101036748336e+01,0.000000000000000000e+00,-3.298273291850931229e-04
2.228919502193868851e+01,0.000000000000000000e+00,8.351098205478949543e-01
2.807305631070152785e+01,0.000000000000000000e+00,9.382399561392666329e-03
3.323762724624268117e+01,0.000000000000000000e+00,7.777135787916934717e+00
3.200197339354691906e+01,0.000000000000000000e+00,7.385934967114899941e-01
3.485353836698587315e+01,0.000000000000000000e+00,5.630843523320760297e-02
3.624371367121698029e+01,0.000000000000000000e+00,1.725241762916467081e-01
3.892421883782377989e+01,0.000000000000000000e+00,-5.026651322462115878e+00
2.826023070987189101e+01,0.000000000000000000e+00,-5.784081960864380534e+00
3.594704614073980053e+01,0.000000000000000000e+00,-1.065903914958416486e-02
1.472933387004621508e+01,0.000000000000000000e+00,-3.373136989983995925e-03
3.628944750866019575e+01,0.000000000000000000e+00,1.102136072447281456e-01
-3.561699312086995750e+00,0.000000000000000000e+00,1.641973037586767159e+00
3.657761810997681806e+01,0.000000000000000000e+00,1.426916855823367580e+00
3.514815655843333531e+01,0.000000000000000000e+00,-3.318645274213851554e-02
4.316165551398933786e+01,0.000000000000000000e+00,3.777170128928927451e+00
2.810288547029812989e+01,0.000000000000000000e+00,6.910505787425005875e-02
2.182668498271110025e+01,0.000000000000000000e+00,9.400375367496299978e-04
3.532437236033586458e+01,0.000000000000000000e+00,6.841967582275555043e-03
3.996029781623475685e+01,0.000000000000000000e+00,1.238420104210413797e+01
4.408166082749566073e+01,0.000000000000000000e+00,-1.587291419963481109e+00
-5.802171168920654765e+00,0.000000000000000000e+00,6.196075540822529870e-01
3.606632654948960237e+01,0.000000000000000000e+00,-6.458141913790090172e+00
4.267928941431263468e+01,0.000000000000000000e+00,3.738530360893994042e-01
1.142741291953319194e-01,0.000000000000000000e+00,4.878573169326174130e-01
2.144661787304453071e+01,0.000000000000000000e+00,1.093433160695524320e+00
2.436376730026642434e+01,0.000000000000000000e+00,2.167558179362927273e-01
3.545418578869927728e+01,0.000000000000000000e+00,-2.573519193278411832e-02
3.502123993030096472e+01,0.000000000000000000e+00,3.991325059659953101e-02
-3.603922139593421559e+00,0.000000000000000000e+00,1.431953959649924890e+00
4.451183012058113775e+01,0.000000000000000000e+00,9.167290293766796605e-01
3.508711335030487533e+01,0.000000000000000000e+00,4.918061519869442594e-02
3.496640721918438288e+01,0.000000000000000000e+00,3.243561413244941405e-02
3.537796285801036333e+01,0.000000000000000000e+00,-1.647706382402421010e-01
3.537643894059760186e+01,0.000000000000000000e+00,-4.925634272816943771e+00
4.603082354440738300e+01,0.000000000000000000e+00,-6.709897824759008422e+00
3.139613978805732586e+01,0.000000000000000000e+00,1.550478780451201508e-02
3.982969247600688334e+01,0.000000000000000000e+00,1.226664489437209937e+01
1.767016220997520648e+01,0.000000000000000000e+00,2.746032214446690795e-04
2.933725512942164571e+01,0.000000000000000000e+00,1.849545917411855811e+00
2.444904714121940970e+01,0.000000000000000000e+00,4.060840021849243357e-03
3.568588216019276871e+01,0.000000000000000000e+00,-3.174485821801879215e+00
3.546333756836263973e+01,0.000000000000000000e+00,7.187494496707184100e-01
3.450409416820313169e+01,0.000000000000000000e+00,-5.621439506293938182e-01
1.946721191871171186e+01,0.000000000000000000e+00,1.440672054196315451e-03
3.577644239168744633e+01,0.000000000000000000e+00,-2.080503267184908786e-02
3.501459594290175659e+01,0.000000000000000000e+00,6.056287939312370028e-02
3.604672703480638773e+01,0.000000000000000000e+00,-1.485130454080495557e-02
3.621566687851078115e+01,0.000000000000000000e+00,-9.910110783205149099e-02
2.803270577396490637e+01,0.000000000000000000e+00,1.216119521885573179e-02
3.462676079080993929e+01,0.000000000000000000e+00,5.993872534146194031e-02
3.479096853092907082e+01,0.000000000000000000e+00,-2.595518465804679487e+00
2.851980402246344326e+01,0.000000000000000000e+00,-3.693958785988706636e-03
3.738562162442575243e+01,0.000000000000000000e+00,-1.099505356946793189e+00
2.323496258936372172e+01,0.000000000000000000e+00,-9.021211188333539419e-04
3.247718723861159873e+01,0.000000000000000000e+00,3.380886028106129537e-02
3.488316710775449536e+01,0.000000000000000000e+00,4.946160827859304165e-02
2.729755436458811957e+01,0.000000000000000000e+00,-1.479824534237742795e-01
2.766649146787309732e+01,0.000000000000000000e+00,-2.743771617532933960e-03
2.326763422452372509e+01,0.000000000000000000e+00,-4.313792900137602038e-04
3.320689482058782716e+01,0.000000000000000000e+00,1.755933098843983839e-02
1.930662685177552262e+01,0.000000000000000000e+00,-1.284687103610327175e-01
3.598623817133822200e+01,0.000000000000000000e+00,1.496640061980256675e+00
1.913056783228101665e+01,0.000000000000000000e+00,-3.843804506457769943e+00
3.511588900482256292e+01,0.000000000000000000e+00,-4.220013610146047811e-01
1.965807209925222310e+01,0.000000000000000000e+00,-2.253922248689160628e-03
3.381177188424674540e+01,0.000000000000000000e+00,5.066350674991653147e-01
-2.805976634996673713e+00,0.000000000000000000e+00,9.975059191637503098e-01
3.650230285475254988e+01,0.000000000000000000e+00,8.452027736018440152e+00
3.479415777964093337e+01,0.000000000000000000e+00,4.098411797504922932e-02
1.429306698679999954e+01,0.000000000000000000e+00,4.429659629259999755e-04
3.450967757511302381e+01,0.000000000000000000e+00,-3.590175386830432469e+00
3.483121202276820583e+01,0.000000000000000000e+00,-1.688474667316048006e+00
3.990170221498033243e+01,0.000000000000000000e+00,1.063417213495111469e+01
4.778297727935385808e+01,0.000000000000000000e+00,1.049247273919782764e+01
1.362164731039820253e+01,0.000000000000000000e+00,3.545911966745847552e-03
-4.790933797693648799e+00,0.000000000000000000e+00,1.567357017038137457e+00
3.178261760798509172e+01,0.000000000000000000e+00,1.745907132039115628e-01
4.441338343860743265e+01,0.000000000000000000e+00,5.286725361856476013e+00
2.988064058788939548e+01,0.000000000000000000e+00,-9.866153674255924433e-02
1.680854639812627838e+01,0.000000000000000000e+00,8.345877771252512289e-01
1.416315333319504255e+01,0.000000000000000000e+00,2.838526267788312211e-04
2.940655218397829884e+01,0.000000000000000000e+00,-1.676127035477304739e-01
3.589261012484123370e+01,0.000000000000000000e+00,-6.034185974889544335e-02
3.602656706818883947e+01,0.000000000000000000e+00,-2.920406845517927175e-01
3.590402395242918487e+01,0.000000000000000000e+00,-3.121632664340542179e-02
4.065277687896520575e+01,0.000000000000000000e+00,6.177427418834833261e+00
3.621153792741929323e+01,0.000000000000000000e+00,2.611578221977534260e-03
3.561086514322138896e+01,0.000000000000000000e+00,-7.518177009824211776e-02
3.266604929392973844e+01,0.000000000000000000e+00,-2.987311161610011756e-01
2.635955230526237614e+01,0.000000000000000000e+00,-1.383736757040981329e-03
4.391025551993774911e+01,0.000000000000000000e+00,-7.296715680576273400e+00
3.725393310179636330e+01,0.000000000000000000e+00,6.873437769977581713e-01
3.528088266032519016e+01,0.000000000000000000e+00,-1.904815210878209597e-01
4.910450626558346698e+01,0.000000000000000000e+00,8.197544250710937064e+00
3.541410870384164156e+01,0.000000000000000000e+00,-1.008634820825149159e-01
1.642695196815033754e+01,0.000000000000000000e+00,4.078447579516677178e-04
1.811542108067518697e+01,0.000000000000000000e+00,1.722191762553919661e-02
7.579683918379999774e+00,0.000000000000000000e+00,-1.798009315830000066e-02
3.623201212983902764e+01,0.000000000000000000e+00,2.285388351405494012e-01
3.493372505741203327e+01,0.000000000000000000e+00,6.064710030380919201e-03
1.384684500460534373e+01,0.000000000000000000e+00,7.965747995340491903e-04
3.121318300663941514e+01,0.000000000000000000e+00,5.165883819595763066e-02
4.881116346848025955e+01,0.000000000000000000e+00,5.208155871886453347e+00
4.869870171720962304e+01,0.000000000000000000e+00,1.047741144598170671e+01
3.454419380426517705e+01,0.000000000000000000e+00,8.998650975186438944e-03
3.975559261305753012e+01,0.000000000000000000e+00,9.664983864347558296e+00
2.127480345952883312e+01,0.000000000000000000e+00,-7.396146105177883257e-04
-3.620556699149938495e+00,0.000000000000000000e+00,1.618130105897678694e+00
2.430302765069704307e+01,0.000000000000000000e+00,3.332243373298652056e+00
3.360159646634858177e+01,0.000000000000000000e+00,3.342603530484439034e+00
3.594930808911545483e+01,0.000000000000000000e+00,-6.245820946253637374e+00
-2.022637082305669409e+00,0.000000000000000000e+00,-4.735136291366461858e-01
3.135858456008190132e+01,0.000000000000000000e+00,5.175043641420372376e-03
1.681332783996144542e+01,0.000000000000000000e+00,8.709650569661630355e-04
2.719762949542251462e+01,0.000000000000000000e+00,-5.959278624963706972e-02
3.485355742225510056e+01,0.000000000000000000e+00,9.324459671719256826e-03
3.500799437661775215e+01,0.000000000000000000e+00,1.261017971253157628e-02
2.214676268807511406e+01,0.000000000000000000e+00,4.480712115429773788e-03
3.620598712385255169e+01,0.000000000000000000e+00,1.781227537332557287e-01
3.486309006959346846e+01,0.000000000000000000e+00,2.040589469506512779e-02
2.577253480727578605e+01,0.000000000000000000e+00,-8.913251112544918336e-04
3.586170710219501956e+01,0.000000000000000000e+00,-4.312062188865745799e-02
2.250311754946869769e+01,0.000000000000000000e+00,-1.054218783203345923e-03
3.486580694125080271e+01,0.000000000000000000e+00,-5.871966612415718129e-03
3.487199331682271719e+01,0.000000000000000000e+00,6.679285270352906811e-02
3.495914030877597867e+01,0.000000000000000000e+00,4.802237511868340941e-02
-5.448297616021608114e+00,0.000000000000000000e+00,3.143363862431562405e-01
3.529917485912954334e+01,0.000000000000000000e+00,-2.495180609416730241e-03
3.571772899453073791e+01,0.000000000000000000e+00,-4.454222719237119321e+00
3.479981657920758664e+01,0.000000000000000000e+00,1.932454832720647220e+00
3.024469897625585446e+01,0.000000000000000000e+00,5.233949862926335683e+00
2.714715638362227068e+01,0.000000000000000000e+00,9.797994755407987005e-03
5.796996440402834239e+00,0.000000000000000000e+00,-8.499330159054872824e-02
3.484485934256476014e+01,0.000000000000000000e+00,5.462756296946574830e-02
3.980200097368902590e+01,0.000000000000000000e+00,-9.206780872819102512e+00
1.976056294416854442e+01,0.000000000000000000e+00,7.593663593201706568e-04
3.414132215307957807e+01,0.000000000000000000e+00,1.427583766603576429e-02
3.661826009302136242e+01,0.000000000000000000e+00,-1.906135250474382814e-01
3.475334768607505964e+01,0.000000000000000000e+00,-3.935658402723285487e-01
3.677434600364371420e+01,0.000000000000000000e+00,-4.143068291500379807e+00
3.699684797241755518e+01,0.000000000000000000e+00,4.574681679251690891e-01
3.747793792209057528e+01,0.000000000000000000e+00,-4.134618165966114312e+00
3.491219926211793734e+01,0.000000000000000000e+00,1.375396027101144329e-02
3.291609308898949138e+01,0.000000000000000000e+00,8.766969175874279596e-01
3.544537450343258200e+01,0.000000000000000000e+00,-1.945901598197574689e-02
2.051503317431820861e+01,0.000000000000000000e+00,4.729903209309857352e-03
1.411725954263889093e+01,0.000000000000000000e+00,2.191238349631261417e-04
1.998838425971951693e+01,0.000000000000000000e+00,1.405862457799832675e-03
2.866525371204898676e+01,0.000000000000000000e+00,-5.817398740660612022e-01
1.222184351640542133e+01,0.000000000000000000e+00,-1.646043331079462269e-02
3.537038881830781634e+01,0.000000000000000000e+00,-3.831741477158764342e-01
2.728004793554644536e+01,0.000000000000000000e+00,-3.850474207818098665e-03
4.327723692010127365e+01,0.000000000000000000e+00,-7.370604979999485273e+00
3.075907249196376725e+01,0.000000000000000000e+00,2.762821329418218338e-03
4.142284031546074630e+01,0.000000000000000000e+00,1.146634771848334289e+01
1.412667735048086293e+01,0.000000000000000000e+00,3.302126451491463880e-05
3.606554445077809845e+01,0.000000000000000000e+00,3.289338336663785167e-01
4.551873558480092896e+01,0.000000000000000000e+00,3.201744459677551280e+00
1.736540434746035899e+01,0.000000000000000000e+00,1.459246767678787707e-02
2.757027315236891596e+01,0.000000000000000000e+00,5.681496302260892195e-01
4.618578380996731880e+01,0.000000000000000000e+00,1.499801403136008737e+00
3.059482916719827728e+01,0.000000000000000000e+00,-6.915019475181978237e-01
-1.893175279723403825e+00,0.000000000000000000e+00,1.296318111928779215e+00
3.611041122369923784e+01,0.000000000000000000e+00,-6.091355783185757600e-02
1.929685697609932760e+01,0.000000000000000000e+00,-1.369106784189998843e-02
3.385247671494769151e+01,0.000000000000000000e+00,1.965004924844566403e-01
4.059540396832893805e+01,0.000000000000000000e+00,1.253046183433000849e+01
3.655278356679581719e+01,0.000000000000000000e+00,-6.440236778942561857e-01
3.714707013224851551e+01,0.000000000000000000e+00,-4.438971000022795543e+00
5.032257664143052978e+01,0.000000000000000000e+00,4.635660755277548617e+00
2.288526073385710546e+01,0.000000000000000000e+00,-4.173666678763463672e-02
4.924496389889037573e+01,0.000000000000000000e+00,9.445687763989960573e+00
3.442972726379999671e+01,0.000000000000000000e+00,-8.645121353839999370e-03
1.542258093575788358e+01,0.000000000000000000e+00,-4.453719819205415389e-03
3.505605526367057223e+01,0.000000000000000000e+00,4.353038068645419950e-02
4.178362528064690906e+01,0.000000000000000000e+00,2.083918497197389197e+00
-4.184339775554205332e+00,0.000000000000000000e+00,1.619988849667467035e+00
3.501407786101400177e+01,0.000000000000000000e+00,1.823868221380301954e-02
3.398925699349999974e+01,0.000000000000000000e+00,-6.090637053749999863e-01
2.925515528015255029e+01,0.000000000000000000e+00,1.526963516459549884e-02
2.895744924168998580e+01,0.000000000000000000e+00,1.159480726757591493e-02
4.489315063356970370e+01,0.000000000000000000e+00,-6.719176696356435663e+00
4.037556697831277575e+01,0.000000000000000000e+00,-6.218250763180682483e+00
3.524018797384066204e+01,0.000000000000000000e+00,-4.781102838561557267e-01
2.336918222149818192e+01,0.000000000000000000e+00,1.163339136588645469e-02
3.557136541167660226e+01,0.000000000000000000e+00,-2.506948586443817906e-01
3.496325556550289093e+01,0.000000000000000000e+00,-9.098877874121001283e-03
4.597580174909116124e+01,0.000000000000000000e+00,-2.580879774006213712e+00
3.591061925877562544e+01,0.000000000000000000e+00,3.910177136837431067e-01
2.374986414875676743e+01,0.000000000000000000e+00,-7.956650588743677949e-03
3.599928482609464453e+01,0.000000000000000000e+00,-1.295382792546091177e-01
-1.948492041413927289e+00,0.000000000000000000e+00,9.306426463173022023e-01
3.224040272245677841e+01,0.000000000000000000e+00,-4.501300775978396736e-03
1.785468779532645200e+01,0.000000000000000000e+00,6.981090340608325578e-05
3.628035169919778724e+01,0.000000000000000000e+00,-3.867357871827562660e-02
3.482847099847131744e+01,0.000000000000000000e+00,2.153911323964587468e-02
