1.179245104580000003e+01,0.000000000000000000e+00,-7.866195936799999858e-03
3.490734636392868850e+01,0.000000000000000000e+00,6.353116603661611295e-02
-7.081500851285794873e+00,0.000000000000000000e+00,1.308126776970387928e+00
2.666887187664984182e+01,0.000000000000000000e+00,7.087658851905149007e-03
4.541949372828803178e+01,0.000000000000000000e+00,-6.068095227438634609e+00
4.269907810540081528e+01,0.000000000000000000e+00,-1.735739097512939200e+00
2.372235706917527054e+01,0.000000000000000000e+00,4.349093871316276130e-03
4.152898301761425870e+01,0.000000000000000000e+00,1.100308161514070626e+00
1.547672021260000008e+01,0.000000000000000000e+00,5.041327576420000451e-04
3.481382406245300842e+01,0.000000000000000000e+00,-2.653633333195912769e-01
2.649950900437490020e+01,0.000000000000000000e+00,-2.938153846934461910e+00
3.476719023735836345e+01,0.000000000000000000e+00,2.615704594858107163e-02
-3.121123909650540096e+00,0.000000000000000000e+00,1.416871686829119570e+00
3.060729070470364732e+01,0.000000000000000000e+00,6.623272761178926160e+00
3.401949498242598224e+01,0.000000000000000000e+00,4.993924180683074338e-02
3.558731596672585340e+01,0.000000000000000000e+00,1.758243624695532970e-01
2.478472604623412323e+01,0.000000000000000000e+00,-7.683698072742056739e-02
3.548675402484833086e+01,0.000000000000000000e+00,8.613941523046669602e+00
4.665335859240820326e+01,0.000000000000000000e+00,5.856291877308696492e+00
3.342762211808423700e+01,0.000000000000000000e+00,4.190838560086340703e-02
4.168544750731622628e+01,0.000000000000000000e+00,3.921151894380287550e-01
3.498581695811427039e+01,0.000000000000000000e+00,5.826076395752183973e-02
2.753927320730644723e+01,0.000000000000000000e+00,4.967066535165006513e+00
3.072402527921046556e+01,0.000000000000000000e+00,5.615769562149566241e+00
1.682904342522443031e+01,0.000000000000000000e+00,-2.497646423150118977e+00
2.777915149771588332e+01,0.000000000000000000e+00,1.251366449843160054e-02
2.942289169780156755e+01,0.000000000000000000e+00,1.806214460649114076e-02
2.021418868571203120e+01,0.000000000000000000e+00,1.055883971014978141e-03
3.526194182565143365e+01,0.000000000000000000e+00,-1.340130075166083401e+00
3.466433177112467234e+01,0.000000000000000000e+00,-3.737405067540107595e+00
3.485544544448687532e+01,0.000000000000000000e+00,5.168258102256594044e-02
2.916059612376916377e+01,0.000000000000000000e+00,1.442403152026747008e-02
3.492296097448198111e+01,0.000000000000000000e+00,5.560837553367994901e-02
2.447632709081684155e+01,0.000000000000000000e+00,4.837405887326843429e-03
2.885003299213644112e+01,0.000000000000000000e+00,1.529470031727299395e-02
3.895922133350637750e+01,0.000000000000000000e+00,1.802821398998764590e-01
2.412054924820429846e+01,0.000000000000000000e+00,4.073186956148827122e-03
3.486292932992136429e+01,0.000000000000000000e+00,5.903476352124504417e-02
3.497572870606590101e+01,0.000000000000000000e+00,-7.875359050384737047e-01
1.644916346529002027e+01,0.000000000000000000e+00,-3.903076525962487331e+00
1.727750182415918090e+01,0.000000000000000000e+00,-1.891340375174220378e+00
4.154281629429800660e+01,0.000000000000000000e+00,5.465918859717446704e-02
3.396011715857049040e+01,0.000000000000000000e+00,4.102758436449793322e+00
1.966401314989426652e+01,0.000000000000000000e+00,-8.059351892745258983e-03
7.413654620150439634e+00,0.000000000000000000e+00,-1.803323793360070093e+00
3.087032316703749402e+01,0.000000000000000000e+00,-1.174686466290580045e+00
1.614288216242105278e+01,0.000000000000000000e+00,-2.245793020673450824e-01
4.791693485624840321e+01,0.000000000000000000e+00,4.607393427947334530e+00
1.913409673376894560e+01,0.000000000000000000e+00,-4.281600359879211143e-02
2.904284296544179611e+01,0.000000000000000000e+00,9.155447401561395138e-02
4.743094507607629851e+01,0.000000000000000000e+00,6.839569332366865595e+00
3.799199130509217781e+01,0.000000000000000000e+00,6.327803525321550104e+00
3.435385548844940473e+01,0.000000000000000000e+00,9.293753903670159744e+00
3.481393788893916508e+01,0.000000000000000000e+00,5.786150867585057589e-02
3.482277489636840784e+01,0.000000000000000000e+00,5.440378641673827842e-02
3.598411748728204884e+01,0.000000000000000000e+00,-2.387045529814118827e-01
3.533260894260041596e+01,0.000000000000000000e+00,-1.140510421289111925e-01
3.282640035950477397e+01,0.000000000000000000e+00,-6.506498913372509740e+00
-2.779733342123167805e+00,0.000000000000000000e+00,1.656317731024633311e+00
4.471008592964411577e+01,0.000000000000000000e+00,-4.225135057151133466e+00
3.480711043002525429e+01,0.000000000000000000e+00,6.100954873232421194e-02
3.486970731453568106e+01,0.000000000000000000e+00,6.389106722046694609e-02
2.576571666758447421e+01,0.000000000000000000e+00,6.888617206739280352e-01
3.490558703687286624e+01,0.000000000000000000e+00,5.023318610136768420e-02
1.557531598874008516e+01,0.000000000000000000e+00,1.363137170032686397e-02
4.533356113728680015e+01,0.000000000000000000e+00,-7.348641365671480408e+00
3.071012591006044445e+01,0.000000000000000000e+00,3.165123126310900870e-02
2.214862048778700299e+01,0.000000000000000000e+00,2.190039902395721477e-03
3.481928251359892101e+01,0.000000000000000000e+00,5.799847368202620118e-02
3.491479961990101799e+01,0.000000000000000000e+00,1.214029756656420378e-01
3.490804128825137553e+01,0.000000000000000000e+00,6.146595161530738621e-02
3.483888523792331426e+01,0.000000000000000000e+00,-2.998944356574148040e-01
3.487490220748977521e+01,0.000000000000000000e+00,6.247627138543387221e-02
4.653224038780552263e+01,0.000000000000000000e+00,7.525996634394069851e+00
2.870791220932677845e+01,0.000000000000000000e+00,4.053262193692213078e-01
5.132712936301448536e+01,0.000000000000000000e+00,1.689545442481336979e+00
2.603902600378662058e+01,0.000000000000000000e+00,6.842135361672103781e-03
3.490935662069086476e+01,0.000000000000000000e+00,5.133685256844467554e-02
3.474575200966327770e+01,0.000000000000000000e+00,-8.504853731899699202e-04
3.481363799026663486e+01,0.000000000000000000e+00,4.241826573242711562e-02
3.502742126571138215e+01,0.000000000000000000e+00,2.533977533479740002e-02
2.775933585408096249e+01,0.000000000000000000e+00,1.025544169319470705e-02
1.987815663515063846e+01,0.000000000000000000e+00,1.551048355122048488e-03
1.517693433220000010e+01,0.000000000000000000e+00,3.995272175779999947e-04
3.485483996843373689e+01,0.000000000000000000e+00,4.580467423877831318e-02
8.837144416328147400e+00,0.000000000000000000e+00,-6.319358746393717585e-02
3.216769497402282241e+01,0.000000000000000000e+00,4.998279197690939313e+00
3.478834799820855039e+01,0.000000000000000000e+00,-4.630167885994943000e-01
3.490919012792534204e+01,0.000000000000000000e+00,6.642428509689335403e-02
3.460686972860656141e+01,0.000000000000000000e+00,3.845816471164305916e+00
3.487227025797671587e+01,0.000000000000000000e+00,5.829799701389564576e-02
3.057999070034213318e+01,0.000000000000000000e+00,2.017734298613951816e-02
3.358412764082549273e+01,0.000000000000000000e+00,1.232870628278168734e+00
3.491903756947137083e+01,0.000000000000000000e+00,6.418000180881613947e-02
3.470260812848233201e+01,0.000000000000000000e+00,-1.590124093532648386e+00
2.668987841317280640e+01,0.000000000000000000e+00,3.483514922442878525e+00
3.490124364890855446e+01,0.000000000000000000e+00,5.214445573420452978e-02
3.717098058115719539e+01,0.000000000000000000e+00,-4.611685531800070237e+00
3.771322791874661817e+01,0.000000000000000000e+00,-8.243333005231367139e+00
3.490819686627274621e+01,0.000000000000000000e+00,5.512553411452116026e-02
2.505392142084258822e+01,0.000000000000000000e+00,5.653210089309222003e-03
4.652329831369802093e+01,0.000000000000000000e+00,-1.328419031853880661e+00
3.500128040375748384e+01,0.000000000000000000e+00,-3.708245726710798773e-01
2.291095700423566939e+01,0.000000000000000000e+00,2.428171234176592849e-03
3.493125487739527557e+01,0.000000000000000000e+00,5.268125381855266048e-02
1.833218319053653644e+01,0.000000000000000000e+00,-2.196804432760618691e-03
2.198835921585441255e+01,0.000000000000000000e+00,5.787674324305187579e-01
3.476305887876127088e+01,0.000000000000000000e+00,-2.034009839606561787e+00
4.059048769615456820e+01,0.000000000000000000e+00,1.147690685263455856e+00
3.495277789895560971e+01,0.000000000000000000e+00,1.697856537331929594e-01
3.479771443847732826e+01,0.000000000000000000e+00,5.238884472240984413e-02
3.422471554627845336e+01,0.000000000000000000e+00,-2.152445002078417602e+00
3.485879943500375333e+01,0.000000000000000000e+00,3.881178994835440821e-02
3.379252559566096892e+01,0.000000000000000000e+00,1.233138488723465320e+00
3.495986769070135836e+01,0.000000000000000000e+00,5.523124766290311849e-02
2.929679956415272812e+01,0.000000000000000000e+00,2.445855373646937947e-02
2.872154758223609861e+01,0.000000000000000000e+00,1.454478489322089292e-02
3.460790503660000184e+01,0.000000000000000000e+00,-6.182846160199999622e-03
3.493343196422187447e+01,0.000000000000000000e+00,6.378513452642926851e-02
3.412777826230843914e+01,0.000000000000000000e+00,-4.213208816976966808e+00
3.347653688325608101e+01,0.000000000000000000e+00,-1.491405965235348408e+00
3.093849535605157897e+01,0.000000000000000000e+00,2.867890896774724988e-02
4.046715208548737053e+01,0.000000000000000000e+00,-1.390413817401053409e+00
8.932090614403424667e+00,0.000000000000000000e+00,-2.881114262137431936e-01
3.900909242801389354e+01,0.000000000000000000e+00,1.143209013525710027e+01
1.616590136740000005e+01,0.000000000000000000e+00,7.765597680599999487e-04
1.860754800734234493e+01,0.000000000000000000e+00,6.879617232656761458e-04
2.100124306534553398e+01,0.000000000000000000e+00,7.878395549633454564e-01
2.827561228215479616e+01,0.000000000000000000e+00,1.285604545019057923e-02
3.172420982107231424e+01,0.000000000000000000e+00,7.375514888359558263e+00
3.033316811243630795e+01,0.000000000000000000e+00,7.083947410554481960e-01
3.481076829107647086e+01,0.000000000000000000e+00,6.254820315053795377e-02
3.477597074819726686e+01,0.000000000000000000e+00,2.079053266391841515e-01
3.825676626593406837e+01,0.000000000000000000e+00,-4.757572268478299726e+00
2.558523070684730527e+01,0.000000000000000000e+00,-4.976103665313305058e+00
3.498843403520095308e+01,0.000000000000000000e+00,5.889877550536359863e-02
1.435836990235809552e+01,0.000000000000000000e+00,-5.983053153224166323e-03
3.485945944965055077e+01,0.000000000000000000e+00,1.524980361320545375e-01
-3.544313663728038133e+00,0.000000000000000000e+00,1.682830056266331198e+00
3.568122807081363845e+01,0.000000000000000000e+00,7.675314971690985200e-01
3.485274885894123997e+01,0.000000000000000000e+00,5.392585340743928646e-02
4.151451062331860697e+01,0.000000000000000000e+00,3.382743490227436922e+00
2.652523994585316203e+01,0.000000000000000000e+00,6.828822884517707359e-02
2.210739140550852611e+01,0.000000000000000000e+00,2.138025332137330221e-03
3.493733485387239313e+01,0.000000000000000000e+00,5.880932304206224620e-02
3.824840572219677171e+01,0.000000000000000000e+00,1.180281613519562534e+01
4.276936041840654923e+01,0.000000000000000000e+00,-1.660117631114641279e+00
-6.324379841534369717e+00,0.000000000000000000e+00,7.595729527597973041e-01
3.506323449967406702e+01,0.000000000000000000e+00,-5.876948968647038640e+00
4.114340723042715808e+01,0.000000000000000000e+00,-6.634451695056299281e-01
-4.856068747333864843e-01,0.000000000000000000e+00,6.523456229350457214e-01
2.022323631734278493e+01,0.000000000000000000e+00,1.026555609748575293e+00
2.296981256391687864e+01,0.000000000000000000e+00,2.061994716218632229e-01
3.492542882882015221e+01,0.000000000000000000e+00,5.559957392968814527e-02
3.488393036268099223e+01,0.000000000000000000e+00,6.165801587278781776e-02
-3.692625414958367713e+00,0.000000000000000000e+00,1.479628233315200880e+00
4.304142037445430446e+01,0.000000000000000000e+00,6.306591995303051368e-01
3.493193276359691879e+01,0.000000000000000000e+00,6.331466161835994089e-02
3.484621185241545760e+01,0.000000000000000000e+00,5.986696126882534025e-02
3.484563860706759897e+01,0.000000000000000000e+00,4.238630710397395251e-02
3.515177468220993973e+01,0.000000000000000000e+00,-5.065366600804618535e+00
4.453612244186674474e+01,0.000000000000000000e+00,-6.373014540978240383e+00
2.995516726859437640e+01,0.000000000000000000e+00,3.425617860376796442e-02
3.813364949921551528e+01,0.000000000000000000e+00,1.169114781136980952e+01
1.797191575461257074e+01,0.000000000000000000e+00,8.369926893251782626e-04
2.776638159728171118e+01,0.000000000000000000e+00,1.748561698549577770e+00
2.479636006846807206e+01,0.000000000000000000e+00,5.014320768886909932e-03
3.522791665894131796e+01,0.000000000000000000e+00,-3.393560455910843210e+00
3.394046029723480018e+01,0.000000000000000000e+00,7.053988527950434406e-01
3.524602196654402775e+01,0.000000000000000000e+00,-1.663321035747159060e+00
1.994712413309109778e+01,0.000000000000000000e+00,1.608162996065046636e-03
3.497987193139082507e+01,0.000000000000000000e+00,5.653725398019895931e-02
3.492721373802577745e+01,0.000000000000000000e+00,6.527329987517296872e-02
3.499573993689261897e+01,0.000000000000000000e+00,6.192803122964978674e-02
3.491948370212037389e+01,0.000000000000000000e+00,1.048509771115035127e-01
2.831558499178533594e+01,0.000000000000000000e+00,1.379912631561101138e-02
3.466760746316202813e+01,0.000000000000000000e+00,6.288989508407319406e-02
3.428887131788486897e+01,0.000000000000000000e+00,-2.939891755957740660e+00
2.811954429459900950e+01,0.000000000000000000e+00,1.024164850783385559e-02
3.529145506528179510e+01,0.000000000000000000e+00,-4.461941247115814302e-01
2.245780105091875356e+01,0.000000000000000000e+00,2.017424220259370505e-03
3.263487092132015022e+01,0.000000000000000000e+00,3.996139475330742763e-02
3.482182511256863933e+01,0.000000000000000000e+00,6.145593365339754865e-02
2.595858558224325208e+01,0.000000000000000000e+00,-1.998209486291637749e-01
2.732520359420242073e+01,0.000000000000000000e+00,8.168691817868677790e-03
2.239853650240011262e+01,0.000000000000000000e+00,2.228782321390334817e-03
3.306510789315415622e+01,0.000000000000000000e+00,4.084221974261722371e-02
1.729774879993817649e+01,0.000000000000000000e+00,-1.611807058095510170e-01
3.441752096933532812e+01,0.000000000000000000e+00,1.447247873045283351e+00
1.561981497284699572e+01,0.000000000000000000e+00,-3.540773064690713401e+00
3.453232017562417866e+01,0.000000000000000000e+00,-5.866038402157904841e-01
1.911797618968105184e+01,0.000000000000000000e+00,-5.898174411125067101e-03
3.427430159471474269e+01,0.000000000000000000e+00,5.299669331850607179e-01
-3.106394484292118285e+00,0.000000000000000000e+00,1.101452711871199419e+00
3.500316780889030355e+01,0.000000000000000000e+00,8.039950909815992475e+00
3.475727947063808188e+01,0.000000000000000000e+00,5.574357896746075930e-02
1.584064758459999922e+01,0.000000000000000000e+00,6.390385172199999865e-04
3.406125850542057520e+01,0.000000000000000000e+00,-3.955063588568729749e+00
3.423206363465913427e+01,0.000000000000000000e+00,-2.004831160744472651e+00
3.830022008874250616e+01,0.000000000000000000e+00,1.013591366925421866e+01
4.580757412385029426e+01,0.000000000000000000e+00,1.004417336188757659e+01
1.362318822502979820e+01,0.000000000000000000e+00,4.364410234908450321e-03
-4.763420894640773007e+00,0.000000000000000000e+00,1.577149053484772079e+00
3.010494303229029711e+01,0.000000000000000000e+00,1.747445088245253297e-01
4.273327511031440906e+01,0.000000000000000000e+00,4.914772930924981686e+00
2.882211633305772835e+01,0.000000000000000000e+00,-1.479102618451838547e-01
1.590733420358570349e+01,0.000000000000000000e+00,7.888164032719792162e-01
1.558399587369999928e+01,0.000000000000000000e+00,5.426138749360000105e-04
2.816233439574512687e+01,0.000000000000000000e+00,-2.303956297532421538e-01
3.494819791979970347e+01,0.000000000000000000e+00,5.570654670789625118e-02
3.489938945237194901e+01,0.000000000000000000e+00,4.503668744738965890e-02
3.497715561293406950e+01,0.000000000000000000e+00,5.728274592926439757e-02
3.900681417762816494e+01,0.000000000000000000e+00,5.784821455686976144e+00
3.496368986985697802e+01,0.000000000000000000e+00,8.431262290268151660e-02
3.491187627984322717e+01,0.000000000000000000e+00,5.125881229061286792e-02
3.145487731617330596e+01,0.000000000000000000e+00,-4.106760478172304385e-01
2.613107848163994618e+01,0.000000000000000000e+00,5.862435556677815865e-03
4.255423741299987483e+01,0.000000000000000000e+00,-6.846265903659181973e+00
3.641806302392085826e+01,0.000000000000000000e+00,2.604823352835106687e-01
3.482562709836456349e+01,0.000000000000000000e+00,3.962987903871404566e-02
4.712621241280682938e+01,0.000000000000000000e+00,7.868937996613404096e+00
3.487122937855188809e+01,0.000000000000000000e+00,4.843255443435364599e-02
1.707822802104380600e+01,0.000000000000000000e+00,7.616581382822236890e-04
1.723166372715866146e+01,0.000000000000000000e+00,1.688637625866811973e-02
6.002463909230000283e+00,0.000000000000000000e+00,-3.100281938260000120e-02
3.474956071898711230e+01,0.000000000000000000e+00,2.797291915956109931e-01
3.480884090031240419e+01,0.000000000000000000e+00,5.522930677306893410e-02
1.444241597589999948e+01,0.000000000000000000e+00,1.087494199690000043e-03
2.962595916998351697e+01,0.000000000000000000e+00,6.198822316344189398e-02
4.693475802067000302e+01,0.000000000000000000e+00,5.012793809702382752e+00
4.677891299972822736e+01,0.000000000000000000e+00,1.002874090101253302e+01
3.412004696443824514e+01,0.000000000000000000e+00,4.941690454671131272e-02
3.815539585032308878e+01,0.000000000000000000e+00,9.195540619336046717e+00
2.083305754965855527e+01,0.000000000000000000e+00,1.187313629410595211e-03
-3.644390991332459251e+00,0.000000000000000000e+00,1.649750705304540821e+00
2.291433176145605088e+01,0.000000000000000000e+00,3.131345012596225441e+00
3.217798112746994121e+01,0.000000000000000000e+00,3.184584170743957721e+00
3.424734641703549443e+01,0.000000000000000000e+00,-5.518690268924801856e+00
-3.284150622668633002e+00,0.000000000000000000e+00,-1.277365534378817613e-01
3.117216277569057326e+01,0.000000000000000000e+00,2.539802097943660505e-02
1.758819657300730910e+01,0.000000000000000000e+00,1.036969052453914474e-03
2.612566165314209243e+01,0.000000000000000000e+00,-9.098659998016420114e-02
3.477553216347376264e+01,0.000000000000000000e+00,5.260018917124345550e-02
3.484323377858249415e+01,0.000000000000000000e+00,5.767469300006444755e-02
2.100977511589589142e+01,0.000000000000000000e+00,5.195811813904037749e-03
3.471330996914409894e+01,0.000000000000000000e+00,2.067472257429784355e-01
3.478550251001345828e+01,0.000000000000000000e+00,5.500115468741122171e-02
2.472450146631311085e+01,0.000000000000000000e+00,4.552506312215873381e-03
3.496176606495687622e+01,0.000000000000000000e+00,5.592566263166597051e-02
2.208606238986406112e+01,0.000000000000000000e+00,1.699982514847069763e-03
3.395590804382997163e+01,0.000000000000000000e+00,4.676866927659965867e-02
3.486024187449501710e+01,0.000000000000000000e+00,6.662841883443608448e-02
3.486555704560783653e+01,0.000000000000000000e+00,6.240378913878579653e-02
-6.335368879171592305e+00,0.000000000000000000e+00,4.107023533825361894e-01
3.421854312773258044e+01,0.000000000000000000e+00,5.236271660538705658e-02
3.542928636994866309e+01,0.000000000000000000e+00,-4.582749831675561936e+00
3.331294104792628019e+01,0.000000000000000000e+00,1.853829289696907079e+00
2.872447800943848151e+01,0.000000000000000000e+00,4.942177951786331569e+00
2.745580677363559374e+01,0.000000000000000000e+00,1.100110604057867245e-02
3.187510157047555914e+00,0.000000000000000000e+00,-9.079356439880471863e-02
3.480252977189063301e+01,0.000000000000000000e+00,6.183253653468593486e-02
3.806093775971520188e+01,0.000000000000000000e+00,-8.587604571330802017e+00
1.907774025489461067e+01,0.000000000000000000e+00,1.415622003864636536e-03
3.383977424825956604e+01,0.000000000000000000e+00,4.734334687890945359e-02
3.507247463306871538e+01,0.000000000000000000e+00,1.435304495956005177e-01
3.398003357447318962e+01,0.000000000000000000e+00,-5.422839654010560562e-01
3.633474085642237839e+01,0.000000000000000000e+00,-4.163349923535601960e+00
3.529994060210181317e+01,0.000000000000000000e+00,5.762500075826320067e-01
3.695508450654897814e+01,0.000000000000000000e+00,-4.087129413542109901e+00
3.480453395237285008e+01,0.000000000000000000e+00,5.573392047379829850e-02
3.124881207605433175e+01,0.000000000000000000e+00,8.420355585614738292e-01
3.493040515436523918e+01,0.000000000000000000e+00,5.620770514460955714e-02
1.941111658386564542e+01,0.000000000000000000e+00,5.020732132605212374e-03
1.550280331239999931e+01,0.000000000000000000e+00,5.134956694799999635e-04
2.057586656087339705e+01,0.000000000000000000e+00,1.673452598706604661e-03
2.683058376549369228e+01,0.000000000000000000e+00,-7.273352270269174413e-01
1.079961916950806255e+01,0.000000000000000000e+00,-2.380740526119044798e-02
3.481205054223416084e+01,0.000000000000000000e+00,2.228093188569509053e-02
2.678382505534446878e+01,0.000000000000000000e+00,6.714893212327005360e-03
4.197584478369241623e+01,0.000000000000000000e+00,-6.885410219556158395e+00
2.943717746563635629e+01,0.000000000000000000e+00,2.217869468465176117e-02
3.977370673749386754e+01,0.000000000000000000e+00,1.094408996161179637e+01
1.483601807570000020e+01,0.000000000000000000e+00,3.395283311349999735e-04
3.455577443254404812e+01,0.000000000000000000e+00,3.474471000357667871e-01
4.388095878168635977e+01,0.000000000000000000e+00,2.893584126517207089e+00
1.668914494710849539e+01,0.000000000000000000e+00,1.440116935510394117e-02
2.597959872247028912e+01,0.000000000000000000e+00,5.402320845202457367e-01
4.459617376923161203e+01,0.000000000000000000e+00,1.276898484236104858e+00
2.886112300995970870e+01,0.000000000000000000e+00,-8.750894894091892917e-01
-1.952940041291327367e+00,0.000000000000000000e+00,1.361936203235180498e+00
3.493684367819511749e+01,0.000000000000000000e+00,7.337523725801103902e-02
1.830321057895992354e+01,0.000000000000000000e+00,-2.167588949116787400e-02
3.417989408539180829e+01,0.000000000000000000e+00,5.924897611184119089e-02
3.885867059424512604e+01,0.000000000000000000e+00,1.194596943586147653e+01
3.502708137635833197e+01,0.000000000000000000e+00,-4.939541903939886902e-02
3.669481908730710984e+01,0.000000000000000000e+00,-4.386551107061385402e+00
4.837248476330589142e+01,0.000000000000000000e+00,4.459057544833569864e+00
2.164562120873592477e+01,0.000000000000000000e+00,-6.132538829018305271e-02
4.738665208234196058e+01,0.000000000000000000e+00,9.041619118049194270e+00
3.471532004280000194e+01,0.000000000000000000e+00,3.409720854210000133e-04
1.479374572182853420e+01,0.000000000000000000e+00,-7.691297586436634214e-03
3.490829314814107676e+01,0.000000000000000000e+00,6.244922392819521328e-02
4.008636511772286326e+01,0.000000000000000000e+00,1.584161283418717314e+00
-4.133721788891756788e+00,0.000000000000000000e+00,1.637231059462650684e+00
3.485109189822406961e+01,0.000000000000000000e+00,5.850961273417995545e-02
3.472654485830000226e+01,0.000000000000000000e+00,-9.894033410020000477e-05
2.779464977622506083e+01,0.000000000000000000e+00,2.418948775657740052e-02
2.913250178901609289e+01,0.000000000000000000e+00,1.620576125775348084e-02
4.347823172201020014e+01,0.000000000000000000e+00,-6.350071535613883711e+00
3.948162382774024337e+01,0.000000000000000000e+00,-5.735194837908784926e+00
3.478949898616129843e+01,0.000000000000000000e+00,1.453486654697876829e-02
2.212702163269108624e+01,0.000000000000000000e+00,1.200840020437790069e-02
3.485312469629725740e+01,0.000000000000000000e+00,3.499662832319784533e-02
3.481141070394290438e+01,0.000000000000000000e+00,5.394359653193889215e-02
4.451512207124099518e+01,0.000000000000000000e+00,-2.542299399546998906e+00
3.437997150259263179e+01,0.000000000000000000e+00,3.989393742704825385e-01
2.306168534939671488e+01,0.000000000000000000e+00,-1.772883407382218335e-02
3.491652194176936064e+01,0.000000000000000000e+00,5.898496166892878284e-02
-2.341408764345837668e+00,0.000000000000000000e+00,1.033454111799374742e+00
3.171546290307211891e+01,0.000000000000000000e+00,2.761701279313018287e-02
1.772792646656066751e+01,0.000000000000000000e+00,-9.701928076791394278e-04
3.491664834203028533e+01,0.000000000000000000e+00,1.422248166006757353e-01
3.476827911738092780e+01,0.000000000000000000e+00,5.341071907883920833e-02
3.353790415026681870e+01,0.000000000000000000e+00,2.810272390525564212e+00
3.506292008195389087e+01,0.000000000000000000e+00,8.619355466649299302e+00
