3.492344849891890846e+01,0.000000000000000000e+00,5.534213034798530356e-02
2.447633856395206919e+01,0.000000000000000000e+00,4.837291211791617737e-03
2.885005866304369349e+01,0.000000000000000000e+00,1.529389309370141233e-02
3.881148654896825434e+01,0.000000000000000000e+00,1.465120884456688755e-01
2.412057312327049630e+01,0.000000000000000000e+00,4.072951111989657133e-03
3.486296220723670558e+01,0.000000000000000000e+00,5.902344119867684175e-02
3.497422133281175860e+01,0.000000000000000000e+00,-7.883019099251703521e-01
2.080665342548748598e+01,0.000000000000000000e+00,-4.808872491499005974e+00
2.090569139191351056e+01,0.000000000000000000e+00,-1.736197332176713237e+00
4.147666808345197609e+01,0.000000000000000000e+00,-4.028115466075910152e-03
3.396655384184507653e+01,0.000000000000000000e+00,4.098606686948927269e+00
2.059767718658413926e+01,0.000000000000000000e+00,-4.864441768027147686e-03
1.099947458027095948e+01,0.000000000000000000e+00,-2.844112727587343681e+00
3.225837550613842808e+01,0.000000000000000000e+00,-8.971484659569922693e-01
1.864051390473347425e+01,0.000000000000000000e+00,-1.842029199950684926e-01
4.798157756242273564e+01,0.000000000000000000e+00,4.572614207836417144e+00
2.068340456979321473e+01,0.000000000000000000e+00,-3.061682041214477956e-02
2.904882191687503479e+01,0.000000000000000000e+00,9.117316444363500472e-02
4.759183400293088795e+01,0.000000000000000000e+00,6.858244619147002119e+00
3.800518324230008460e+01,0.000000000000000000e+00,6.318206394081478550e+00
3.436870671067659799e+01,0.000000000000000000e+00,9.293888786859309192e+00
3.481395352434201129e+01,0.000000000000000000e+00,5.785402200642329740e-02
3.482280713460310295e+01,0.000000000000000000e+00,5.438589703818023924e-02
3.584431112615033754e+01,0.000000000000000000e+00,-1.972233471047662168e-01
3.523065403050908628e+01,0.000000000000000000e+00,-7.329464562919368875e-02
3.392623011054756432e+01,0.000000000000000000e+00,-7.294681290412986741e+00
-2.895454688949163469e+00,0.000000000000000000e+00,1.691687046698976182e+00
4.477120434345531663e+01,0.000000000000000000e+00,-4.457567130811336931e+00
3.480715548915494395e+01,0.000000000000000000e+00,6.100295116356992120e-02
3.486971775057239142e+01,0.000000000000000000e+00,6.388857525590653508e-02
2.578262549319995856e+01,0.000000000000000000e+00,6.878730551024037077e-01
3.490600817379699805e+01,0.000000000000000000e+00,4.995093792491026030e-02
1.558488430184212170e+01,0.000000000000000000e+00,1.360084727599117013e-02
4.579115950850930972e+01,0.000000000000000000e+00,-7.481650696562275549e+00
3.071206513772253999e+01,0.000000000000000000e+00,3.150165567439613956e-02
2.214866894445526668e+01,0.000000000000000000e+00,2.189728564611102823e-03
3.481929973532596989e+01,0.000000000000000000e+00,5.799053332572357694e-02
3.491600603482971366e+01,0.000000000000000000e+00,1.208230498130982572e-01
3.490807619843379683e+01,0.000000000000000000e+00,6.145756521592266736e-02
3.480525637290380558e+01,0.000000000000000000e+00,-2.399793671795092953e-01
3.487491919644990901e+01,0.000000000000000000e+00,6.247188838597191735e-02
4.658209624013186101e+01,0.000000000000000000e+00,7.509447931581378910e+00
2.871932421426911120e+01,0.000000000000000000e+00,4.042615823302309619e-01
5.143455768775911707e+01,0.000000000000000000e+00,1.647363499980271540e+00
2.603905447547841945e+01,0.000000000000000000e+00,6.841676192908176940e-03
3.490957395007909270e+01,0.000000000000000000e+00,5.124336949520332668e-02
3.474566471210325602e+01,0.000000000000000000e+00,-9.620320258379251501e-04
3.481370349024785327e+01,0.000000000000000000e+00,4.235250225895121484e-02
3.502756846318271755e+01,0.000000000000000000e+00,2.410608819282459084e-02
2.775942341012090253e+01,0.000000000000000000e+00,1.025301220470480577e-02
1.987816477501673873e+01,0.000000000000000000e+00,1.551020582517642589e-03
1.517707713869999964e+01,0.000000000000000000e+00,3.992813798070000064e-04
3.485496833356010882e+01,0.000000000000000000e+00,4.571846712256736472e-02
1.151790833738450281e+01,0.000000000000000000e+00,-5.161022113872899830e-02
3.217468370873206851e+01,0.000000000000000000e+00,4.995839500761478646e+00
3.475325911579276550e+01,0.000000000000000000e+00,-3.717369623586845306e-01
3.490919725960664977e+01,0.000000000000000000e+00,6.642311473390204168e-02
3.461307576390147034e+01,0.000000000000000000e+00,3.840912949127212705e+00
3.487241170489854625e+01,0.000000000000000000e+00,5.827217707855816831e-02
3.058042898319240877e+01,0.000000000000000000e+00,2.014940630411808306e-02
3.358876515783030214e+01,0.000000000000000000e+00,1.230350706625985557e+00
3.491905754063157730e+01,0.000000000000000000e+00,6.417690370296799673e-02
3.456867476846980480e+01,0.000000000000000000e+00,-1.354017251445561509e+00
2.670831372631330325e+01,0.000000000000000000e+00,3.483747447894798732e+00
3.490171080531488457e+01,0.000000000000000000e+00,5.168381929623752646e-02
3.661942287860534151e+01,0.000000000000000000e+00,-4.709152218427540504e+00
3.832411330414396389e+01,0.000000000000000000e+00,-8.900394726372862664e+00
3.490832341054213828e+01,0.000000000000000000e+00,5.508129261240039820e-02
2.505393240187167336e+01,0.000000000000000000e+00,5.653084904766229012e-03
4.659563948065913763e+01,0.000000000000000000e+00,-1.451150666856602323e+00
3.493540818405026727e+01,0.000000000000000000e+00,-3.044529033209008584e-01
2.291207749172663810e+01,0.000000000000000000e+00,2.417503521533472758e-03
3.493160098218680076e+01,0.000000000000000000e+00,5.253493336652462903e-02
1.903255639962740986e+01,0.000000000000000000e+00,-9.295328539776838732e-04
2.200674860437388247e+01,0.000000000000000000e+00,5.783718697612267867e-01
3.456609277277239300e+01,0.000000000000000000e+00,-1.767875341329658845e+00
4.048180834012531193e+01,0.000000000000000000e+00,1.123341449423563398e+00
3.495367059229077000e+01,0.000000000000000000e+00,1.686236491134940063e-01
3.479773682244240973e+01,0.000000000000000000e+00,5.237275478702847070e-02
3.405696148716045712e+01,0.000000000000000000e+00,-1.789659489944880111e+00
3.485899169146639309e+01,0.000000000000000000e+00,3.864324388739449889e-02
3.379690946737638058e+01,0.000000000000000000e+00,1.230570327866160163e+00
3.496018346812466149e+01,0.000000000000000000e+00,5.512998435519952251e-02
2.929908648107409164e+01,0.000000000000000000e+00,2.433397390812678043e-02
2.872157934516221900e+01,0.000000000000000000e+00,1.454378754766100061e-02
3.460736070909999995e+01,0.000000000000000000e+00,-6.193952398629999634e-03
3.493345485307189335e+01,0.000000000000000000e+00,6.378107758932465010e-02
3.370201801715269596e+01,0.000000000000000000e+00,-3.748849887729226005e+00
3.372756804323019253e+01,0.000000000000000000e+00,-1.159702487808882410e+00
3.093850226940112691e+01,0.000000000000000000e+00,2.867863017320839217e-02
4.033417810166506712e+01,0.000000000000000000e+00,-1.499021005708470966e+00
1.210060926784099422e+01,0.000000000000000000e+00,-2.712953493883452638e-01
3.903396969572353470e+01,0.000000000000000000e+00,1.143309169962747163e+01
1.616590786509999944e+01,0.000000000000000000e+00,7.765481729529999638e-04
1.860797469577764574e+01,0.000000000000000000e+00,6.865630085010647130e-04
2.102045355756122902e+01,0.000000000000000000e+00,7.877460916924138301e-01
2.827564340671920817e+01,0.000000000000000000e+00,1.285516702836980718e-02
3.173980430659239005e+01,0.000000000000000000e+00,7.376156770747339664e+00
3.034359555317747237e+01,0.000000000000000000e+00,7.067793756988758336e-01
3.481077385022386039e+01,0.000000000000000000e+00,6.254619946348183301e-02
3.477815944644598289e+01,0.000000000000000000e+00,2.071025972023473327e-01
3.780761349790421377e+01,0.000000000000000000e+00,-4.997853872418630772e+00
2.866560659850201631e+01,0.000000000000000000e+00,-5.996585697715413055e+00
3.498890956190321333e+01,0.000000000000000000e+00,5.877583140373847381e-02
1.541816610100683960e+01,0.000000000000000000e+00,-3.926516596922894481e-03
3.486129520360439216e+01,0.000000000000000000e+00,1.518854756917516757e-01
-3.765274121214852165e+00,0.000000000000000000e+00,1.748945622539969547e+00
3.555901417049047808e+01,0.000000000000000000e+00,7.776707414204019342e-01
3.485281078602039884e+01,0.000000000000000000e+00,5.389614161946316290e-02
4.152542057863054481e+01,0.000000000000000000e+00,3.351469638268310014e+00
2.653233693504745716e+01,0.000000000000000000e+00,6.803528897263705355e-02
2.210744584425801662e+01,0.000000000000000000e+00,2.137675944961045082e-03
3.493742899346281661e+01,0.000000000000000000e+00,5.878528192008114495e-02
3.828301298935600983e+01,0.000000000000000000e+00,1.180834324758518505e+01
4.273237109712004411e+01,0.000000000000000000e+00,-1.805889163822018695e+00
-5.721978157850924340e+00,0.000000000000000000e+00,6.136447066943502282e-01
3.523609302447267311e+01,0.000000000000000000e+00,-6.348452469330216452e+00
4.111563980068758184e+01,0.000000000000000000e+00,-6.714600532402522637e-01
5.360140122483417757e-01,0.000000000000000000e+00,3.389636863083502760e-01
2.024296636791326875e+01,0.000000000000000000e+00,1.026913026121607508e+00
2.298420200852663342e+01,0.000000000000000000e+00,2.058278599935327302e-01
3.492557811470132378e+01,0.000000000000000000e+00,5.555168699742799032e-02
3.488395461551954213e+01,0.000000000000000000e+00,6.165165247808804955e-02
-3.814682672699160282e+00,0.000000000000000000e+00,1.516023108857210033e+00
4.303639279327577327e+01,0.000000000000000000e+00,5.549752859822104645e-01
3.493196158257718764e+01,0.000000000000000000e+00,6.330976780338055943e-02
3.484623236972680616e+01,0.000000000000000000e+00,5.985967305160959373e-02
3.484576707449136279e+01,0.000000000000000000e+00,4.228294145762657302e-02
3.442924616877665756e+01,0.000000000000000000e+00,-4.800539485625248126e+00
4.465710657030035691e+01,0.000000000000000000e+00,-6.696156692321415527e+00
2.995778459562786011e+01,0.000000000000000000e+00,3.408333997934103604e-02
3.816533617919794352e+01,0.000000000000000000e+00,1.169565327645404018e+01
1.797197592452754122e+01,0.000000000000000000e+00,8.368221054282043393e-04
2.778131821789223110e+01,0.000000000000000000e+00,1.747065563370654884e+00
2.479637814160296116e+01,0.000000000000000000e+00,5.014116748366854483e-03
3.479930722197691040e+01,0.000000000000000000e+00,-3.134821600758896043e+00
3.394471934844418826e+01,0.000000000000000000e+00,7.035277736667110426e-01
3.524174655845561688e+01,0.000000000000000000e+00,-1.663402885147037491e+00
1.994713118499237936e+01,0.000000000000000000e+00,1.608138992977095139e-03
3.498018603947156180e+01,0.000000000000000000e+00,5.644988659208134696e-02
3.492722703645210913e+01,0.000000000000000000e+00,6.527128774784572707e-02
3.499633232585552634e+01,0.000000000000000000e+00,6.175364096830056326e-02
3.492030752979372465e+01,0.000000000000000000e+00,1.041427817414160156e-01
2.831559859461644990e+01,0.000000000000000000e+00,1.379877611376699453e-02
3.466761877065808761e+01,0.000000000000000000e+00,6.288871241377086418e-02
3.397952980769059650e+01,0.000000000000000000e+00,-2.526393224688959993e+00
2.811983741350977439e+01,0.000000000000000000e+00,1.023173728849002123e-02
3.529023795838010358e+01,0.000000000000000000e+00,-4.476813917279085508e-01
2.245879279459245126e+01,0.000000000000000000e+00,2.009055202452506191e-03
3.263489465456243011e+01,0.000000000000000000e+00,3.995979950305268702e-02
3.482183403942919853e+01,0.000000000000000000e+00,6.145268610588192765e-02
2.741705782442268458e+01,0.000000000000000000e+00,-1.534263604999801245e-01
2.732546572257535189e+01,0.000000000000000000e+00,8.161503713662162859e-03
2.239979454301515460e+01,0.000000000000000000e+00,2.212370980868042132e-03
3.306521368648093073e+01,0.000000000000000000e+00,4.083246704319707515e-02
1.954845682107294635e+01,0.000000000000000000e+00,-1.280020605348340945e-01
3.442118829932107360e+01,0.000000000000000000e+00,1.444040569414434483e+00
1.996294380471696428e+01,0.000000000000000000e+00,-3.899063811202196472e+00
3.454283029022602136e+01,0.000000000000000000e+00,-4.506752123547924094e-01
1.998130157791580785e+01,0.000000000000000000e+00,-3.470870056273339319e-03
3.421393226700028123e+01,0.000000000000000000e+00,5.293573332040943935e-01
-2.492651254111358572e+00,0.000000000000000000e+00,9.374961673959053554e-01
3.501447587693662911e+01,0.000000000000000000e+00,8.037198750082962917e+00
3.475728406949546212e+01,0.000000000000000000e+00,5.574011610746817946e-02
1.584066228940000087e+01,0.000000000000000000e+00,6.390125644829999481e-04
3.365979912932879614e+01,0.000000000000000000e+00,-3.469823852771890760e+00
3.408712353449541155e+01,0.000000000000000000e+00,-1.657221596270148645e+00
3.831894505270354756e+01,0.000000000000000000e+00,1.013338460094630555e+01
4.591659859864640225e+01,0.000000000000000000e+00,1.006046406253519443e+01
1.362971896151099038e+01,0.000000000000000000e+00,4.352345646438561186e-03
-5.077721331071599842e+00,0.000000000000000000e+00,1.663699907880111573e+00
3.011184616318882235e+01,0.000000000000000000e+00,1.740919355650526468e-01
4.275803675145126448e+01,0.000000000000000000e+00,4.885682248898447710e+00
3.005393635297113875e+01,0.000000000000000000e+00,-1.168455619062677003e-01
1.592593012505148486e+01,0.000000000000000000e+00,7.896083994261248185e-01
1.558402741019999915e+01,0.000000000000000000e+00,5.425590645560000522e-04
2.954445928461794679e+01,0.000000000000000000e+00,-1.773018586349097703e-01
3.494863449498540575e+01,0.000000000000000000e+00,5.553485955166201360e-02
3.489979678515237538e+01,0.000000000000000000e+00,4.448864063191213664e-02
3.497758675924669092e+01,0.000000000000000000e+00,5.714784268928422423e-02
3.902067289154285135e+01,0.000000000000000000e+00,5.771726883133646346e+00
3.496466451299465206e+01,0.000000000000000000e+00,8.395988517117833339e-02
3.491210834350300019e+01,0.000000000000000000e+00,5.115865519067347433e-02
3.268648581573344813e+01,0.000000000000000000e+00,-3.056131258739939738e-01
2.613128606149511768e+01,0.000000000000000000e+00,5.858323942412845160e-03
4.259324816274651937e+01,0.000000000000000000e+00,-7.293240044443780157e+00
3.627487995951485544e+01,0.000000000000000000e+00,2.778516527673693393e-01
3.482572184368345347e+01,0.000000000000000000e+00,3.953375799610401448e-02
4.727848534223688404e+01,0.000000000000000000e+00,7.889270095867460419e+00
3.487137399563881246e+01,0.000000000000000000e+00,4.835184062438795116e-02
1.707826517217161566e+01,0.000000000000000000e+00,7.615682500111602225e-04
1.724102816185795461e+01,0.000000000000000000e+00,1.684593557252869744e-02
8.460191173000000120e+00,0.000000000000000000e+00,-2.551100410530000168e-02
3.475171119854041279e+01,0.000000000000000000e+00,2.786585208451014539e-01
3.480886184767597058e+01,0.000000000000000000e+00,5.521725468970362094e-02
1.444506147419999920e+01,0.000000000000000000e+00,1.082948766870000037e-03
2.963027830754237257e+01,0.000000000000000000e+00,6.169809472218795721e-02
4.710720863249372314e+01,0.000000000000000000e+00,5.027727354794420123e+00
4.684443233134243911e+01,0.000000000000000000e+00,1.003002761527052122e+01
3.412024188751016851e+01,0.000000000000000000e+00,4.939140751479930563e-02
3.817306029935816269e+01,0.000000000000000000e+00,9.191177005133845057e+00
2.083356521108706261e+01,0.000000000000000000e+00,1.184549679816599733e-03
-3.847588052384544710e+00,0.000000000000000000e+00,1.711439946727089989e+00
2.293870270346263140e+01,0.000000000000000000e+00,3.133615220914017563e+00
3.218400864691732011e+01,0.000000000000000000e+00,3.181684532562747414e+00
3.514861969572436351e+01,0.000000000000000000e+00,-6.160272457596589923e+00
-1.881339169013499069e+00,0.000000000000000000e+00,-4.868804790424393625e-01
3.117231076252113553e+01,0.000000000000000000e+00,2.538841308751872347e-02
1.758820585247624280e+01,0.000000000000000000e+00,1.036946186510716121e-03
2.735164181541027162e+01,0.000000000000000000e+00,-6.930398367005524696e-02
3.477554386161639144e+01,0.000000000000000000e+00,5.259063637733848995e-02
3.484326372940493144e+01,0.000000000000000000e+00,5.766231326038589317e-02
2.101320096300720408e+01,0.000000000000000000e+00,5.172699588190377701e-03
3.471576429881575621e+01,0.000000000000000000e+00,2.059597792941887662e-01
3.478551426736468954e+01,0.000000000000000000e+00,5.499330119163031716e-02
2.472591852685710734e+01,0.000000000000000000e+00,4.529018814299634772e-03
3.496216522206639610e+01,0.000000000000000000e+00,5.578935776681333975e-02
2.208646310921970013e+01,0.000000000000000000e+00,1.697039413793047799e-03
3.395649832833505855e+01,0.000000000000000000e+00,4.668318248174520985e-02
3.486024820326012730e+01,0.000000000000000000e+00,6.662769722073877410e-02
3.486557216803426940e+01,0.000000000000000000e+00,6.239968902582164467e-02
-5.418624249051616992e+00,0.000000000000000000e+00,3.092560470290711128e-01
3.421936400237559894e+01,0.000000000000000000e+00,5.223016007450489995e-02
3.477376317354575264e+01,0.000000000000000000e+00,-4.359857688870136805e+00
3.331792807916731647e+01,0.000000000000000000e+00,1.850865760790203929e+00
2.874167523580316441e+01,0.000000000000000000e+00,4.942652309837296976e+00
2.745581860961552323e+01,0.000000000000000000e+00,1.100086217659568960e-02
6.091353143757509692e+00,0.000000000000000000e+00,-9.089436111071988456e-02
3.480253525917398605e+01,0.000000000000000000e+00,6.183036233369037377e-02
3.872437714133214115e+01,0.000000000000000000e+00,-9.190863979070984513e+00
1.907964702946189206e+01,0.000000000000000000e+00,1.408460719013427623e-03
3.383992045797889858e+01,0.000000000000000000e+00,4.732617182480768764e-02
3.507293648725013924e+01,0.000000000000000000e+00,1.419792702303993293e-01
3.429560067990934868e+01,0.000000000000000000e+00,-4.093751315118600576e-01
3.579383057883390507e+01,0.000000000000000000e+00,-4.101721116273923329e+00
3.530092379466578478e+01,0.000000000000000000e+00,5.733264417137899915e-01
3.646180951288889105e+01,0.000000000000000000e+00,-4.116036246056850700e+00
3.480455150053852265e+01,0.000000000000000000e+00,5.572386508154280466e-02
3.125839973253307136e+01,0.000000000000000000e+00,8.402003729203559867e-01
3.493054886388191704e+01,0.000000000000000000e+00,5.616391252692108649e-02
1.941524822091975011e+01,0.000000000000000000e+00,5.000653056623805340e-03
1.550284453339999935e+01,0.000000000000000000e+00,5.134242358709999871e-04
2.057587982467081744e+01,0.000000000000000000e+00,1.673399459885895968e-03
2.886233966092322945e+01,0.000000000000000000e+00,-5.616147582294431784e-01
1.278616324969951812e+01,0.000000000000000000e+00,-1.811958709135803522e-02
3.481213125857216539e+01,0.000000000000000000e+00,2.209862963000058106e-02
2.678420517104460785e+01,0.000000000000000000e+00,6.705567954726875633e-03
4.197071732434361024e+01,0.000000000000000000e+00,-7.368392341011590574e+00
2.943915653391798770e+01,0.000000000000000000e+00,2.206868846692540756e-02
3.979643487712493766e+01,0.000000000000000000e+00,1.094247715560112688e+01
1.483678146769999984e+01,0.000000000000000000e+00,3.382167492129999780e-04
3.455867092784822603e+01,0.000000000000000000e+00,3.462635764604769517e-01
4.390656181032542094e+01,0.000000000000000000e+00,2.843458922307926962e+00
1.669842309945839531e+01,0.000000000000000000e+00,1.436706892263484719e-02
2.599553718842981453e+01,0.000000000000000000e+00,5.393015756548786843e-01
4.462432743707056204e+01,0.000000000000000000e+00,1.201566997438413997e+00
3.070730263162571205e+01,0.000000000000000000e+00,-6.639294411632709059e-01
-1.988872990959524856e+00,0.000000000000000000e+00,1.369395608660070485e+00
3.493758161448787547e+01,0.000000000000000000e+00,7.300508188966089995e-02
1.966228183797761631e+01,0.000000000000000000e+00,-1.478419934185243485e-02
3.414707453876827259e+01,0.000000000000000000e+00,5.913195230413439973e-02
3.889732301081743060e+01,0.000000000000000000e+00,1.195249535407016950e+01
3.502697933635515426e+01,0.000000000000000000e+00,-5.057472228523534480e-02
3.613881204689158722e+01,0.000000000000000000e+00,-4.394605850248926693e+00
4.856021916756065337e+01,0.000000000000000000e+00,4.470721207693935106e+00
2.307624311404324757e+01,0.000000000000000000e+00,-4.424334231116701377e-02
4.743907224700545555e+01,0.000000000000000000e+00,9.034286314914476534e+00
3.471528541189999828e+01,0.000000000000000000e+00,3.402344239559999947e-04
1.592018669537301179e+01,0.000000000000000000e+00,-5.097969322234895823e-03
3.490831944260012421e+01,0.000000000000000000e+00,6.244334292340837644e-02
4.008101799775367624e+01,0.000000000000000000e+00,1.561745586172252453e+00
-4.433227224959011004e+00,0.000000000000000000e+00,1.720257829863144572e+00
3.485112160526946212e+01,0.000000000000000000e+00,5.849840079599465809e-02
3.472641708670000327e+01,0.000000000000000000e+00,-1.016233506659999937e-04
2.779781614236868847e+01,0.000000000000000000e+00,2.406644579658463040e-02
2.913253654750522514e+01,0.000000000000000000e+00,1.620455408713993017e-02
4.354994734228881015e+01,0.000000000000000000e+00,-6.719533816447648356e+00
3.914804965515694590e+01,0.000000000000000000e+00,-6.175520688820296478e+00
3.478952382034900381e+01,0.000000000000000000e+00,1.436631630008751263e-02
2.213186711425677444e+01,0.000000000000000000e+00,1.196080513718106655e-02
3.485331388738590164e+01,0.000000000000000000e+00,3.480025989145489607e-02
3.481143705878839256e+01,0.000000000000000000e+00,5.392756954828909627e-02
4.454472695367017820e+01,0.000000000000000000e+00,-2.716432760367123667e+00
3.438343619740799539e+01,0.000000000000000000e+00,3.976471855627011220e-01
2.405138669023250486e+01,0.000000000000000000e+00,-1.141222234519785605e-02
3.491706383381197298e+01,0.000000000000000000e+00,5.863385988423910206e-02
-1.613151944736670451e+00,0.000000000000000000e+00,8.475822697185523280e-01
3.171579773865333962e+01,0.000000000000000000e+00,2.759018158195404927e-02
1.834552882925881079e+01,0.000000000000000000e+00,-3.242198129611266878e-04
3.491765295294218419e+01,0.000000000000000000e+00,1.413642489513440292e-01
3.476828768737562569e+01,0.000000000000000000e+00,5.340374807331774859e-02
3.354325923419120414e+01,0.000000000000000000e+00,2.806733973534810911e+00
3.507480949951523996e+01,0.000000000000000000e+00,8.617242788751021010e+00
