2.217758788967043060e+01,0.000000000000000000e+00,-1.114091218534856223e-03
1.208288730921949927e+01,0.000000000000000000e+00,-4.032313483080453287e-02
3.317792798069010018e+01,0.000000000000000000e+00,-8.115388201719109240e-01
2.187912885736518120e+01,0.000000000000000000e+00,-1.001189366068074710e-01
3.470126714179140492e+01,0.000000000000000000e+00,5.715463335738850681e+00
4.955126937969583878e+01,0.000000000000000000e+00,-9.014345571777432342e-01
3.493332228687833663e+01,0.000000000000000000e+00,-5.684622063037454015e-02
2.094953345667846634e+01,0.000000000000000000e+00,4.937314882576548242e-02
2.889530177015750567e+01,0.000000000000000000e+00,-7.540975933131370025e-03
3.402987519660147342e+01,0.000000000000000000e+00,4.989757765426342750e+00
2.766809009838553735e+01,0.000000000000000000e+00,2.091643217376370600e+00
3.640418229028977493e+01,0.000000000000000000e+00,-1.093156178735798179e+01
3.472908514464931073e+01,0.000000000000000000e+00,-5.268367172703690426e-02
3.630246110387913916e+01,0.000000000000000000e+00,1.450788342796931918e+00
4.091418665196542293e+01,0.000000000000000000e+00,1.204773980950484358e+01
1.964657504307736957e+01,0.000000000000000000e+00,-3.940028228753403089e-04
2.114380544786025951e+01,0.000000000000000000e+00,-7.021987994254226843e-04
1.681649767808854889e+01,0.000000000000000000e+00,3.518439964182190627e-02
3.479538545082150591e+01,0.000000000000000000e+00,-6.694329131654286336e-02
3.481916953962824124e+01,0.000000000000000000e+00,-3.631807538898815940e-02
2.693935158950533193e+01,0.000000000000000000e+00,-2.030485863936238797e-03
4.874412368095333647e+01,0.000000000000000000e+00,-7.386685710299357721e-01
3.489028608504558093e+01,0.000000000000000000e+00,-3.730255262413990913e-02
4.242178579328319188e+01,0.000000000000000000e+00,2.884460509679237727e+00
3.486285261598732887e+01,0.000000000000000000e+00,-5.900211828388832874e-02
9.576305950249999199e+00,0.000000000000000000e+00,1.933073324639999991e-03
3.486853897176111161e+01,0.000000000000000000e+00,-5.696680963618623236e-03
5.766035463384158177e+00,0.000000000000000000e+00,-1.193533054411451966e+00
2.758954118999301031e+01,0.000000000000000000e+00,-3.470109149356996690e-03
4.691739746604051930e+01,0.000000000000000000e+00,-7.339018183509893767e+00
4.345187405477335574e+01,0.000000000000000000e+00,-2.111749318093847805e+00
2.563278834449880250e+01,0.000000000000000000e+00,-1.244296461731666560e-03
4.256876227036612903e+01,0.000000000000000000e+00,1.237234498361656554e+00
1.341189928357493422e+01,0.000000000000000000e+00,-1.146147653063392266e-04
3.260401794162375211e+01,0.000000000000000000e+00,-6.413050575536248799e-01
3.039164776328641437e+01,0.000000000000000000e+00,-1.254027341691729136e-01
3.473648764351301566e+01,0.000000000000000000e+00,-1.369343040381592880e-01
-2.680634528402046524e+00,0.000000000000000000e+00,1.112885455911915900e+00
3.244670164223374087e+01,0.000000000000000000e+00,7.177291017219348923e+00
3.454892678016999952e+01,0.000000000000000000e+00,-1.378073242861920997e-02
3.675471111066009655e+01,0.000000000000000000e+00,1.026446144825291507e+00
2.367999905069999045e+01,0.000000000000000000e+00,-2.709828141127043066e-01
3.619893979461549804e+01,0.000000000000000000e+00,8.992869619511555612e+00
4.804816213750862630e+01,0.000000000000000000e+00,6.060939660186556388e+00
3.504185128273504546e+01,0.000000000000000000e+00,-2.949197354094118539e-02
4.257817871588790126e+01,0.000000000000000000e+00,5.572652768742020202e-01
3.529996230196164220e+01,0.000000000000000000e+00,-4.438628938188405454e-02
3.144458396786006560e+01,0.000000000000000000e+00,5.731910156818083912e+00
3.216392875294632603e+01,0.000000000000000000e+00,5.961474140872098815e+00
2.970205977764359417e+01,0.000000000000000000e+00,-2.762830905988677976e-01
2.664820898209896427e+01,0.000000000000000000e+00,-4.603565533045620231e-03
2.941284309061172664e+01,0.000000000000000000e+00,-4.222218146241021701e-03
2.083784526631616174e+01,0.000000000000000000e+00,-9.907687751299753404e-04
3.483826844599092709e+01,0.000000000000000000e+00,-6.702267526606210390e-01
3.211523698974123420e+01,0.000000000000000000e+00,-7.395955203225621499e-01
3.489693510546352684e+01,0.000000000000000000e+00,-5.272991483007716251e-02
3.066879379431366104e+01,0.000000000000000000e+00,-7.323539238695882074e-03
3.530645182068838039e+01,0.000000000000000000e+00,-1.023861585684379405e-01
2.363378312248950763e+01,0.000000000000000000e+00,-1.798285900024610123e-03
2.891660812932126134e+01,0.000000000000000000e+00,-3.581596108552635022e-03
3.964741315408722500e+01,0.000000000000000000e+00,7.362329585783889963e-01
2.375408362251661742e+01,0.000000000000000000e+00,-1.192303847630067941e-03
3.484409038641789635e+01,0.000000000000000000e+00,-1.568573625379354047e-02
3.621619118723607045e+01,0.000000000000000000e+00,-1.801618397890631496e+00
2.917619907020961634e+01,0.000000000000000000e+00,-2.773690946181605277e+00
2.952889603158861576e+01,0.000000000000000000e+00,-1.100891660054365007e-01
4.226444815374163255e+01,0.000000000000000000e+00,1.669123081035077116e-01
3.467118499376625351e+01,0.000000000000000000e+00,4.166332602239852356e+00
1.629226764780077019e+01,0.000000000000000000e+00,-1.850437182738608188e-02
2.377924226275275288e+01,0.000000000000000000e+00,-7.840875466763507440e+00
3.030037881118412457e+01,0.000000000000000000e+00,4.289014296516367453e-01
2.254951882289574883e+01,0.000000000000000000e+00,2.773079861787815237e-02
4.938469975806150813e+01,0.000000000000000000e+00,4.730032590624208666e+00
1.888974990215103489e+01,0.000000000000000000e+00,3.525425814079544834e-02
3.310036866066774053e+01,0.000000000000000000e+00,6.143367941886916650e-02
5.212858436591740485e+01,0.000000000000000000e+00,7.516288668458684263e+00
3.893869478400153383e+01,0.000000000000000000e+00,6.584726326928911355e+00
3.512864292559557100e+01,0.000000000000000000e+00,9.762871954905609329e+00
3.479007989692776448e+01,0.000000000000000000e+00,-1.103905679718075739e-02
3.480963681568368884e+01,0.000000000000000000e+00,-2.624646163065431220e-02
3.706356113522529228e+01,0.000000000000000000e+00,5.485658765017683569e-01
3.626138342137839743e+01,0.000000000000000000e+00,5.468786166991205233e-01
4.038942365252029987e+01,0.000000000000000000e+00,-1.200146563528529065e+01
-1.961203230613239423e+00,0.000000000000000000e+00,1.183422600511764733e+00
4.589063124973562680e+01,0.000000000000000000e+00,-5.197479860487783654e+00
3.476557067539160073e+01,0.000000000000000000e+00,-8.642253376943017512e-03
3.484082581706157100e+01,0.000000000000000000e+00,-4.175318417932923423e-03
3.049736288127957451e+01,0.000000000000000000e+00,7.186670499426031089e-01
3.526662182213350150e+01,0.000000000000000000e+00,-1.304464379667925333e-01
1.732667362101860675e+01,0.000000000000000000e+00,1.164724548438884379e-02
5.161586697996033735e+01,0.000000000000000000e+00,-8.624044897428222001e+00
3.401072660038256146e+01,0.000000000000000000e+00,-1.114904141941818611e-02
2.199844003201409848e+01,0.000000000000000000e+00,-6.187757073549561950e-04
3.479536328071448992e+01,0.000000000000000000e+00,-1.172774034493813400e-02
3.553015527894192616e+01,0.000000000000000000e+00,-1.855970400297439482e-02
3.487982673631444186e+01,0.000000000000000000e+00,-1.104756281817933020e-02
3.355220458905544945e+01,0.000000000000000000e+00,-4.850611116365687869e-01
3.484275462620389163e+01,0.000000000000000000e+00,-6.466070266697004736e-03
4.790776410599337254e+01,0.000000000000000000e+00,7.827138543020439876e+00
3.324049631268209737e+01,0.000000000000000000e+00,3.669371013738897402e-01
5.296805919459027479e+01,0.000000000000000000e+00,1.641311120715013949e+00
2.589074358255975028e+01,0.000000000000000000e+00,-1.843920174730017325e-03
3.507940178487330485e+01,0.000000000000000000e+00,-6.591723677216931865e-02
3.456917924084085314e+01,0.000000000000000000e+00,-3.065148849453334656e-01
3.484616875314399920e+01,0.000000000000000000e+00,-9.010333349172423845e-02
3.570948489766639256e+01,0.000000000000000000e+00,-4.229279168998338889e-01
2.852788206524121151e+01,0.000000000000000000e+00,-3.172802954191379730e-03
1.852880998847464866e+01,0.000000000000000000e+00,-4.957280406417733341e-04
1.352899667517832327e+01,0.000000000000000000e+00,-1.809720888695690944e-04
3.495556830411116778e+01,0.000000000000000000e+00,-9.098531020960924642e-02
1.599855995196713287e+01,0.000000000000000000e+00,2.552258116209925754e-03
3.262660504801169736e+01,0.000000000000000000e+00,5.082866701184320490e+00
3.409560362183616178e+01,0.000000000000000000e+00,-3.434523474650484354e-01
3.488270052985437530e+01,0.000000000000000000e+00,-3.267420243510843047e-03
3.539839423712740540e+01,0.000000000000000000e+00,3.915683649785072884e+00
3.501997337702114521e+01,0.000000000000000000e+00,-2.233165093636476847e-02
3.280627875072644883e+01,0.000000000000000000e+00,-1.619046191886462302e-02
3.422707950109160890e+01,0.000000000000000000e+00,1.080259228642279856e+00
3.478261680260116151e+01,0.000000000000000000e+00,-5.317222397778098575e-03
3.391703936534084818e+01,0.000000000000000000e+00,7.349358191693187992e-02
3.113008814687175985e+01,0.000000000000000000e+00,4.027533755482775923e+00
3.533667065342598335e+01,0.000000000000000000e+00,-1.869822122845539170e-01
3.368811889908862156e+01,0.000000000000000000e+00,-3.062476402977360124e+00
4.363235086951794983e+01,0.000000000000000000e+00,-1.206939854514770794e+01
3.498235801088532781e+01,0.000000000000000000e+00,-4.271472048090271117e-02
2.416325431768371956e+01,0.000000000000000000e+00,-2.121696417557274519e-03
4.790865858164945479e+01,0.000000000000000000e+00,-1.737857416006016287e+00
3.522116226445701415e+01,0.000000000000000000e+00,-1.178143161423377827e-01
2.444619104274960364e+01,0.000000000000000000e+00,-2.061136659693607338e-03
3.520757489307451493e+01,0.000000000000000000e+00,-7.108172809511467682e-02
1.582375429010080659e+01,0.000000000000000000e+00,-2.163897185622862956e-02
2.577277847078706685e+01,0.000000000000000000e+00,6.408228226595579224e-01
3.373474190610699708e+01,0.000000000000000000e+00,-1.227676354076987220e-01
4.119969039875654460e+01,0.000000000000000000e+00,1.383761882104143748e+00
3.563255272089048731e+01,0.000000000000000000e+00,-8.895578697308267890e-02
3.477742986150735049e+01,0.000000000000000000e+00,-2.475324070048857961e-02
3.253576124596978048e+01,0.000000000000000000e+00,7.076640720382780525e-02
3.504677041452472253e+01,0.000000000000000000e+00,-1.461088519315695000e-01
3.451289768731897567e+01,0.000000000000000000e+00,1.095770455234028606e+00
3.519332068732301622e+01,0.000000000000000000e+00,-4.391568726073608736e-02
3.266551387116879113e+01,0.000000000000000000e+00,-5.322997069320038743e-03
2.893688488000906389e+01,0.000000000000000000e+00,-3.264312171085199943e-03
3.437730652919999841e+01,0.000000000000000000e+00,-1.478156605769999965e+00
3.489204980931216937e+01,0.000000000000000000e+00,-5.861157140343903685e-03
3.129943778163065105e+01,0.000000000000000000e+00,-6.902528033162972365e-01
3.138938286541501554e+01,0.000000000000000000e+00,4.026009468950007553e-01
2.974691953134212241e+01,0.000000000000000000e+00,-9.745626192445591002e-03
4.082692903075860613e+01,0.000000000000000000e+00,-1.265506469196827632e+00
2.097174316816912309e+01,0.000000000000000000e+00,-2.577414621949472920e-02
4.005749008730412442e+01,0.000000000000000000e+00,1.201044825092417945e+01
1.274830595020000068e+01,0.000000000000000000e+00,-1.389736462149999941e-04
1.908314868699138955e+01,0.000000000000000000e+00,-6.911009892130826971e-04
2.466656691123014511e+01,0.000000000000000000e+00,9.000189934494488009e-01
2.842613351855786163e+01,0.000000000000000000e+00,-3.000833044443274207e-03
3.302139679812345463e+01,0.000000000000000000e+00,7.869462725480961041e+00
3.387875725343979383e+01,0.000000000000000000e+00,6.354677048691108610e-01
3.480132180132050479e+01,0.000000000000000000e+00,-7.052709752528684003e-04
3.535854431994377478e+01,0.000000000000000000e+00,9.062293016732175799e-02
3.516966714737210253e+01,0.000000000000000000e+00,-4.244739341606365457e+00
3.901700460523593961e+01,0.000000000000000000e+00,-1.181686081948472911e+01
3.519548604571666317e+01,0.000000000000000000e+00,-3.991404548705672350e-02
1.182698720225653410e+01,0.000000000000000000e+00,5.196129165487859379e-03
3.539757699619713094e+01,0.000000000000000000e+00,4.025508689122091893e-02
-1.109548168734075135e+00,0.000000000000000000e+00,7.549719833032829674e-01
3.698981586813440714e+01,0.000000000000000000e+00,1.734524682226257442e+00
3.486897800962690752e+01,0.000000000000000000e+00,-3.859086939830533303e-02
4.264532202533226268e+01,0.000000000000000000e+00,3.524664402796665819e+00
3.006203931444959210e+01,0.000000000000000000e+00,5.336331140126290146e-02
2.200988360631873775e+01,0.000000000000000000e+00,-6.222450004489902403e-04
3.496307518500154288e+01,0.000000000000000000e+00,-2.478916155908145874e-02
4.015666148359579779e+01,0.000000000000000000e+00,1.267546598706149297e+01
4.354375177956068654e+01,0.000000000000000000e+00,-2.027970309728875709e+00
9.361749201594182779e+00,0.000000000000000000e+00,-1.500186248652464416e+00
3.077809005946562237e+01,0.000000000000000000e+00,-4.521099525855425405e+00
4.223885891493029021e+01,0.000000000000000000e+00,-1.901351649917415176e-01
1.950392062046302755e+01,0.000000000000000000e+00,-6.523655555245351678e+00
2.374768143037990598e+01,0.000000000000000000e+00,1.192287575331103522e+00
2.640076384612864047e+01,0.000000000000000000e+00,2.047193801823971870e-01
3.501593604308406782e+01,0.000000000000000000e+00,-4.148529825276238425e-02
3.485322326692688932e+01,0.000000000000000000e+00,-8.938402304191945744e-03
-2.797688124622618400e+00,0.000000000000000000e+00,1.004785196315023166e+00
4.407800079821758743e+01,0.000000000000000000e+00,5.733132050349241116e-01
3.488647290427352488e+01,0.000000000000000000e+00,-6.760719424204602104e-03
3.482050320344409755e+01,0.000000000000000000e+00,-1.056518138108724150e-02
3.495367996367530594e+01,0.000000000000000000e+00,-1.106131144714542908e-01
3.121060491058083741e+01,0.000000000000000000e+00,-1.541921096752692399e+00
4.590624188158653141e+01,0.000000000000000000e+00,-7.877315771059509864e+00
3.348383192019848309e+01,0.000000000000000000e+00,-1.219232779344961827e-03
3.979273604048241708e+01,0.000000000000000000e+00,1.248641596136388010e+01
1.791399658844972365e+01,0.000000000000000000e+00,-2.439111576204433117e-04
3.202676747402795598e+01,0.000000000000000000e+00,1.866426473907891959e+00
2.425547272363508000e+01,0.000000000000000000e+00,-1.629160936063687656e-03
3.312844661573574712e+01,0.000000000000000000e+00,-9.411706375339057296e-01
3.459989892949943169e+01,0.000000000000000000e+00,5.564043052462318562e-01
3.477057055420267062e+01,0.000000000000000000e+00,-8.790619887801471855e-01
1.850492520329412116e+01,0.000000000000000000e+00,-4.975516182509205588e-04
3.519770148460132475e+01,0.000000000000000000e+00,-3.287913178885355087e-02
3.482020266099852535e+01,0.000000000000000000e+00,-4.313639852544931541e-03
3.530547171436234066e+01,0.000000000000000000e+00,-4.477237901939935816e-02
3.550107300807709976e+01,0.000000000000000000e+00,-1.101765822712032772e-01
2.781154602725191083e+01,0.000000000000000000e+00,-4.640447265453940748e-03
3.374541812207739611e+01,0.000000000000000000e+00,-8.195417049495027847e-03
3.226166990397022261e+01,0.000000000000000000e+00,-2.590078686796023488e-01
2.974460096662116726e+01,0.000000000000000000e+00,-7.569328293148575894e-03
3.637803003854985917e+01,0.000000000000000000e+00,-1.145199686111252779e+00
2.381424251954860694e+01,0.000000000000000000e+00,-1.866214514443629560e-03
3.242378131180811351e+01,0.000000000000000000e+00,-5.766864250356053614e-03
3.480114202589564343e+01,0.000000000000000000e+00,-4.460575015417393534e-03
2.501386442958069622e+01,0.000000000000000000e+00,1.292069186717622331e-01
2.870140157146209248e+01,0.000000000000000000e+00,-5.808435953177855902e-03
2.387175565939927679e+01,0.000000000000000000e+00,-1.574656410371462955e-03
3.381582880344124220e+01,0.000000000000000000e+00,-1.085615140561423456e-02
2.202800408093213136e+01,0.000000000000000000e+00,3.759879811447308651e-02
3.524552898528820322e+01,0.000000000000000000e+00,1.341324635119034658e+00
2.946111059824450606e+01,0.000000000000000000e+00,-1.114653405678674325e+00
3.281961138883354323e+01,0.000000000000000000e+00,1.827272546471568893e-01
1.580494000677842159e+01,0.000000000000000000e+00,-2.152079891177292523e-02
3.493090166637323790e+01,0.000000000000000000e+00,6.113061761283006268e-01
1.673674835698665930e+01,0.000000000000000000e+00,-5.153173847653669704e+00
3.568483013945191828e+01,0.000000000000000000e+00,8.379130687470748740e+00
3.474828907173876757e+01,0.000000000000000000e+00,6.098600548318691261e-04
1.285072325360000001e+01,0.000000000000000000e+00,-1.327951977020000126e-04
3.139243195551499710e+01,0.000000000000000000e+00,-5.523591081686781701e-01
3.259032593631573604e+01,0.000000000000000000e+00,1.288165617750629544e-01
3.919330083916643304e+01,0.000000000000000000e+00,1.060745978023903291e+01
5.007567227397081666e+01,0.000000000000000000e+00,1.106767157687583492e+01
1.392107978684401814e+01,0.000000000000000000e+00,3.031053260730426965e-03
-9.377745534062351673e-01,0.000000000000000000e+00,3.443046699939757982e-01
3.425116475754656165e+01,0.000000000000000000e+00,1.302483998968096690e-01
4.392491660198278680e+01,0.000000000000000000e+00,5.101720651507110738e+00
2.868338555502262466e+01,0.000000000000000000e+00,-4.637739590983717131e-01
1.826268476930752627e+01,0.000000000000000000e+00,9.091244710101914484e-01
1.338334369067622021e+01,0.000000000000000000e+00,-1.170336858033016691e-04
2.695023003880745449e+01,0.000000000000000000e+00,-5.173284402882162292e-01
3.527834562998243939e+01,0.000000000000000000e+00,-6.661886787046102099e-02
3.534732486176217492e+01,0.000000000000000000e+00,-2.413610875116417032e-01
3.528508603727698301e+01,0.000000000000000000e+00,-4.649663696595364437e-02
4.002348120492204941e+01,0.000000000000000000e+00,6.022682223873447427e+00
3.548431367112422663e+01,0.000000000000000000e+00,-3.420541053851134522e-02
3.509559073944490848e+01,0.000000000000000000e+00,-6.703492789992016032e-02
2.926946389479982003e+01,0.000000000000000000e+00,-1.488737092431223659e-02
2.713990664294088972e+01,0.000000000000000000e+00,-3.693260668959909461e-03
4.340531507151246160e+01,0.000000000000000000e+00,-9.065460198775991074e+00
3.772024856755453470e+01,0.000000000000000000e+00,1.081058059289203177e+00
3.489934166767140766e+01,0.000000000000000000e+00,-1.176799445113020925e-01
5.201832089047132257e+01,0.000000000000000000e+00,8.693704788679337270e+00
3.498281856239925958e+01,0.000000000000000000e+00,-7.866409256532630456e-02
1.624595683547751435e+01,0.000000000000000000e+00,-1.928634068751927579e-04
1.921801720321857587e+01,0.000000000000000000e+00,1.481235861315589007e-02
1.019104069740000007e+01,0.000000000000000000e+00,7.632402932610000013e-04
3.549262287996744192e+01,0.000000000000000000e+00,1.497455388331684067e-01
3.478733096254627100e+01,0.000000000000000000e+00,-1.816200949757093216e-02
1.368944070964334969e+01,0.000000000000000000e+00,4.780261995278849846e-04
3.349168692845786666e+01,0.000000000000000000e+00,2.866106391741325699e-02
5.098679927505305187e+01,0.000000000000000000e+00,5.436383090920439365e+00
4.870010792455504856e+01,0.000000000000000000e+00,1.057688120676509413e+01
3.489746493726921273e+01,0.000000000000000000e+00,-2.105538444684931093e-02
3.906030962926563888e+01,0.000000000000000000e+00,9.615478184288749119e+00
2.166848881984556741e+01,0.000000000000000000e+00,-1.261750962883555075e-03
-1.474557310637600649e+00,0.000000000000000000e+00,7.867366180765893446e-01
2.766208193320839825e+01,0.000000000000000000e+00,3.776880219925594862e+00
3.265983121362074115e+01,0.000000000000000000e+00,3.112758785279531981e+00
3.238823774838196101e+01,0.000000000000000000e+00,-7.610049545465707332e+00
1.763378821519366824e+01,0.000000000000000000e+00,-2.393214012100233212e+00
3.257791878472543345e+01,0.000000000000000000e+00,-9.787666071318760347e-03
1.608531264155679708e+01,0.000000000000000000e+00,-2.873454163984545564e-04
2.578512858676709740e+01,0.000000000000000000e+00,-3.446127913711579116e-01
3.475189308793166987e+01,0.000000000000000000e+00,-1.417592713817111827e-02
3.482516932753318173e+01,0.000000000000000000e+00,-1.769852344521103890e-02
2.283839206306205583e+01,0.000000000000000000e+00,2.597501457369133775e-03
3.533332160229120689e+01,0.000000000000000000e+00,9.400982797435825100e-02
3.476275183658656687e+01,0.000000000000000000e+00,-1.138299824945309541e-02
2.663442385544364654e+01,0.000000000000000000e+00,-3.169002109921476625e-03
3.525853555023926589e+01,0.000000000000000000e+00,-5.272008234163341051e-02
2.296005413024602149e+01,0.000000000000000000e+00,-1.747434246389785711e-03
3.509006364859581595e+01,0.000000000000000000e+00,-3.060815590511573384e-02
3.382788011847073761e+01,0.000000000000000000e+00,-1.021692997299792315e-02
3.483501367950118777e+01,0.000000000000000000e+00,-6.116670079050814772e-03
8.959973130528378960e+00,0.000000000000000000e+00,-7.834394126425557880e-01
3.519909004012711051e+01,0.000000000000000000e+00,-3.411845841233788340e-02
3.195843571608804723e+01,0.000000000000000000e+00,-1.562928030658338407e+00
3.394292258049594579e+01,0.000000000000000000e+00,1.724160665713915686e+00
3.166067972793786112e+01,0.000000000000000000e+00,5.499920680647572446e+00
2.676627073464163331e+01,0.000000000000000000e+00,-4.059732958494034934e-03
1.563923621058220093e+01,0.000000000000000000e+00,-8.352702446595730926e-03
3.479353185828633599e+01,0.000000000000000000e+00,-5.067083160577468427e-04
4.451252719700194405e+01,0.000000000000000000e+00,-1.213492241501637992e+01
2.026643477228836687e+01,0.000000000000000000e+00,6.528755209312817260e-05
3.458775829346370045e+01,0.000000000000000000e+00,-1.639450724175894533e-02
3.582343358903654007e+01,0.000000000000000000e+00,-2.127198577162290327e-01
3.143042483653779939e+01,0.000000000000000000e+00,2.817590382798871307e-01
3.340740773703935673e+01,0.000000000000000000e+00,-2.068433029842843052e+00
3.620476476120749965e+01,0.000000000000000000e+00,3.419151926079634918e-01
3.427648210892583336e+01,0.000000000000000000e+00,-2.454961608215867397e+00
3.478160069486380479e+01,0.000000000000000000e+00,-1.511115889611097836e-02
3.385935910053650133e+01,0.000000000000000000e+00,7.401198456518512936e-01
3.501261524527559743e+01,0.000000000000000000e+00,-3.839728735638908708e-02
2.114840215472959883e+01,0.000000000000000000e+00,3.251039988903630263e-03
1.340624079457137441e+01,0.000000000000000000e+00,-1.143165528181468041e-04
1.954514038336383308e+01,0.000000000000000000e+00,-5.777699250281366668e-04
2.841446908026842877e+01,0.000000000000000000e+00,3.377411656726808653e-01
1.316676987959289846e+01,0.000000000000000000e+00,3.328065268992050265e-03
3.491610413756846754e+01,0.000000000000000000e+00,-2.285295085326022324e-01
2.827881448733122127e+01,0.000000000000000000e+00,-6.146093096137584914e-03
4.254595609661141253e+01,0.000000000000000000e+00,-9.368861757957306580e+00
3.272147863599282402e+01,0.000000000000000000e+00,-8.763904830164041121e-03
4.074339611801180183e+01,0.000000000000000000e+00,1.145465574982855550e+01
1.379631665758940073e+01,0.000000000000000000e+00,-1.368145625505109975e-04
3.519271285153546103e+01,0.000000000000000000e+00,2.214767055613318658e-01
4.509737511899711393e+01,0.000000000000000000e+00,2.950121939677346372e+00
1.833047821742266947e+01,0.000000000000000000e+00,1.257504414548526843e-02
3.063315654975599145e+01,0.000000000000000000e+00,5.478431570959777508e-01
4.581096566785458890e+01,0.000000000000000000e+00,1.187087903772582997e+00
2.926131671521569189e+01,0.000000000000000000e+00,4.393724396728984627e-01
5.683297910814105736e-01,0.000000000000000000e+00,2.697782658720651594e-01
3.542624690925948272e+01,0.000000000000000000e+00,-7.731054393865387231e-02
1.694418547336842806e+01,0.000000000000000000e+00,2.042501108721838168e-02
3.454713231319454536e+01,0.000000000000000000e+00,2.083944712501782093e-01
4.100056604827044993e+01,0.000000000000000000e+00,1.287831015000774215e+01
3.571467381365857818e+01,0.000000000000000000e+00,-5.877367887592157558e-01
3.347724229557690734e+01,0.000000000000000000e+00,-2.490313944109995070e+00
5.307555105150731833e+01,0.000000000000000000e+00,4.882134763763366081e+00
2.053102427469935520e+01,0.000000000000000000e+00,4.507465390431320690e-02
4.876917513952590610e+01,0.000000000000000000e+00,9.418338989406803918e+00
3.458635633389999953e+01,0.000000000000000000e+00,-1.551664191749999901e-03
1.289163623381120338e+01,0.000000000000000000e+00,6.220342036487214524e-03
3.487295138351595369e+01,0.000000000000000000e+00,-8.109915222920502029e-03
4.121417437826588070e+01,0.000000000000000000e+00,1.751881839816059161e+00
-4.930426965520562921e-01,0.000000000000000000e+00,4.565218198199815225e-01
3.483150675029349230e+01,0.000000000000000000e+00,-1.587891480921081039e-02
3.427009875249999737e+01,0.000000000000000000e+00,-1.325671421539999922e-02
3.103689803228388655e+01,0.000000000000000000e+00,5.088265554225070153e-03
2.945441167234380231e+01,0.000000000000000000e+00,-3.470249145135435691e-03
4.456536935352657025e+01,0.000000000000000000e+00,-8.098283455394607699e+00
3.685443314435681117e+01,0.000000000000000000e+00,-7.804197316700963505e+00
3.482904781272388561e+01,0.000000000000000000e+00,-2.598129417998565338e-01
2.432550021906514459e+01,0.000000000000000000e+00,8.251045571756248503e-03
3.505145914472122115e+01,0.000000000000000000e+00,-1.723782670728948030e-01
3.479372815318549073e+01,0.000000000000000000e+00,-2.410291040189706940e-02
4.561620889164067449e+01,0.000000000000000000e+00,-3.164617396771919999e+00
3.504626019459433905e+01,0.000000000000000000e+00,2.707584995219088908e-01
2.256457272296496797e+01,0.000000000000000000e+00,-7.972554686469038310e-02
3.534414371646633413e+01,0.000000000000000000e+00,-1.214764384281147164e-01
1.835060093850035301e+01,0.000000000000000000e+00,-6.028450044764261939e+00
3.360842312000949761e+01,0.000000000000000000e+00,-1.802581842291739109e-02
1.604011589246671221e+01,0.000000000000000000e+00,-1.052092186028241380e-02
