3.397770030702929489e+01,0.000000000000000000e+00,5.533100544174602398e+00
4.835042405179861902e+01,0.000000000000000000e+00,-9.687298702867281897e-01
3.487413255735211237e+01,0.000000000000000000e+00,4.637627312923689460e-02
2.539634157822181848e+01,0.000000000000000000e+00,-7.237625726239799336e-03
2.720363049616616280e+01,0.000000000000000000e+00,3.099030081606904841e-03
3.335374939315776999e+01,0.000000000000000000e+00,4.856298046343488828e+00
2.426109410031663316e+01,0.000000000000000000e+00,1.860120407142870969e+00
3.434238564436800800e+01,0.000000000000000000e+00,-8.468640041479503111e+00
3.476127251737212021e+01,0.000000000000000000e+00,3.727517792226777565e-02
3.494880979106729058e+01,0.000000000000000000e+00,5.154864518627738645e-01
3.995611182174799580e+01,0.000000000000000000e+00,1.156298368864476167e+01
2.025862942322157423e+01,0.000000000000000000e+00,1.389636691281772576e-03
2.014747156805733042e+01,0.000000000000000000e+00,3.908453541757846367e-04
1.549198789494967521e+01,0.000000000000000000e+00,3.628537526528608642e-02
3.479800841033286929e+01,0.000000000000000000e+00,4.080869489726410282e-02
3.482492890559563392e+01,0.000000000000000000e+00,5.036466764624239478e-02
2.676607781834923472e+01,0.000000000000000000e+00,8.060852299144889710e-03
4.755870412672767600e+01,0.000000000000000000e+00,-8.208606103947927446e-01
3.487072794164861023e+01,0.000000000000000000e+00,5.188059779688147105e-02
4.127420499486079564e+01,0.000000000000000000e+00,2.638991746040791231e+00
3.483732209107596844e+01,0.000000000000000000e+00,4.556223731436594149e-02
1.631366646289999878e+01,0.000000000000000000e+00,-9.920086070010000344e-05
3.490854565092053008e+01,0.000000000000000000e+00,6.315035475420649469e-02
-2.914776387741807362e+00,0.000000000000000000e+00,4.364037056656530078e-01
2.668956852115470113e+01,0.000000000000000000e+00,6.563740844960472449e-03
4.591324457316332541e+01,0.000000000000000000e+00,-7.144109529324254915e+00
4.248479124126838968e+01,0.000000000000000000e+00,-2.285189515529399973e+00
2.404828095940715826e+01,0.000000000000000000e+00,2.179174825116184013e-03
4.142674254952703450e+01,0.000000000000000000e+00,9.582437126309912845e-01
1.548149910369999915e+01,0.000000000000000000e+00,4.954074691349999535e-04
3.448925154491348621e+01,0.000000000000000000e+00,1.054294981773411383e-01
3.249627328880779942e+01,0.000000000000000000e+00,-1.212734474505726689e+00
3.476683247250813480e+01,0.000000000000000000e+00,2.203481663206389649e-02
-2.846781557695112319e+00,0.000000000000000000e+00,1.274938973929212516e+00
3.125971984961966399e+01,0.000000000000000000e+00,6.785140320437292871e+00
3.402954668936359894e+01,0.000000000000000000e+00,4.802147206599921558e-02
3.527700312595872134e+01,0.000000000000000000e+00,3.532982585239786699e-01
2.852510446274638767e+01,0.000000000000000000e+00,4.462028358199580935e-02
3.542121527048122687e+01,0.000000000000000000e+00,8.628500378196061860e+00
4.682162592958319181e+01,0.000000000000000000e+00,5.780340958733090950e+00
3.350402007354398393e+01,0.000000000000000000e+00,2.033647587503491574e-02
4.149754992389424757e+01,0.000000000000000000e+00,2.373816577181538101e-01
3.499130711225723900e+01,0.000000000000000000e+00,3.398955204730318841e-02
2.877130786049900024e+01,0.000000000000000000e+00,5.195488403800850641e+00
3.120253725180330306e+01,0.000000000000000000e+00,5.698781550870880785e+00
3.094690055994691136e+01,0.000000000000000000e+00,-1.419758421237284018e+00
2.777981384936877163e+01,0.000000000000000000e+00,1.249878068087053803e-02
2.942525015434495472e+01,0.000000000000000000e+00,1.797286540508047717e-02
2.026603193931135749e+01,0.000000000000000000e+00,7.136959242826676313e-04
3.520162177046424290e+01,0.000000000000000000e+00,-1.340887064401827367e+00
3.333730605497884625e+01,0.000000000000000000e+00,-2.107769027179390520e+00
3.485954846507512173e+01,0.000000000000000000e+00,4.760964297651549409e-02
2.918773867140835421e+01,0.000000000000000000e+00,1.302395778682420568e-02
3.492407609773606936e+01,0.000000000000000000e+00,3.126661383339560119e-02
2.447738124299009854e+01,0.000000000000000000e+00,4.825971938739368437e-03
2.885281547387633339e+01,0.000000000000000000e+00,1.520081719584963180e-02
3.840829296664561809e+01,0.000000000000000000e+00,1.130224905018691051e-01
2.412293789942910394e+01,0.000000000000000000e+00,4.047533271479047436e-03
3.486484985090160649e+01,0.000000000000000000e+00,5.800526509265255953e-02
3.494563841289795647e+01,0.000000000000000000e+00,-7.950046751944452872e-01
3.103689390163428641e+01,0.000000000000000000e+00,-5.384362894144921974e+00
3.063242552613843372e+01,0.000000000000000000e+00,-9.204456948124362103e-01
4.125131304658733455e+01,0.000000000000000000e+00,-1.480064317350573699e-01
3.388573048945033150e+01,0.000000000000000000e+00,4.053159871377974177e+00
2.214649165744586057e+01,0.000000000000000000e+00,8.573945884445662025e-03
2.164761481354991446e+01,0.000000000000000000e+00,-6.784490548409324084e+00
3.375306665472678702e+01,0.000000000000000000e+00,-2.857400101149858429e-01
2.504880293396002244e+01,0.000000000000000000e+00,-6.989489689277711415e-02
4.813637723067628826e+01,0.000000000000000000e+00,4.496986581167893959e+00
2.419535613018848608e+01,0.000000000000000000e+00,3.798214324899740202e-03
2.987428978853751005e+01,0.000000000000000000e+00,7.585666334185596493e-02
4.898101258098215283e+01,0.000000000000000000e+00,7.050806450781644585e+00
3.796432419106205458e+01,0.000000000000000000e+00,6.305098170286841608e+00
3.441953648613570493e+01,0.000000000000000000e+00,9.362261818821142612e+00
3.481483300134276249e+01,0.000000000000000000e+00,5.728170776936171438e-02
3.482449961480669032e+01,0.000000000000000000e+00,5.298881445233478288e-02
3.556513050353065353e+01,0.000000000000000000e+00,9.199345176982653624e-03
3.508608509206076320e+01,0.000000000000000000e+00,1.427732835961542657e-01
3.765538017567886442e+01,0.000000000000000000e+00,-1.035549385991513205e+01
-2.565724468382943435e+00,0.000000000000000000e+00,1.562547980279584969e+00
4.489231296628443602e+01,0.000000000000000000e+00,-5.127854445359544044e+00
3.481037448726442562e+01,0.000000000000000000e+00,6.020054333422991677e-02
3.487037437675804341e+01,0.000000000000000000e+00,6.367101524601202767e-02
2.696627948008532272e+01,0.000000000000000000e+00,6.872080791694935575e-01
3.490634510589264750e+01,0.000000000000000000e+00,2.778560478281315305e-02
1.614969673082516266e+01,0.000000000000000000e+00,1.304270070748097393e-02
4.823884223155757667e+01,0.000000000000000000e+00,-8.051912837898912656e+00
3.117414766738064458e+01,0.000000000000000000e+00,1.432689688359791401e-02
2.215379001733813880e+01,0.000000000000000000e+00,2.153799017050197703e-03
3.482026930651961294e+01,0.000000000000000000e+00,5.737375349527115004e-02
3.490829140219486959e+01,0.000000000000000000e+00,8.526637886658812449e-02
3.491021734182351821e+01,0.000000000000000000e+00,6.059658368151853158e-02
3.455514821215221843e+01,0.000000000000000000e+00,8.876934625360126396e-02
3.487596487346537799e+01,0.000000000000000000e+00,6.207407714133642007e-02
4.668816371119004316e+01,0.000000000000000000e+00,7.498433608797949290e+00
2.980223222827668650e+01,0.000000000000000000e+00,3.800667990751701586e-01
5.170368334211693906e+01,0.000000000000000000e+00,1.534722875414364252e+00
2.604202953021821543e+01,0.000000000000000000e+00,6.790158451434859244e-03
3.491678918588780078e+01,0.000000000000000000e+00,3.854236785588258107e-02
3.474112664709578269e+01,0.000000000000000000e+00,-4.914957403455905149e-03
3.481607632153923504e+01,0.000000000000000000e+00,3.765611881297015184e-02
3.500986365498748398e+01,0.000000000000000000e+00,1.446151770644018772e-03
2.777033595239487695e+01,0.000000000000000000e+00,9.934153393080468603e-03
1.987886071601253235e+01,0.000000000000000000e+00,1.548446286983710864e-03
1.519473591390000067e+01,0.000000000000000000e+00,3.642544609300000049e-04
3.485952754860306868e+01,0.000000000000000000e+00,3.781712610920182766e-02
1.824402503401777764e+01,0.000000000000000000e+00,-2.204717799484746249e-02
3.207420347270377192e+01,0.000000000000000000e+00,4.952603913836302496e+00
3.453193986812880922e+01,0.000000000000000000e+00,-1.747741542555332830e-02
3.490967364857510091e+01,0.000000000000000000e+00,6.631638997412078740e-02
3.454266454942522557e+01,0.000000000000000000e+00,3.798285410551681451e+00
3.488265224378158536e+01,0.000000000000000000e+00,5.371127019046373352e-02
3.067099982265507307e+01,0.000000000000000000e+00,1.148436910148031842e-02
3.354341386261954483e+01,0.000000000000000000e+00,1.150456804293834123e+00
3.492037202649095207e+01,0.000000000000000000e+00,6.383704915266065483e-02
3.427377081872065645e+01,0.000000000000000000e+00,-7.276090658993262794e-01
2.796269357553367385e+01,0.000000000000000000e+00,3.633487736990566930e+00
3.489763879155319160e+01,0.000000000000000000e+00,2.815901171793952149e-02
3.497933915694386542e+01,0.000000000000000000e+00,-4.396109058745959253e+00
4.158412338751507065e+01,0.000000000000000000e+00,-1.116845308755782717e+01
3.491500340783841239e+01,0.000000000000000000e+00,4.932243983261109382e-02
2.505493165925062371e+01,0.000000000000000000e+00,5.640753429265147820e-03
4.676107382749017205e+01,0.000000000000000000e+00,-1.796874588941621775e+00
3.477563491633274850e+01,0.000000000000000000e+00,2.396469365905526047e-02
2.313788506582931603e+01,0.000000000000000000e+00,7.575614645659005256e-04
3.493698184472900437e+01,0.000000000000000000e+00,3.289723047859981209e-02
1.974003296059908052e+01,0.000000000000000000e+00,5.945645932972787838e-03
2.294940994063859918e+01,0.000000000000000000e+00,5.920629537251390628e-01
3.417999580501397361e+01,0.000000000000000000e+00,-1.037579064348808755e+00
4.016393450700580559e+01,0.000000000000000000e+00,1.075280179007438885e+00
3.493937984953754494e+01,0.000000000000000000e+00,1.370635531746651481e-01
3.479888135627319912e+01,0.000000000000000000e+00,5.122182611490985055e-02
3.375561789363852938e+01,0.000000000000000000e+00,-9.152444390095139104e-01
3.486182619516953451e+01,0.000000000000000000e+00,2.554141836666448326e-02
3.375465973689059496e+01,0.000000000000000000e+00,1.156435238820809674e+00
3.496810787827247680e+01,0.000000000000000000e+00,3.690867577663450166e-02
2.982048207539358842e+01,0.000000000000000000e+00,1.263451281803467004e-02
2.872509010203709678e+01,0.000000000000000000e+00,1.442613824868584776e-02
3.459228274409999671e+01,0.000000000000000000e+00,-6.388946278819999589e-03
3.493494074297365870e+01,0.000000000000000000e+00,6.334502091210805763e-02
3.278843960835719429e+01,0.000000000000000000e+00,-2.182612095810778641e+00
3.375013042662794049e+01,0.000000000000000000e+00,-4.412802098182069255e-01
3.093910694789441607e+01,0.000000000000000000e+00,2.865113738065484111e-02
3.990997891579244339e+01,0.000000000000000000e+00,-1.741614417933845749e+00
2.098207763056919362e+01,0.000000000000000000e+00,-1.592011568468789662e-01
3.913164636763472259e+01,0.000000000000000000e+00,1.152330027899928488e+01
1.616645203790000096e+01,0.000000000000000000e+00,7.755313250249999549e-04
1.868466884889381419e+01,0.000000000000000000e+00,3.474873512083842628e-04
2.193960947693441810e+01,0.000000000000000000e+00,8.179223151089168864e-01
2.827905546612774401e+01,0.000000000000000000e+00,1.275249897451878611e-02
3.215946614094177392e+01,0.000000000000000000e+00,7.506203251961997225e+00
3.121114809439544047e+01,0.000000000000000000e+00,6.648694009835162122e-01
3.481110896546672251e+01,0.000000000000000000e+00,6.239543923640170076e-02
3.476601184905514685e+01,0.000000000000000000e+00,1.606186950131974489e-01
3.622227982538942825e+01,0.000000000000000000e+00,-5.289075772979483503e+00
3.509417291816657070e+01,0.000000000000000000e+00,-9.533927468665803318e+00
3.499656163845734369e+01,0.000000000000000000e+00,3.429404371653361344e-02
1.759874588907660353e+01,0.000000000000000000e+00,2.043820383727028029e-03
3.485384365766050507e+01,0.000000000000000000e+00,1.093456502127807262e-01
-3.057733898977705422e+00,0.000000000000000000e+00,1.498120072615271692e+00
3.534299926400007763e+01,0.000000000000000000e+00,8.503390196724260885e-01
3.485602221858322736e+01,0.000000000000000000e+00,5.123587694776016860e-02
4.150486296175152034e+01,0.000000000000000000e+00,3.276232040450247407e+00
2.724809802793809865e+01,0.000000000000000000e+00,6.000120653529492087e-02
2.211327321069124707e+01,0.000000000000000000e+00,2.096831475836413196e-03
3.494315789636108605e+01,0.000000000000000000e+00,5.562846536942397252e-02
3.897185580629106738e+01,0.000000000000000000e+00,1.208889598258850739e+01
4.256842250676298534e+01,0.000000000000000000e+00,-2.199597660110427011e+00
1.869191146738930220e-01,0.000000000000000000e+00,-3.768644880701949584e-01
3.354522756571585518e+01,0.000000000000000000e+00,-6.203906403856112028e+00
4.099387130910755417e+01,0.000000000000000000e+00,-6.909942115114255934e-01
9.892064469610749811e+00,0.000000000000000000e+00,-2.603340300194375789e+00
2.113496929567645921e+01,0.000000000000000000e+00,1.073635976235993272e+00
2.381703646490200299e+01,0.000000000000000000e+00,2.021841201558767509e-01
3.493338439310779364e+01,0.000000000000000000e+00,4.844753598816333579e-02
3.488542926129328947e+01,0.000000000000000000e+00,6.105027591720758179e-02
-3.496293287423045459e+00,0.000000000000000000e+00,1.370115460416992947e+00
4.297588672626235962e+01,0.000000000000000000e+00,3.549017434506669955e-01
3.493382182435129124e+01,0.000000000000000000e+00,6.275493995782452372e-02
3.484742537407449703e+01,0.000000000000000000e+00,5.924417501334126174e-02
3.484957195362619586e+01,0.000000000000000000e+00,3.370061898862466293e-02
3.282906464494141119e+01,0.000000000000000000e+00,-3.311537222294075988e+00
4.496271486274301310e+01,0.000000000000000000e+00,-7.636375595354596868e+00
3.053104908229880365e+01,0.000000000000000000e+00,1.946439451466765863e-02
3.871453341988192420e+01,0.000000000000000000e+00,1.193243751959246168e+01
1.797845972213196220e+01,0.000000000000000000e+00,8.169733968627656585e-04
2.892136289927960746e+01,0.000000000000000000e+00,1.767507601993817179e+00
2.479812242999268435e+01,0.000000000000000000e+00,4.992746076634193078e-03
3.394553855469789738e+01,0.000000000000000000e+00,-2.177132201339668782e+00
3.392171071055963694e+01,0.000000000000000000e+00,6.297547531310145885e-01
3.520387720094702644e+01,0.000000000000000000e+00,-1.662674668491838537e+00
1.994772464898582243e+01,0.000000000000000000e+00,1.605953233967329910e-03
3.498917009729331085e+01,0.000000000000000000e+00,3.834812341207605169e-02
3.492810803490439753e+01,0.000000000000000000e+00,6.506381909071018432e-02
3.499895543059520264e+01,0.000000000000000000e+00,3.434166847329400696e-02
3.491191971644104086e+01,0.000000000000000000e+00,7.403254299220525525e-02
2.831692782402955899e+01,0.000000000000000000e+00,1.376200431285791274e-02
3.466844201699573347e+01,0.000000000000000000e+00,6.276542800908527231e-02
3.348169550904349023e+01,0.000000000000000000e+00,-1.418137178510027629e+00
2.817048750392649126e+01,0.000000000000000000e+00,7.934831171205060374e-03
3.526088573579058760e+01,0.000000000000000000e+00,-4.613644763433607521e-01
2.266059450437838763e+01,0.000000000000000000e+00,5.829460023184782937e-04
3.263706185805192916e+01,0.000000000000000000e+00,3.977289564568622926e-02
3.482236606587029115e+01,0.000000000000000000e+00,6.119991763725791262e-02
3.108997260024779408e+01,0.000000000000000000e+00,3.454193177058077074e-02
2.736782712185060618e+01,0.000000000000000000e+00,6.641241409320705787e-03
2.264227962857409793e+01,0.000000000000000000e+00,7.750322076630648468e-04
3.307583398432404920e+01,0.000000000000000000e+00,3.942691109117738013e-02
2.522038053044978767e+01,0.000000000000000000e+00,-3.852588591658723943e-02
3.437945030085537468e+01,0.000000000000000000e+00,1.385764925098224465e+00
3.058574461868279570e+01,0.000000000000000000e+00,-3.179883951455774405e+00
3.431188773032636874e+01,0.000000000000000000e+00,-6.493361736906839987e-02
2.132272159714107573e+01,0.000000000000000000e+00,7.494680303645580126e-03
3.416102218006157187e+01,0.000000000000000000e+00,5.349826089014141361e-01
3.704275227175571672e+00,0.000000000000000000e+00,-1.003496742049352797e+00
3.493010450095822250e+01,0.000000000000000000e+00,8.046142226764303018e+00
3.475754193529368052e+01,0.000000000000000000e+00,5.550806139933308486e-02
1.584201579730000020e+01,0.000000000000000000e+00,6.364897178689999865e-04
3.287351110557492007e+01,0.000000000000000000e+00,-1.963885187454687653e+00
3.381102176542843551e+01,0.000000000000000000e+00,-8.295324506619494720e-01
3.828176597672447912e+01,0.000000000000000000e+00,1.016964653092942505e+01
4.742037486663519985e+01,0.000000000000000000e+00,1.039915412402585027e+01
1.410211004874036078e+01,0.000000000000000000e+00,4.053331879180900252e-03
-3.935339533131998913e+00,0.000000000000000000e+00,1.299570314693000661e+00
3.098810166667256638e+01,0.000000000000000000e+00,1.500010655701609352e-01
4.277857489281402081e+01,0.000000000000000000e+00,4.824475071710086382e+00
3.292496854153392860e+01,0.000000000000000000e+00,1.192038743283806157e-01
1.659547760947746298e+01,0.000000000000000000e+00,8.293495406637336753e-01
1.558720754399999997e+01,0.000000000000000000e+00,5.367005720010000402e-04
3.307369020362804690e+01,0.000000000000000000e+00,6.780149571800926644e-02
3.495254430814579649e+01,0.000000000000000000e+00,3.254840633688087931e-02
3.489373963527334865e+01,0.000000000000000000e+00,2.194653587149926824e-02
3.498307347329392059e+01,0.000000000000000000e+00,3.407500300132953325e-02
3.899056910843157908e+01,0.000000000000000000e+00,5.749369767925873731e+00
3.496044157403985508e+01,0.000000000000000000e+00,5.084107540353163812e-02
3.491921385793760635e+01,0.000000000000000000e+00,3.749734945102187883e-02
3.425840821242039169e+01,0.000000000000000000e+00,2.407043086072575486e-02
2.616108171548019357e+01,0.000000000000000000e+00,5.121717305404288254e-03
4.266901583507196705e+01,0.000000000000000000e+00,-8.650491187371418533e+00
3.597229471373260878e+01,0.000000000000000000e+00,3.986198818323328230e-01
3.482845411919992529e+01,0.000000000000000000e+00,3.252867440496029494e-02
4.872291268645216888e+01,0.000000000000000000e+00,8.123909225051736627e+00
3.487689325494723391e+01,0.000000000000000000e+00,3.993721051041172754e-02
1.708206871781923297e+01,0.000000000000000000e+00,7.516671506302305362e-04
1.781693023059614234e+01,0.000000000000000000e+00,1.603814427113823063e-02
1.468028698670000054e+01,0.000000000000000000e+00,-1.016880320450000083e-02
3.473726677481167968e+01,0.000000000000000000e+00,2.325273061902728422e-01
3.480998671900814401e+01,0.000000000000000000e+00,5.431580809999621978e-02
1.477857868759999960e+01,0.000000000000000000e+00,8.398550417410000080e-04
3.036035222824965629e+01,0.000000000000000000e+00,4.623241687909497577e-02
4.836325991206351205e+01,0.000000000000000000e+00,5.154301605504414852e+00
4.745284072322316149e+01,0.000000000000000000e+00,1.017625395195491400e+01
3.413893329361538065e+01,0.000000000000000000e+00,4.426442021224657325e-02
3.813526862955307450e+01,0.000000000000000000e+00,9.214856415163433567e+00
2.092890942640017826e+01,0.000000000000000000e+00,5.134455442593596547e-04
-3.237235058188391967e+00,0.000000000000000000e+00,1.482221824843085844e+00
2.416733799264617844e+01,0.000000000000000000e+00,3.303563632841534314e+00
3.209692682938555919e+01,0.000000000000000000e+00,3.103498618012565657e+00
3.526714012129126985e+01,0.000000000000000000e+00,-7.651001795364434699e+00
7.176244057519272523e+00,0.000000000000000000e+00,-1.958896388144590439e+00
3.119077384032774347e+01,0.000000000000000000e+00,2.382985937543151758e-02
1.758901351092676180e+01,0.000000000000000000e+00,1.034814270617082132e-03
2.972579457522618895e+01,0.000000000000000000e+00,7.097394350731200952e-02
3.477615879057634629e+01,0.000000000000000000e+00,5.194088418461125650e-02
3.484493449833863821e+01,0.000000000000000000e+00,5.662124038251910296e-02
2.142190987386379319e+01,0.000000000000000000e+00,4.049108900714243689e-03
3.472250643846246732e+01,0.000000000000000000e+00,1.585141795841192025e-01
3.478615331109197939e+01,0.000000000000000000e+00,5.444078823066945960e-02
2.501013191832666749e+01,0.000000000000000000e+00,1.701893362572679241e-03
3.496783000699392829e+01,0.000000000000000000e+00,3.393445490484035126e-02
2.215595544194454192e+01,0.000000000000000000e+00,9.874894390282614766e-04
3.401447478648509559e+01,0.000000000000000000e+00,2.537977676653274325e-02
3.486068058203454711e+01,0.000000000000000000e+00,6.655800255961771827e-02
3.486649830899948199e+01,0.000000000000000000e+00,6.203813095095443014e-02
1.308554185968232364e+00,0.000000000000000000e+00,-2.837407095828139991e-01
3.428973654270088645e+01,0.000000000000000000e+00,2.626869765989263070e-02
3.337270189112768293e+01,0.000000000000000000e+00,-3.154265679376798470e+00
3.325697152650732136e+01,0.000000000000000000e+00,1.771423033660328272e+00
2.971414897996851323e+01,0.000000000000000000e+00,5.109572380685440507e+00
2.745694140582007137e+01,0.000000000000000000e+00,1.097599254793597476e-02
1.499291496363506226e+01,0.000000000000000000e+00,-6.056748786866013312e-02
3.480286275907114657e+01,0.000000000000000000e+00,6.166956432736276500e-02
4.206552734311669184e+01,0.000000000000000000e+00,-1.121189916876017456e+01
1.937808493081955419e+01,0.000000000000000000e+00,8.117276270763501989e-04
3.385385463006141293e+01,0.000000000000000000e+00,4.445161167207428710e-02
3.505314604682746449e+01,0.000000000000000000e+00,1.143388609384437399e-01
3.426569568664520915e+01,0.000000000000000000e+00,-3.617136994988921078e-02
3.444095134036941630e+01,0.000000000000000000e+00,-3.414843111498579997e+00
3.526993045300839213e+01,0.000000000000000000e+00,5.380097569117753276e-01
3.510233916932840970e+01,0.000000000000000000e+00,-3.719986240511667486e+00
3.480550523567856658e+01,0.000000000000000000e+00,5.497960857895049097e-02
3.187774733666657667e+01,0.000000000000000000e+00,7.851407697997373480e-01
3.493834189925065914e+01,0.000000000000000000e+00,4.958907072784517200e-02
1.984454815201806710e+01,0.000000000000000000e+00,4.195869153039808765e-03
1.550713226969999958e+01,0.000000000000000000e+00,5.055952863669999509e-04
2.057707779792770353e+01,0.000000000000000000e+00,1.668168548787149659e-03
3.360443142574671782e+01,0.000000000000000000e+00,-1.278773288615331905e-01
1.731579431194575491e+01,0.000000000000000000e+00,-4.843720758972106660e-03
3.481164879467721818e+01,0.000000000000000000e+00,1.257242031310329758e-02
2.685649394015672442e+01,0.000000000000000000e+00,4.361170102260536995e-03
4.190539337159957256e+01,0.000000000000000000e+00,-8.871501678412590408e+00
2.992176151959945685e+01,0.000000000000000000e+00,1.013638062809792476e-02
3.978141384333125785e+01,0.000000000000000000e+00,1.098899226547062646e+01
1.499337417129999928e+01,0.000000000000000000e+00,9.295024157400000352e-05
3.454150969232127011e+01,0.000000000000000000e+00,2.913789698399923411e-01
4.393516922004526037e+01,0.000000000000000000e+00,2.717974716571659233e+00
1.726624748542254650e+01,0.000000000000000000e+00,1.369237087987695486e-02
2.714152099025488596e+01,0.000000000000000000e+00,5.323470640689238476e-01
4.466155503213543199e+01,0.000000000000000000e+00,1.001289186429018097e+00
3.385080621995047778e+01,0.000000000000000000e+00,-1.680167546109124777e-01
-1.398172673472925842e+00,0.000000000000000000e+00,1.101752550204101899e+00
3.493467624015193707e+01,0.000000000000000000e+00,4.380224528950914242e-02
2.257818471019595918e+01,0.000000000000000000e+00,4.569163233607736671e-03
3.410717261741049100e+01,0.000000000000000000e+00,6.358085189090259548e-02
3.970479899496223197e+01,0.000000000000000000e+00,1.226611092326888830e+01
3.500825426430084519e+01,0.000000000000000000e+00,-7.012939222101355341e-02
3.463947401512783841e+01,0.000000000000000000e+00,-3.848432663869514769e+00
5.000390746917906171e+01,0.000000000000000000e+00,4.590759774307287877e+00
2.629068747861159494e+01,0.000000000000000000e+00,1.265106791404048067e-02
4.755257098163296803e+01,0.000000000000000000e+00,9.055834954114683200e+00
3.471353804860000025e+01,0.000000000000000000e+00,3.067078265269999751e-04
1.826956026949202183e+01,0.000000000000000000e+00,2.155927232564303075e-03
3.490996276026904610e+01,0.000000000000000000e+00,6.184977667450925615e-02
4.001606694416196319e+01,0.000000000000000000e+00,1.502875454812865108e+00
-3.327942305084065744e+00,0.000000000000000000e+00,1.377159054040675734e+00
3.485280616505439610e+01,0.000000000000000000e+00,5.753053735262152885e-02
3.472109588530000224e+01,0.000000000000000000e+00,-1.911485669239999937e-04
2.833759682821218107e+01,0.000000000000000000e+00,1.612898384197635968e-02
2.913644156212300018e+01,0.000000000000000000e+00,1.605941070173964869e-02
4.371388092994745023e+01,0.000000000000000000e+00,-7.812801347602486679e+00
3.768073000604538692e+01,0.000000000000000000e+00,-7.461069070189044972e+00
3.478771080101109447e+01,0.000000000000000000e+00,6.699513262868252161e-03
2.261979869534775744e+01,0.000000000000000000e+00,1.017751154291052923e-02
3.485498900932429223e+01,0.000000000000000000e+00,2.127643903908534723e-02
3.481281481203473049e+01,0.000000000000000000e+00,5.272484183587723000e-02
4.457553437447568712e+01,0.000000000000000000e+00,-3.208243082358410270e+00
3.437930762870168167e+01,0.000000000000000000e+00,3.376274716744847582e-01
2.531765782312109536e+01,0.000000000000000000e+00,2.781205494868780465e-02
3.491539108460274576e+01,0.000000000000000000e+00,3.341788480194442940e-02
4.984289585251329591e+00,0.000000000000000000e+00,-1.367379729834589108e+00
3.176418674973070111e+01,0.000000000000000000e+00,1.995248315615717402e-02
1.858004798300344618e+01,0.000000000000000000e+00,5.731952148156092657e-03
3.490712799145578771e+01,0.000000000000000000e+00,1.086807080303823086e-01
3.476874834189255381e+01,0.000000000000000000e+00,5.293357219391489621e-02
3.347104854358096304e+01,0.000000000000000000e+00,2.742439696708937724e+00
3.498971790731805243e+01,0.000000000000000000e+00,8.634209700931011255e+00
2.502903552451162739e+01,0.000000000000000000e+00,5.572567928774702604e-03
