3.150757685880098791e+01,0.000000000000000000e+00,-7.309981298322936194e-01
2.624431652287684358e+01,0.000000000000000000e+00,4.745325380144962274e-03
2.826684282637554446e+01,0.000000000000000000e+00,-5.995878084098487916e-05
2.050652861119325010e+01,0.000000000000000000e+00,-3.197558770769053159e-04
3.510368882637182963e+01,0.000000000000000000e+00,-1.315917159015784765e+00
3.263808109460075713e+01,0.000000000000000000e+00,-1.242712985749961252e+00
3.478624488366070722e+01,0.000000000000000000e+00,-3.731479919549584266e-03
2.944952439811043732e+01,0.000000000000000000e+00,-3.820943187076325173e-03
3.481322330863498138e+01,0.000000000000000000e+00,-5.964677896667381881e-04
2.333067757523648922e+01,0.000000000000000000e+00,9.013436580684060619e-04
2.783391192744215203e+01,0.000000000000000000e+00,-8.652310939793893176e-04
3.833051927987207819e+01,0.000000000000000000e+00,2.116978764924387912e-01
2.330239534771594023e+01,0.000000000000000000e+00,-6.482298254994779956e-05
3.481349217125833917e+01,0.000000000000000000e+00,2.702280645701298466e-03
3.485673554281913056e+01,0.000000000000000000e+00,-7.970024365014203305e-01
3.013762827408141831e+01,0.000000000000000000e+00,-3.963412632066086960e+00
3.184877738768717848e+01,0.000000000000000000e+00,-4.315134001294757549e-01
4.113641643207606791e+01,0.000000000000000000e+00,-1.589762042345526649e-01
3.371097998846769883e+01,0.000000000000000000e+00,4.048276150462765344e+00
1.936539452077874301e+01,0.000000000000000000e+00,1.336047783773370613e-02
2.455463487670501976e+01,0.000000000000000000e+00,-8.110425443650267852e+00
3.234268074042610408e+01,0.000000000000000000e+00,4.673455258686466662e-02
2.428845458344881436e+01,0.000000000000000000e+00,-7.715612999055905877e-03
4.800624974832021508e+01,0.000000000000000000e+00,4.486976611319027697e+00
2.203908465781837833e+01,0.000000000000000000e+00,1.651278814703721620e-02
3.089155402451959276e+01,0.000000000000000000e+00,7.032600774686323386e-02
4.986508991330186547e+01,0.000000000000000000e+00,7.179762222176303332e+00
3.782876884210908486e+01,0.000000000000000000e+00,6.338476141993774959e+00
3.413341614025784310e+01,0.000000000000000000e+00,9.378846137328915589e+00
3.479139974371807398e+01,0.000000000000000000e+00,1.669457920610856530e-02
3.478045101920258730e+01,0.000000000000000000e+00,2.927373527200326838e-03
3.593903187628163920e+01,0.000000000000000000e+00,5.047885106225795671e-01
3.581555914911494654e+01,0.000000000000000000e+00,4.905946773349931789e-01
3.935723711465156072e+01,0.000000000000000000e+00,-1.162342538951357263e+01
-1.514752076485051946e+00,0.000000000000000000e+00,1.140169308786762814e+00
4.475765595537424701e+01,0.000000000000000000e+00,-5.276895003325209998e+00
3.389871427988295238e+01,0.000000000000000000e+00,-6.694385777289363695e-03
3.484261753243337978e+01,0.000000000000000000e+00,3.384061389535871628e-02
2.813072673100676724e+01,0.000000000000000000e+00,6.901831617524901707e-01
3.480229524654881601e+01,0.000000000000000000e+00,-4.029974409333394840e-03
1.670909898097137614e+01,0.000000000000000000e+00,1.259755937708170563e-02
4.960066123170632579e+01,0.000000000000000000e+00,-8.339300790570746358e+00
3.209969790417135016e+01,0.000000000000000000e+00,8.346532104235996827e-03
2.170201650204795030e+01,0.000000000000000000e+00,-5.138620870420487199e-04
3.479424799235445676e+01,0.000000000000000000e+00,1.440051473908879852e-02
3.478326284591894790e+01,0.000000000000000000e+00,5.883005455783667931e-02
3.484466765905966668e+01,0.000000000000000000e+00,1.605750402330635577e-03
3.318890607237123902e+01,0.000000000000000000e+00,2.779730640682121501e-01
3.484151392640731615e+01,0.000000000000000000e+00,1.660169148011213583e-02
4.653703915008286884e+01,0.000000000000000000e+00,7.505038754923587518e+00
3.096269112554837122e+01,0.000000000000000000e+00,3.688716779704048210e-01
5.157845592001440593e+01,0.000000000000000000e+00,1.514388534387196561e+00
2.522546714565228143e+01,0.000000000000000000e+00,-5.100805731022123833e-04
3.481175476162400173e+01,0.000000000000000000e+00,-6.083521209064175414e-03
3.468181619506060542e+01,0.000000000000000000e+00,-1.886874440985301590e-02
3.475283436692279793e+01,0.000000000000000000e+00,-5.629407242728878130e-03
3.491460593372008958e+01,0.000000000000000000e+00,-1.536625498888268340e-02
2.756773799216044907e+01,0.000000000000000000e+00,-3.319336413223259417e-03
1.880652330934755767e+01,0.000000000000000000e+00,5.021038534084470463e-04
1.522819536099999915e+01,0.000000000000000000e+00,-1.186878721950000042e-04
3.477759121289464161e+01,0.000000000000000000e+00,-7.369400635675674334e-03
1.812034649111553364e+01,0.000000000000000000e+00,-5.083032264202210805e-03
3.178296542174079420e+01,0.000000000000000000e+00,4.928881812717041733e+00
3.328506614700534527e+01,0.000000000000000000e+00,2.896902632999220906e-01
3.486704269336641460e+01,0.000000000000000000e+00,4.700945841013746962e-02
3.438379147496628718e+01,0.000000000000000000e+00,3.795526163156114130e+00
3.449408387017501809e+01,0.000000000000000000e+00,-4.636682333516561200e-03
3.129292358412092057e+01,0.000000000000000000e+00,-3.454585392577806235e-03
3.337470884997249243e+01,0.000000000000000000e+00,1.102681418950436143e+00
3.420602223500541328e+01,0.000000000000000000e+00,5.560579698142085331e-03
3.346083827206030747e+01,0.000000000000000000e+00,3.649113397965902256e-02
2.922864958665944712e+01,0.000000000000000000e+00,3.786106153011501885e+00
3.479801139101515872e+01,0.000000000000000000e+00,6.520135229382434958e-04
3.418722923309990591e+01,0.000000000000000000e+00,-3.862897728704895783e+00
4.288392798595735655e+01,0.000000000000000000e+00,-1.194552057947022128e+01
3.481781870853067318e+01,0.000000000000000000e+00,-4.051424154014835258e-03
2.386169912959737971e+01,0.000000000000000000e+00,1.218697523212419059e-03
4.665159335170529431e+01,0.000000000000000000e+00,-1.868631862184726655e+00
3.458673024752227576e+01,0.000000000000000000e+00,1.878178291128750343e-01
2.359713848318011031e+01,0.000000000000000000e+00,2.579205110812274188e-05
3.482192396936837753e+01,0.000000000000000000e+00,-4.968243288256079387e-03
1.683174651462550031e+01,0.000000000000000000e+00,7.953016470167089541e-03
2.388111818326533609e+01,0.000000000000000000e+00,6.021915736139716868e-01
3.347920721389756693e+01,0.000000000000000000e+00,-2.003326643970464727e-01
4.007408874789916098e+01,0.000000000000000000e+00,1.081935151593601985e+00
3.483476765419094079e+01,0.000000000000000000e+00,1.148542207511182578e-01
3.476589396184938607e+01,0.000000000000000000e+00,7.208962457418947520e-03
3.275656413305435422e+01,0.000000000000000000e+00,-2.234707761156651262e-01
3.477375716869684652e+01,0.000000000000000000e+00,-1.187879854964958223e-02
3.359769615920796326e+01,0.000000000000000000e+00,1.113642075936647879e+00
3.484033467690819208e+01,0.000000000000000000e+00,-4.338705899682086635e-03
3.072560166723503983e+01,0.000000000000000000e+00,8.618225786143695472e-03
2.785550212006812387e+01,0.000000000000000000e+00,-2.207779781873088400e-03
3.451634042810000125e+01,0.000000000000000000e+00,-6.617435268249999974e-03
3.484885862452468785e+01,0.000000000000000000e+00,7.776821428591078160e-03
3.214072806108696057e+01,0.000000000000000000e+00,-1.317826215949336577e+00
3.243603141464704720e+01,0.000000000000000000e+00,4.447037962562160225e-03
2.896605155898057760e+01,0.000000000000000000e+00,1.124559940069559845e-02
3.972813605930394232e+01,0.000000000000000000e+00,-1.718467792290982565e+00
2.184361640756710443e+01,0.000000000000000000e+00,-7.429152153856352636e-02
3.890534894728045856e+01,0.000000000000000000e+00,1.155593849972166964e+01
1.516277904829999912e+01,0.000000000000000000e+00,2.878275332189999809e-04
1.897175994703978219e+01,0.000000000000000000e+00,-1.887556899957434887e-04
2.284103896372462472e+01,0.000000000000000000e+00,8.414853642108554022e-01
2.741442179434060122e+01,0.000000000000000000e+00,-1.708340556362759064e-03
3.210722897765291606e+01,0.000000000000000000e+00,7.565132693964399024e+00
3.222444670269288736e+01,0.000000000000000000e+00,6.446033977614336052e-01
3.479291043559974383e+01,0.000000000000000000e+00,4.565790327507038282e-02
3.461593489873180118e+01,0.000000000000000000e+00,1.321617697953553494e-01
3.543330081901832784e+01,0.000000000000000000e+00,-5.092906434080409994e+00
3.737765932134803393e+01,0.000000000000000000e+00,-1.106501738603011908e+01
3.485994792086694360e+01,0.000000000000000000e+00,-1.768963967401597547e-03
1.536975494759253280e+01,0.000000000000000000e+00,3.677862273989972695e-03
3.470662351606281248e+01,0.000000000000000000e+00,8.194016050688739117e-02
-2.002004028946888337e+00,0.000000000000000000e+00,1.209880147927146155e+00
3.566193725315611829e+01,0.000000000000000000e+00,9.529954984052025901e-01
3.478999368124343761e+01,0.000000000000000000e+00,-1.984669328340469066e-03
4.140232824894425079e+01,0.000000000000000000e+00,3.296824921432078170e+00
2.810309983482571283e+01,0.000000000000000000e+00,5.656320918650501600e-02
2.171319272590695704e+01,0.000000000000000000e+00,-5.485757703702721704e-04
3.484147756866195067e+01,0.000000000000000000e+00,-2.701510868196832851e-03
3.901587171545403976e+01,0.000000000000000000e+00,1.220588320230570822e+01
4.241245518473042608e+01,0.000000000000000000e+00,-2.265819780220499791e+00
5.675145317416549595e+00,0.000000000000000000e+00,-1.174920939295887923e+00
3.216148363756317252e+01,0.000000000000000000e+00,-5.589343582778050212e+00
4.089150920912288711e+01,0.000000000000000000e+00,-6.827566596030121282e-01
1.650772128241198189e+01,0.000000000000000000e+00,-4.652852239963006120e+00
2.200531255385018525e+01,0.000000000000000000e+00,1.112102457330748084e+00
2.464783144058201714e+01,0.000000000000000000e+00,1.994472307093970442e-01
3.482687736432330183e+01,0.000000000000000000e+00,-4.182417567346746745e-03
3.483858540174669827e+01,0.000000000000000000e+00,7.033053129930985289e-03
-2.437385670379804026e+00,0.000000000000000000e+00,9.200536041023419376e-01
4.286729209418387399e+01,0.000000000000000000e+00,3.289838692817725341e-01
3.449251954393612607e+01,0.000000000000000000e+00,-1.750014071257487635e-04
3.481359239665577121e+01,0.000000000000000000e+00,1.077155181864369871e-02
3.476935826289661691e+01,0.000000000000000000e+00,-8.886379560822898344e-03
3.209448674941543800e+01,0.000000000000000000e+00,-2.346716754978217079e+00
4.484599252347888410e+01,0.000000000000000000e+00,-7.860607900571329409e+00
3.147752976088251842e+01,0.000000000000000000e+00,1.463686114596848310e-02
3.866081869875664978e+01,0.000000000000000000e+00,1.202092401960057089e+01
1.769624475157760912e+01,0.000000000000000000e+00,-1.917675789096521448e-04
3.008848770471754364e+01,0.000000000000000000e+00,1.791831285577614175e+00
2.382928702892270678e+01,0.000000000000000000e+00,1.049035185710296588e-04
3.333943379569097232e+01,0.000000000000000000e+00,-1.294910751920460124e+00
3.375833266695909174e+01,0.000000000000000000e+00,5.847216473448677565e-01
3.510729251229346914e+01,0.000000000000000000e+00,-1.635048657821365437e+00
1.883042075313923647e+01,0.000000000000000000e+00,5.861987365692401851e-04
3.485268689109786777e+01,0.000000000000000000e+00,-3.926737905705720948e-03
3.444978850783530788e+01,0.000000000000000000e+00,2.298215025484908955e-02
3.485541023242350889e+01,0.000000000000000000e+00,1.366534060088945299e-03
3.480501654917241439e+01,0.000000000000000000e+00,4.893823556842937655e-02
2.699630395147826789e+01,0.000000000000000000e+00,1.861737549071835335e-03
3.302167629164500084e+01,0.000000000000000000e+00,2.116011114303743140e-02
3.267629631059419637e+01,0.000000000000000000e+00,-6.396152452299427305e-01
2.858017596242943981e+01,0.000000000000000000e+00,-2.677340381404692826e-03
3.516790126094111457e+01,0.000000000000000000e+00,-4.672251644117498270e-01
2.309815466142630669e+01,0.000000000000000000e+00,-8.885275180097312864e-05
3.107509341217142307e+01,0.000000000000000000e+00,-3.560117902157585411e-03
3.480432058772456827e+01,0.000000000000000000e+00,3.495519734734887224e-02
3.000743336670213779e+01,0.000000000000000000e+00,1.133536895046902693e-01
2.768422695153207158e+01,0.000000000000000000e+00,-2.334947999478039372e-03
2.309784821322884696e+01,0.000000000000000000e+00,1.754806802791282971e-04
3.255753885153800553e+01,0.000000000000000000e+00,-6.988198562732374740e-03
2.407140889111529702e+01,0.000000000000000000e+00,7.489361740351864818e-03
3.424311303068170531e+01,0.000000000000000000e+00,1.357322289271338356e+00
3.055380360285138863e+01,0.000000000000000000e+00,-1.936137499813094465e+00
3.242401964797434744e+01,0.000000000000000000e+00,2.851848570921473036e-01
1.852906100717712690e+01,0.000000000000000000e+00,1.142070782819963257e-02
3.406447676543903214e+01,0.000000000000000000e+00,5.368202439604413678e-01
9.606483620334785201e+00,0.000000000000000000e+00,-2.852734383594825118e+00
3.472652230428906250e+01,0.000000000000000000e+00,8.077389691705690211e+00
3.474618636358214729e+01,0.000000000000000000e+00,3.880126718680095010e-02
1.510525051159999954e+01,0.000000000000000000e+00,-1.879461634930000078e-05
3.220961185014463979e+01,0.000000000000000000e+00,-1.134518155179741639e+00
3.276487888837801421e+01,0.000000000000000000e+00,-1.564799517201873325e-01
3.805492320850316190e+01,0.000000000000000000e+00,1.019149204478836879e+01
4.840629059122604616e+01,0.000000000000000000e+00,1.064559709036736024e+01
1.457203438038469478e+01,0.000000000000000000e+00,3.872233025778958927e-03
-3.381908577266738103e+00,0.000000000000000000e+00,1.150627324162357024e+00
3.206084871170783401e+01,0.000000000000000000e+00,1.407575860100642728e-01
4.267431540592266970e+01,0.000000000000000000e+00,4.847737671575899299e+00
3.062302277855495092e+01,0.000000000000000000e+00,1.965347763920442525e-01
1.724747755535311811e+01,0.000000000000000000e+00,8.617996198421264964e-01
1.512334058359999922e+01,0.000000000000000000e+00,-5.847361409780000327e-05
3.127286345589556404e+01,0.000000000000000000e+00,1.801687840280032649e-01
3.483056595979481074e+01,0.000000000000000000e+00,-2.646722418179452661e-03
3.479753185078145350e+01,0.000000000000000000e+00,-3.640118349135367665e-03
3.484762535311501352e+01,0.000000000000000000e+00,-2.536532424930880610e-03
3.886529771168269320e+01,0.000000000000000000e+00,5.781171286240462059e+00
3.482224971640882671e+01,0.000000000000000000e+00,2.264448699226943168e-02
3.481277807226751975e+01,0.000000000000000000e+00,-6.133658140262421635e-03
3.188791653193533904e+01,0.000000000000000000e+00,2.388367542945156186e-01
2.634024713856990374e+01,0.000000000000000000e+00,-1.849360368669985362e-03
4.248537312474203986e+01,0.000000000000000000e+00,-8.998861072479137135e+00
3.618526079708787790e+01,0.000000000000000000e+00,6.747690428099339943e-01
3.475618285576022970e+01,0.000000000000000000e+00,-8.872428959797907730e-03
4.968254495577117069e+01,0.000000000000000000e+00,8.288361794362847590e+00
3.478905778055019482e+01,0.000000000000000000e+00,-6.641118634579449426e-03
1.664017933821416761e+01,0.000000000000000000e+00,-1.193812386719541631e-04
1.839452985661699458e+01,0.000000000000000000e+00,1.542945570025828356e-02
1.465951546069999978e+01,0.000000000000000000e+00,-1.907182023230000060e-03
3.460600324547797157e+01,0.000000000000000000e+00,2.048044545390109994e-01
3.477920165870677494e+01,0.000000000000000000e+00,9.250294683891380210e-03
1.517677689189999946e+01,0.000000000000000000e+00,7.340018509939999535e-04
3.135610818637442776e+01,0.000000000000000000e+00,4.109816317860020413e-02
4.909114643546542567e+01,0.000000000000000000e+00,5.231583725536028240e+00
4.733270791373281128e+01,0.000000000000000000e+00,1.020533430172490874e+01
3.376632590611303897e+01,0.000000000000000000e+00,-5.476666377574298042e-03
3.795733825620059321e+01,0.000000000000000000e+00,9.250971426483131310e+00
2.126193864701944136e+01,0.000000000000000000e+00,-2.968533063893014881e-04
-2.016549304239783513e+00,0.000000000000000000e+00,1.120840797578588122e+00
2.534316134131229603e+01,0.000000000000000000e+00,3.467926451382234099e+00
3.185323759330869109e+01,0.000000000000000000e+00,3.065705048271924138e+00
3.399261755784043260e+01,0.000000000000000000e+00,-7.810523714362624048e+00
1.384107640037723641e+01,0.000000000000000000e+00,-2.478482135709748846e+00
3.124599039426506764e+01,0.000000000000000000e+00,-5.310117745773884970e-03
1.663635546553700806e+01,0.000000000000000000e+00,2.650393487783915384e-04
2.784988356576314672e+01,0.000000000000000000e+00,1.105519803366815101e-01
3.475731881396036727e+01,0.000000000000000000e+00,1.886238947717682954e-02
3.480031092944986426e+01,0.000000000000000000e+00,3.935888773910140200e-03
2.192747228851330732e+01,0.000000000000000000e+00,3.546767231347960903e-03
3.459003157370658954e+01,0.000000000000000000e+00,1.297321324764058315e-01
3.476827827113844904e+01,0.000000000000000000e+00,2.110596831810738691e-02
2.554649139922619128e+01,0.000000000000000000e+00,5.646718320683079056e-04
3.483945781957081778e+01,0.000000000000000000e+00,-3.295774730195434946e-03
2.245944166467191039e+01,0.000000000000000000e+00,-4.820039276066532185e-04
3.412653079649231813e+01,0.000000000000000000e+00,-3.003261959773961386e-03
3.338526308477393201e+01,0.000000000000000000e+00,3.572266081037562407e-02
3.483645794460839795e+01,0.000000000000000000e+00,2.034377815731745406e-02
6.496453926563921399e+00,0.000000000000000000e+00,-6.614945667099311200e-01
3.444249549790662712e+01,0.000000000000000000e+00,1.465145864236203435e-04
3.264178476839182963e+01,0.000000000000000000e+00,-2.253921739345080333e+00
3.308042936781581744e+01,0.000000000000000000e+00,1.726886237423791659e+00
3.059614763512043822e+01,0.000000000000000000e+00,5.275933890322781039e+00
2.614143164520273999e+01,0.000000000000000000e+00,2.091895971598048409e-03
1.667826160494537291e+01,0.000000000000000000e+00,-2.973851001568191682e-02
3.478617668856725942e+01,0.000000000000000000e+00,4.484084270623892726e-02
4.357030451116796144e+01,0.000000000000000000e+00,-1.196192533551035808e+01
1.980799044584727397e+01,0.000000000000000000e+00,5.719475962974049582e-04
3.338270931079598114e+01,0.000000000000000000e+00,-6.083248916878412037e-03
3.495280920504733757e+01,0.000000000000000000e+00,9.652018169749052023e-02
3.221097668012546222e+01,0.000000000000000000e+00,2.640826266426271607e-01
3.377489740878309732e+01,0.000000000000000000e+00,-2.667990062971485887e+00
3.516021490843374409e+01,0.000000000000000000e+00,5.219646989002661996e-01
3.446129204290523518e+01,0.000000000000000000e+00,-3.126353442303218877e+00
3.477955681926175657e+01,0.000000000000000000e+00,1.290070521832823759e-02
3.272617360362939110e+01,0.000000000000000000e+00,7.585749146747088334e-01
3.483054524280165509e+01,0.000000000000000000e+00,-3.956111677832576529e-03
2.034100755759535417e+01,0.000000000000000000e+00,3.808424015056879278e-03
1.513857899219999936e+01,0.000000000000000000e+00,-8.650015633759999931e-05
1.964694372262635369e+01,0.000000000000000000e+00,1.092854825955757737e-04
3.226870648220200621e+01,0.000000000000000000e+00,8.387929858554843410e-02
1.615784035895459780e+01,0.000000000000000000e+00,2.641692237242229940e-03
3.473781452205355436e+01,0.000000000000000000e+00,-1.886368768427225395e-02
2.727206465200041663e+01,0.000000000000000000e+00,-1.775243795117235207e-03
4.168597943190311383e+01,0.000000000000000000e+00,-9.270801761595445001e+00
3.081705056415169253e+01,0.000000000000000000e+00,5.925753814445741501e-03
3.955680234033347631e+01,0.000000000000000000e+00,1.101375273102657637e+01
1.531878233149999957e+01,0.000000000000000000e+00,-3.784980231120000326e-05
3.438991068374195237e+01,0.000000000000000000e+00,2.590049989499462746e-01
4.383312872640080826e+01,0.000000000000000000e+00,2.714519361186963575e+00
1.783498310091512806e+01,0.000000000000000000e+00,1.318215080617111609e-02
2.828235514895883540e+01,0.000000000000000000e+00,5.302943923788638880e-01
4.455292170802313478e+01,0.000000000000000000e+00,9.685748270280046812e-01
3.228508118971446095e+01,0.000000000000000000e+00,9.121621356861397967e-02
8.296396696895941281e-02,0.000000000000000000e+00,4.602009288914266083e-01
3.481643408745928525e+01,0.000000000000000000e+00,1.510465016833920267e-02
2.028133170081581937e+01,0.000000000000000000e+00,1.089905782239350245e-02
3.401403404752035442e+01,0.000000000000000000e+00,6.928341775055302243e-02
3.983600843145668335e+01,0.000000000000000000e+00,1.240570218421623494e+01
3.491567053621757566e+01,0.000000000000000000e+00,-8.477048681998070045e-02
3.391492597785210705e+01,0.000000000000000000e+00,-3.177105068007343380e+00
5.088667224710146542e+01,0.000000000000000000e+00,4.670489047933092941e+00
2.399776795566589271e+01,0.000000000000000000e+00,3.403419204351401661e-02
4.738777237725639679e+01,0.000000000000000000e+00,9.070008856979031364e+00
3.467726654669999675e+01,0.000000000000000000e+00,-2.970473118150000089e-06
1.605770246954029190e+01,0.000000000000000000e+00,4.230318398319788016e-03
3.485382394025623398e+01,0.000000000000000000e+00,5.278081367873555842e-03
3.991080350654616637e+01,0.000000000000000000e+00,1.514554430566566134e+00
-2.771711015524006783e+00,0.000000000000000000e+00,1.238932096398789540e+00
3.480700115107926962e+01,0.000000000000000000e+00,4.004672049360652637e-03
3.466491627919999985e+01,0.000000000000000000e+00,-5.106137449530000422e-04
2.917180188442776156e+01,0.000000000000000000e+00,1.334544674541045424e-02
2.831447267508217180e+01,0.000000000000000000e+00,-3.226845097439444855e-03
4.355839111262707775e+01,0.000000000000000000e+00,-8.080724993045075522e+00
3.692002763916153185e+01,0.000000000000000000e+00,-7.757529461248645397e+00
3.472004732994245302e+01,0.000000000000000000e+00,-2.058322452548118353e-02
2.318301492789275997e+01,0.000000000000000000e+00,9.322470906961864354e-03
3.476835432777026824e+01,0.000000000000000000e+00,-1.398726988619406093e-02
3.477530889786650192e+01,0.000000000000000000e+00,5.324766966163027061e-03
4.444073375526395608e+01,0.000000000000000000e+00,-3.309356543126065198e+00
3.423223111260060136e+01,0.000000000000000000e+00,3.019014959424910494e-01
2.223950945408371993e+01,0.000000000000000000e+00,3.723346104412580265e-02
3.480771036205214841e+01,0.000000000000000000e+00,3.736030945182110090e-03
1.143723284651978389e+01,0.000000000000000000e+00,-3.149332834328540720e+00
3.216723467519754820e+01,0.000000000000000000e+00,-4.260409778170288347e-03
1.563857366883546263e+01,0.000000000000000000e+00,5.848696701979448111e-03
3.479828763327233077e+01,0.000000000000000000e+00,8.425245575813153365e-02
3.475420148797776676e+01,0.000000000000000000e+00,2.577587693981713349e-02
3.329712427971773536e+01,0.000000000000000000e+00,2.715691139767108631e+00
